date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,temp_diff,day,month,year,region_encoded,province_encoded,wind_d_encoded
2021-01-14,22,13,8,0.0,61,6,1017,9,14,1,2021,3,30,12
2021-01-15,23,14,7,0.0,74,22,1015,9,15,1,2021,3,30,12
2021-01-16,20,18,5,0.5,77,88,1016,2,16,1,2021,3,30,0
2021-01-17,18,10,19,7.5,71,99,1023,8,17,1,2021,3,30,2
2021-01-18,20,10,13,0.0,52,19,1024,10,18,1,2021,3,30,8
2021-01-19,22,13,7,0.0,60,5,1018,9,19,1,2021,3,30,11
2021-01-20,23,14,7,0.0,72,36,1016,9,20,1,2021,3,30,11
2021-01-21,24,18,5,0.1,79,55,1014,6,21,1,2021,3,30,11
2021-01-22,26,17,4,0.0,79,42,1014,9,22,1,2021,3,30,10
2021-01-23,25,18,6,0.0,76,19,1014,7,23,1,2021,3,30,10
2021-01-24,24,17,9,0.0,83,36,1013,7,24,1,2021,3,30,10
2021-01-25,22,17,9,0.7,88,86,1015,5,25,1,2021,3,30,2
2021-01-26,25,17,5,0.2,79,59,1016,8,26,1,2021,3,30,9
2021-01-27,25,17,6,0.0,79,46,1016,8,27,1,2021,3,30,8
2021-01-28,22,17,12,2.0,80,78,1020,5,28,1,2021,3,30,1
2021-01-29,21,15,8,0.0,66,67,1021,6,29,1,2021,3,30,11
2021-01-30,20,16,7,1.1,86,78,1020,4,30,1,2021,3,30,11
2021-01-31,22,17,7,0.6,87,85,1019,5,31,1,2021,3,30,9
2021-02-01,23,17,6,0.4,85,74,1018,6,1,2,2021,3,30,0
2021-02-02,24,18,6,0.2,82,46,1018,6,2,2,2021,3,30,2
2021-02-03,24,18,5,0.0,82,50,1019,6,3,2,2021,3,30,8
2021-02-04,24,18,7,0.1,82,46,1019,6,4,2,2021,3,30,0
2021-02-05,23,18,7,0.4,83,50,1018,5,5,2,2021,3,30,9
2021-02-06,25,17,5,0.0,80,30,1017,8,6,2,2021,3,30,10
2021-02-07,24,18,7,0.0,81,39,1015,6,7,2,2021,3,30,10
2021-02-08,24,19,10,0.7,80,95,1016,5,8,2,2021,3,30,0
2021-02-09,17,16,15,11.7,86,99,1017,1,9,2,2021,3,30,11
2021-02-10,23,14,8,0.0,77,47,1016,9,10,2,2021,3,30,11
2021-02-11,23,18,6,0.0,76,6,1016,5,11,2,2021,3,30,10
2021-02-12,22,17,5,0.0,74,37,1017,5,12,2,2021,3,30,10
2021-02-13,23,17,6,0.0,71,8,1017,6,13,2,2021,3,30,10
2021-02-14,24,17,5,0.0,75,28,1016,7,14,2,2021,3,30,8
2021-02-15,24,18,9,0.0,78,28,1014,6,15,2,2021,3,30,10
2021-02-16,23,20,7,1.0,82,82,1015,3,16,2,2021,3,30,9
2021-02-17,22,19,9,2.4,79,70,1020,3,17,2,2021,3,30,0
2021-02-18,21,17,8,1.8,77,85,1023,4,18,2,2021,3,30,9
2021-02-19,23,17,8,0.1,73,52,1023,6,19,2,2021,3,30,8
2021-02-20,25,17,6,0.0,67,4,1020,8,20,2,2021,3,30,11
2021-02-21,25,19,9,0.0,72,4,1016,6,21,2,2021,3,30,8
2021-02-22,25,18,8,0.0,79,32,1015,7,22,2,2021,3,30,8
2021-02-23,24,19,6,0.2,82,60,1014,5,23,2,2021,3,30,10
2021-02-24,25,19,11,0.0,81,33,1011,6,24,2,2021,3,30,10
2021-02-25,27,19,12,0.2,83,57,1008,8,25,2,2021,3,30,9
2021-02-26,25,22,8,0.6,86,84,1007,3,26,2,2021,3,30,0
2021-02-27,24,21,12,1.4,84,86,1011,3,27,2,2021,3,30,0
2021-02-28,26,20,9,0.6,83,82,1013,6,28,2,2021,3,30,10
2021-03-01,25,20,14,0.8,88,92,1013,5,1,3,2021,3,30,9
2021-03-02,23,17,10,2.9,76,97,1017,6,2,3,2021,3,30,1
2021-03-03,22,18,5,0.1,80,99,1017,4,3,3,2021,3,30,0
2021-03-04,25,21,6,0.3,87,79,1015,4,4,3,2021,3,30,9
2021-03-05,26,19,9,0.4,87,86,1013,7,5,3,2021,3,30,10
2021-03-06,25,20,7,1.4,90,94,1013,5,6,3,2021,3,30,2
2021-03-07,23,17,9,2.9,91,94,1015,6,7,3,2021,3,30,0
2021-03-08,24,19,6,0.1,87,84,1016,5,8,3,2021,3,30,0
2021-03-09,25,22,11,2.8,87,75,1017,3,9,3,2021,3,30,9
2021-03-10,25,19,10,1.3,84,57,1017,6,10,3,2021,3,30,9
2021-03-11,25,21,7,0.2,85,63,1018,4,11,3,2021,3,30,2
2021-03-12,27,21,6,0.1,80,55,1017,6,12,3,2021,3,30,9
2021-03-13,26,22,6,0.5,79,64,1017,4,13,3,2021,3,30,9
2021-03-14,28,21,7,0.0,76,11,1015,7,14,3,2021,3,30,2
2021-03-15,25,21,10,0.2,85,60,1012,4,15,3,2021,3,30,10
2021-03-16,26,22,11,0.4,84,63,1011,4,16,3,2021,3,30,9
2021-03-17,27,22,10,0.5,83,68,1011,5,17,3,2021,3,30,9
2021-03-18,28,22,10,0.4,84,64,1011,6,18,3,2021,3,30,9
2021-03-19,28,22,13,0.3,81,61,1010,6,19,3,2021,3,30,9
2021-03-20,27,22,12,0.5,83,90,1009,5,20,3,2021,3,30,9
2021-03-21,26,19,14,1.5,81,89,1013,7,21,3,2021,3,30,2
2021-03-22,16,14,19,0.3,76,100,1023,2,22,3,2021,3,30,10
2021-03-23,22,13,8,0.0,67,77,1021,9,23,3,2021,3,30,9
2021-03-24,24,18,7,0.2,80,76,1016,6,24,3,2021,3,30,8
2021-03-25,26,20,5,0.2,84,76,1014,6,25,3,2021,3,30,12
2021-03-26,25,22,9,0.3,88,73,1013,3,26,3,2021,3,30,10
2021-03-27,27,22,11,0.6,86,72,1010,5,27,3,2021,3,30,10
2021-03-28,27,22,10,3.5,86,74,1009,5,28,3,2021,3,30,9
2021-03-29,31,22,9,0.1,83,47,1004,9,29,3,2021,3,30,9
2021-03-30,30,23,10,8.3,82,32,1002,7,30,3,2021,3,30,9
2021-03-31,31,24,10,0.0,79,32,1001,7,31,3,2021,3,30,9
2021-04-01,31,23,10,0.0,82,22,1002,8,1,4,2021,3,30,9
2021-04-02,28,20,9,0.8,87,84,1006,8,2,4,2021,3,30,2
2021-04-03,27,24,9,0.6,88,70,1009,3,3,4,2021,3,30,9
2021-04-04,29,23,7,1.2,82,70,1011,6,4,4,2021,3,30,9
2021-04-05,29,23,9,0.9,77,54,1013,6,5,4,2021,3,30,9
2021-04-06,30,23,8,0.0,75,20,1014,7,6,4,2021,3,30,8
2021-04-07,28,23,8,2.5,83,80,1013,5,7,4,2021,3,30,10
2021-04-08,28,23,9,5.5,84,73,1011,5,8,4,2021,3,30,2
2021-04-09,24,22,14,1.5,87,98,1014,2,9,4,2021,3,30,1
2021-04-10,28,23,9,1.2,80,63,1015,5,10,4,2021,3,30,10
2021-04-11,29,23,9,0.9,82,71,1015,6,11,4,2021,3,30,9
2021-04-12,29,23,10,0.1,81,45,1013,6,12,4,2021,3,30,10
2021-04-13,29,23,10,0.1,80,39,1012,6,13,4,2021,3,30,9
2021-04-14,29,21,9,2.7,82,67,1011,8,14,4,2021,3,30,10
2021-04-15,28,24,9,1.5,84,70,1010,4,15,4,2021,3,30,10
2021-04-16,28,25,9,2.9,83,73,1011,3,16,4,2021,3,30,9
2021-04-17,25,23,6,5.7,91,78,1014,2,17,4,2021,3,30,9
2021-04-18,26,23,6,11.7,90,87,1012,3,18,4,2021,3,30,0
2021-04-19,27,23,9,5.2,85,94,1010,4,19,4,2021,3,30,2
2021-04-20,28,22,10,0.8,85,63,1009,6,20,4,2021,3,30,10
2021-04-21,30,25,12,0.4,85,65,1009,5,21,4,2021,3,30,9
2021-04-22,29,24,12,0.8,85,61,1007,5,22,4,2021,3,30,9
2021-04-23,30,26,13,1.2,85,65,1006,4,23,4,2021,3,30,9
2021-04-24,32,25,13,1.0,84,61,1006,7,24,4,2021,3,30,9
2021-04-25,30,26,13,5.0,86,84,1008,4,25,4,2021,3,30,9
2021-04-26,31,25,14,17.8,84,72,1009,6,26,4,2021,3,30,9
2021-04-27,26,23,7,112.3,90,97,1012,3,27,4,2021,3,30,9
2021-04-28,27,24,7,10.9,87,65,1013,3,28,4,2021,3,30,9
2021-04-29,22,20,10,14.3,89,86,1015,2,29,4,2021,3,30,11
2021-04-30,27,20,7,0.0,81,70,1012,7,30,4,2021,3,30,11
2021-05-01,28,23,4,10.3,87,69,1011,5,1,5,2021,3,30,10
2021-05-02,29,24,9,16.3,87,77,1010,5,2,5,2021,3,30,10
2021-05-03,31,25,13,6.0,84,62,1007,6,3,5,2021,3,30,8
2021-05-04,33,22,9,1.3,83,40,1006,11,4,5,2021,3,30,10
2021-05-05,29,22,8,22.2,89,67,1010,7,5,5,2021,3,30,2
2021-05-06,30,24,8,10.7,84,58,1013,6,6,5,2021,3,30,10
2021-05-07,31,23,11,0.5,81,47,1012,8,7,5,2021,3,30,8
2021-05-08,30,26,10,1.5,84,75,1009,4,8,5,2021,3,30,10
2021-05-09,32,26,9,0.4,82,62,1006,6,9,5,2021,3,30,10
2021-05-10,34,26,13,0.0,78,24,1004,8,10,5,2021,3,30,10
2021-05-11,36,27,13,0.0,75,20,1003,9,11,5,2021,3,30,10
2021-05-12,36,27,10,0.2,75,30,1003,9,12,5,2021,3,30,10
2021-05-13,34,27,12,0.3,79,41,1003,7,13,5,2021,3,30,10
2021-05-14,34,26,10,1.8,80,41,1003,8,14,5,2021,3,30,8
2021-05-15,34,27,14,0.1,81,41,1004,7,15,5,2021,3,30,10
2021-05-16,35,27,13,0.2,78,46,1004,8,16,5,2021,3,30,10
2021-05-17,32,26,13,3.9,81,62,1006,6,17,5,2021,3,30,8
2021-05-18,33,25,8,12.0,80,48,1006,8,18,5,2021,3,30,11
2021-05-19,35,27,15,0.1,77,40,1003,8,19,5,2021,3,30,10
2021-05-20,37,28,14,0.0,74,27,1002,9,20,5,2021,3,30,10
2021-05-21,36,28,12,0.1,76,27,1002,8,21,5,2021,3,30,10
2021-05-22,37,28,12,0.0,74,23,1002,9,22,5,2021,3,30,10
2021-05-23,36,28,11,0.5,73,44,1003,8,23,5,2021,3,30,10
2021-05-24,34,28,8,3.2,74,52,1007,6,24,5,2021,3,30,2
2021-05-25,26,25,10,9.9,88,87,1009,1,25,5,2021,3,30,2
2021-05-26,32,26,9,0.3,79,62,1006,6,26,5,2021,3,30,8
2021-05-27,32,27,8,5.2,78,65,1006,5,27,5,2021,3,30,10
2021-05-28,33,27,7,5.4,78,48,1006,6,28,5,2021,3,30,11
2021-05-29,36,27,11,0.0,72,19,1003,9,29,5,2021,3,30,8
2021-05-30,38,29,9,0.0,64,15,1001,9,30,5,2021,3,30,8
2021-05-31,38,29,7,0.0,65,17,1000,9,31,5,2021,3,30,12
2021-06-01,38,30,9,0.1,66,17,1000,8,1,6,2021,3,30,8
2021-06-02,38,30,10,0.1,65,37,1001,8,2,6,2021,3,30,8
2021-06-03,38,29,9,0.0,68,27,1002,9,3,6,2021,3,30,10
2021-06-04,33,25,16,1.1,65,46,1005,8,4,6,2021,3,30,8
2021-06-05,31,25,6,18.4,78,85,1006,6,5,6,2021,3,30,11
2021-06-06,32,25,6,34.4,85,72,1003,7,6,6,2021,3,30,12
2021-06-07,32,26,6,13.5,81,64,1003,6,7,6,2021,3,30,8
2021-06-08,31,25,7,21.0,83,69,1005,6,8,6,2021,3,30,11
2021-06-09,30,26,6,20.9,84,77,1004,4,9,6,2021,3,30,11
2021-06-10,34,27,6,13.3,78,74,1002,7,10,6,2021,3,30,8
2021-06-11,31,26,6,29.5,83,67,1003,5,11,6,2021,3,30,9
2021-06-12,31,26,7,46.8,86,71,1003,5,12,6,2021,3,30,14
2021-06-13,26,17,21,130.8,92,95,997,9,13,6,2021,3,30,13
2021-06-14,31,25,13,0.1,79,44,1002,6,14,6,2021,3,30,11
2021-06-15,34,26,17,0.0,68,21,1000,8,15,6,2021,3,30,11
2021-06-16,36,27,11,0.0,65,19,1001,9,16,6,2021,3,30,11
2021-06-17,37,28,9,0.0,65,18,1002,9,17,6,2021,3,30,11
2021-06-18,37,28,10,0.1,64,21,1002,9,18,6,2021,3,30,11
2021-01-01,29,21,7,0.0,74,39,1011,8,1,1,2021,1,31,15
2021-01-02,27,22,6,0.4,79,61,1010,5,2,1,2021,1,31,12
2021-01-03,27,23,7,0.0,79,47,1010,4,3,1,2021,1,31,9
2021-01-04,31,22,11,0.1,79,47,1010,9,4,1,2021,1,31,2
2021-01-05,25,24,7,3.1,92,87,1010,1,5,1,2021,1,31,8
2021-01-06,27,21,13,0.0,83,41,1009,6,6,1,2021,1,31,1
2021-01-07,30,24,14,0.0,73,25,1009,6,7,1,2021,1,31,0
2021-01-08,29,21,14,0.0,74,22,1009,8,8,1,2021,1,31,1
2021-01-09,30,24,12,0.2,70,39,1010,6,9,1,2021,1,31,1
2021-01-10,29,22,8,0.0,71,36,1010,7,10,1,2021,1,31,2
2021-01-11,30,22,7,0.0,72,31,1010,8,11,1,2021,1,31,9
2021-01-12,28,22,8,0.0,72,40,1011,6,12,1,2021,1,31,4
2021-01-13,28,21,5,0.0,76,33,1012,7,13,1,2021,1,31,8
2021-01-14,27,22,8,0.1,79,39,1011,5,14,1,2021,1,31,0
2021-01-15,30,21,8,0.0,77,19,1010,9,15,1,2021,1,31,0
2021-01-16,30,22,10,0.0,76,24,1010,8,16,1,2021,1,31,0
2021-01-17,30,23,12,0.0,73,15,1011,7,17,1,2021,1,31,0
2021-01-18,30,21,7,0.0,70,15,1012,9,18,1,2021,1,31,8
2021-01-19,29,20,7,0.0,71,39,1011,9,19,1,2021,1,31,13
2021-01-20,30,22,7,0.0,69,36,1011,8,20,1,2021,1,31,12
2021-01-21,30,23,6,0.0,75,38,1010,7,21,1,2021,1,31,11
2021-01-22,29,23,8,0.2,79,52,1009,6,22,1,2021,1,31,11
2021-01-23,28,23,7,3.6,85,72,1010,5,23,1,2021,1,31,0
2021-01-24,29,23,13,0.5,77,47,1011,6,24,1,2021,1,31,2
2021-01-25,30,23,11,0.1,74,34,1011,7,25,1,2021,1,31,0
2021-01-26,31,24,14,0.0,66,29,1010,7,26,1,2021,1,31,0
2021-01-27,32,24,16,0.0,69,14,1010,8,27,1,2021,1,31,0
2021-01-28,29,21,17,0.0,71,23,1011,8,28,1,2021,1,31,0
2021-01-29,31,22,11,0.0,67,11,1011,9,29,1,2021,1,31,1
2021-01-30,31,22,11,0.0,66,12,1012,9,30,1,2021,1,31,1
2021-01-31,31,22,16,0.0,67,14,1012,9,31,1,2021,1,31,1
2021-02-01,32,24,13,0.0,68,28,1012,8,1,2,2021,1,31,0
2021-02-02,31,24,14,0.0,69,11,1012,7,2,2,2021,1,31,0
2021-02-03,32,20,14,0.0,71,11,1012,12,3,2,2021,1,31,0
2021-02-04,32,22,11,0.0,66,16,1012,10,4,2,2021,1,31,1
2021-02-05,32,24,14,0.0,68,25,1011,8,5,2,2021,1,31,0
2021-02-06,32,24,14,0.0,68,26,1011,8,6,2,2021,1,31,0
2021-02-07,32,25,16,0.0,65,35,1010,7,7,2,2021,1,31,0
2021-02-08,32,24,19,0.0,68,19,1010,8,8,2,2021,1,31,0
2021-02-09,32,24,16,0.0,65,18,1009,8,9,2,2021,1,31,0
2021-02-10,31,24,12,0.0,74,50,1010,7,10,2,2021,1,31,2
2021-02-11,30,23,14,0.1,75,63,1011,7,11,2,2021,1,31,2
2021-02-12,30,22,13,1.6,76,41,1012,8,12,2,2021,1,31,2
2021-02-13,28,22,13,0.0,76,40,1013,6,13,2,2021,1,31,2
2021-02-14,27,21,11,0.0,77,46,1013,6,14,2,2021,1,31,2
2021-02-15,27,21,11,0.0,78,56,1012,6,15,2,2021,1,31,2
2021-02-16,29,21,13,0.0,75,23,1012,8,16,2,2021,1,31,2
2021-02-17,30,20,18,0.0,68,26,1012,10,17,2,2021,1,31,0
2021-02-18,31,22,15,0.0,60,6,1013,9,18,2,2021,1,31,0
2021-02-19,31,22,16,0.0,61,11,1013,9,19,2,2021,1,31,1
2021-02-20,30,23,19,0.0,59,6,1013,7,20,2,2021,1,31,0
2021-02-21,31,22,15,0.0,67,5,1012,9,21,2,2021,1,31,0
2021-02-22,29,22,13,0.0,72,12,1012,7,22,2,2021,1,31,2
2021-02-23,29,21,12,0.0,74,39,1011,8,23,2,2021,1,31,2
2021-02-24,30,22,12,0.0,74,32,1010,8,24,2,2021,1,31,2
2021-02-25,34,22,5,0.0,74,22,1009,12,25,2,2021,1,31,9
2021-02-26,33,23,9,0.0,75,51,1008,10,26,2,2021,1,31,10
2021-02-27,33,23,11,0.0,74,19,1008,10,27,2,2021,1,31,2
2021-02-28,32,23,16,0.0,74,39,1010,9,28,2,2021,1,31,2
2021-03-01,33,25,15,0.0,72,25,1011,8,1,3,2021,1,31,2
2021-03-02,33,25,14,0.0,72,28,1011,8,2,3,2021,1,31,0
2021-03-03,32,25,21,0.0,65,11,1011,7,3,3,2021,1,31,0
2021-03-04,33,25,20,0.0,66,3,1012,8,4,3,2021,1,31,0
2021-03-05,32,24,19,0.0,69,11,1012,8,5,3,2021,1,31,2
2021-03-06,33,24,15,0.0,71,14,1012,9,6,3,2021,1,31,2
2021-03-07,32,24,16,0.0,73,31,1011,8,7,3,2021,1,31,0
2021-03-08,33,25,20,0.0,65,17,1012,8,8,3,2021,1,31,0
2021-03-09,34,26,22,0.0,60,11,1012,8,9,3,2021,1,31,0
2021-03-10,34,26,21,0.0,59,9,1012,8,10,3,2021,1,31,0
2021-03-11,33,26,23,0.0,62,13,1011,7,11,3,2021,1,31,0
2021-03-12,33,26,22,0.0,62,12,1012,7,12,3,2021,1,31,0
2021-03-13,34,25,20,0.0,58,9,1012,9,13,3,2021,1,31,0
2021-03-14,33,25,18,0.0,64,11,1010,8,14,3,2021,1,31,0
2021-03-15,32,24,15,0.0,70,14,1010,8,15,3,2021,1,31,2
2021-03-16,32,23,13,0.0,72,27,1010,9,16,3,2021,1,31,2
2021-03-17,33,23,11,0.0,71,35,1009,10,17,3,2021,1,31,2
2021-03-18,33,23,12,0.0,72,38,1009,10,18,3,2021,1,31,2
2021-03-19,33,25,11,0.4,73,50,1008,8,19,3,2021,1,31,2
2021-03-20,34,25,11,0.1,71,46,1008,9,20,3,2021,1,31,2
2021-03-21,34,25,12,0.0,71,35,1008,9,21,3,2021,1,31,2
2021-03-22,35,24,20,0.0,60,16,1009,11,22,3,2021,1,31,0
2021-03-23,36,25,22,0.0,57,25,1009,11,23,3,2021,1,31,1
2021-03-24,34,27,24,0.0,62,38,1009,7,24,3,2021,1,31,0
2021-03-25,34,26,20,0.0,67,22,1009,8,25,3,2021,1,31,0
2021-03-26,34,26,20,0.1,67,30,1009,8,26,3,2021,1,31,0
2021-03-27,33,26,20,0.0,68,32,1008,7,27,3,2021,1,31,0
2021-03-28,34,26,16,0.0,71,41,1007,8,28,3,2021,1,31,2
2021-03-29,34,25,13,0.0,67,31,1007,9,29,3,2021,1,31,9
2021-03-30,36,25,10,0.0,67,16,1006,11,30,3,2021,1,31,10
2021-03-31,36,26,11,0.0,61,9,1005,10,31,3,2021,1,31,10
2021-04-01,36,26,12,0.0,59,15,1006,10,1,4,2021,1,31,8
2021-04-02,34,27,9,1.7,65,52,1007,7,2,4,2021,1,31,10
2021-04-03,33,27,10,2.3,69,52,1007,6,3,4,2021,1,31,2
2021-04-04,34,26,14,0.0,66,35,1008,8,4,4,2021,1,31,2
2021-04-05,33,27,18,0.5,64,38,1009,6,5,4,2021,1,31,0
2021-04-06,33,27,20,0.0,61,20,1010,6,6,4,2021,1,31,0
2021-04-07,34,27,16,0.2,63,47,1010,7,7,4,2021,1,31,2
2021-04-08,32,26,10,10.5,69,61,1009,6,8,4,2021,1,31,2
2021-04-09,31,27,10,6.7,72,58,1009,4,9,4,2021,1,31,2
2021-04-10,33,26,18,2.7,69,40,1010,7,10,4,2021,1,31,0
2021-04-11,33,27,20,0.9,69,42,1011,6,11,4,2021,1,31,0
2021-04-12,33,27,17,0.4,69,43,1012,6,12,4,2021,1,31,2
2021-04-13,34,27,12,0.5,67,52,1011,7,13,4,2021,1,31,2
2021-04-14,33,27,9,6.5,73,64,1010,6,14,4,2021,1,31,10
2021-04-15,33,26,6,4.0,70,64,1010,7,15,4,2021,1,31,8
2021-04-16,33,26,8,15.1,74,67,1010,7,16,4,2021,1,31,8
2021-04-17,31,26,7,2.4,74,70,1011,5,17,4,2021,1,31,10
2021-04-18,32,26,7,5.8,72,68,1011,6,18,4,2021,1,31,10
2021-04-19,33,26,10,15.1,70,65,1009,7,19,4,2021,1,31,11
2021-04-20,33,26,8,0.9,72,64,1009,7,20,4,2021,1,31,12
2021-04-21,33,27,9,5.7,73,62,1009,6,21,4,2021,1,31,11
2021-04-22,34,27,9,2.5,67,71,1008,7,22,4,2021,1,31,12
2021-04-23,31,26,10,5.1,77,58,1008,5,23,4,2021,1,31,12
2021-04-24,34,25,9,0.8,73,45,1008,9,24,4,2021,1,31,12
2021-04-25,34,26,9,0.9,70,53,1009,8,25,4,2021,1,31,12
2021-04-26,34,27,10,1.2,68,42,1009,7,26,4,2021,1,31,11
2021-04-27,33,27,8,2.1,70,53,1010,6,27,4,2021,1,31,10
2021-04-28,31,27,11,4.1,75,45,1011,4,28,4,2021,1,31,2
2021-04-29,31,26,10,3.3,72,64,1011,5,29,4,2021,1,31,2
2021-04-30,33,26,13,0.2,66,25,1010,7,30,4,2021,1,31,2
2021-05-01,34,27,14,2.5,69,57,1010,7,1,5,2021,1,31,2
2021-05-02,33,27,14,3.6,71,40,1010,6,2,5,2021,1,31,0
2021-05-03,34,27,16,0.5,66,49,1008,7,3,5,2021,1,31,0
2021-05-04,35,28,17,0.7,67,35,1007,7,4,5,2021,1,31,0
2021-05-05,35,29,21,0.0,66,30,1007,6,5,5,2021,1,31,0
2021-05-06,33,28,20,4.6,70,57,1009,5,6,5,2021,1,31,0
2021-05-07,32,26,15,9.4,72,55,1010,6,7,5,2021,1,31,0
2021-05-08,33,27,13,0.8,73,50,1009,6,8,5,2021,1,31,0
2021-05-09,33,28,9,3.3,70,58,1008,5,9,5,2021,1,31,9
2021-05-10,33,27,10,0.2,70,29,1008,6,10,5,2021,1,31,9
2021-05-11,34,27,8,0.6,70,39,1007,7,11,5,2021,1,31,9
2021-05-12,36,28,9,0.6,66,27,1006,8,12,5,2021,1,31,9
2021-05-13,34,28,10,0.3,66,48,1006,6,13,5,2021,1,31,9
2021-05-14,34,28,10,3.8,69,49,1006,6,14,5,2021,1,31,9
2021-05-15,34,28,11,12.3,71,67,1005,6,15,5,2021,1,31,2
2021-05-16,33,28,10,10.2,72,68,1006,5,16,5,2021,1,31,2
2021-05-17,33,27,8,16.3,75,66,1007,6,17,5,2021,1,31,9
2021-05-18,32,27,7,5.1,73,68,1008,5,18,5,2021,1,31,9
2021-05-19,33,27,6,8.9,74,62,1007,6,19,5,2021,1,31,11
2021-05-20,35,27,7,19.4,75,74,1007,8,20,5,2021,1,31,12
2021-05-21,30,26,12,4.9,82,58,1007,4,21,5,2021,1,31,15
2021-05-22,28,26,11,23.1,87,74,1007,2,22,5,2021,1,31,13
2021-05-23,28,22,14,18.8,88,70,1007,6,23,5,2021,1,31,13
2021-05-24,27,25,11,12.5,89,79,1007,2,24,5,2021,1,31,14
2021-05-25,27,21,11,2.8,87,71,1008,6,25,5,2021,1,31,13
2021-05-26,26,22,16,7.0,93,86,1007,4,26,5,2021,1,31,15
2021-05-27,28,25,12,2.8,87,71,1009,3,27,5,2021,1,31,15
2021-05-28,31,25,10,4.4,81,67,1009,6,28,5,2021,1,31,12
2021-05-29,33,26,9,0.6,78,43,1009,7,29,5,2021,1,31,12
2021-05-30,33,26,10,2.0,79,54,1008,7,30,5,2021,1,31,12
2021-05-31,33,26,10,1.0,78,66,1007,7,31,5,2021,1,31,12
2021-06-01,34,26,9,2.7,76,50,1006,8,1,6,2021,1,31,12
2021-06-02,33,27,9,1.8,75,56,1007,6,2,6,2021,1,31,12
2021-06-03,34,26,10,4.0,77,62,1008,8,3,6,2021,1,31,12
2021-06-04,34,27,10,1.2,76,53,1008,7,4,6,2021,1,31,15
2021-06-05,35,27,12,0.4,73,35,1008,8,5,6,2021,1,31,12
2021-06-06,31,27,15,7.9,76,52,1008,4,6,6,2021,1,31,15
2021-06-07,28,26,11,5.4,84,66,1009,2,7,6,2021,1,31,15
2021-06-08,26,23,9,1.6,89,71,1009,3,8,6,2021,1,31,13
2021-06-09,30,25,13,3.1,79,60,1008,5,9,6,2021,1,31,13
2021-06-10,30,26,13,3.6,81,71,1007,4,10,6,2021,1,31,13
2021-06-11,27,25,13,0.4,82,60,1008,2,11,6,2021,1,31,13
2021-06-12,25,20,13,16.6,94,74,1009,5,12,6,2021,1,31,15
2021-06-13,30,21,11,5.7,86,62,1009,9,13,6,2021,1,31,15
2021-06-14,33,25,9,0.5,74,56,1009,8,14,6,2021,1,31,12
2021-06-15,32,25,12,0.6,76,45,1008,7,15,6,2021,1,31,13
2021-06-16,33,26,10,5.1,77,47,1009,7,16,6,2021,1,31,15
2021-06-17,33,26,11,1.9,75,61,1009,7,17,6,2021,1,31,13
2021-06-18,33,26,10,0.2,74,46,1010,7,18,6,2021,1,31,13
2021-01-01,21,14,30,9.2,91,100,1015,7,1,1,2021,3,32,5
2021-01-02,21,15,24,17.2,93,100,1014,6,2,1,2021,3,32,3
2021-01-03,21,16,15,14.0,94,100,1014,5,3,1,2021,3,32,13
2021-01-04,24,18,21,19.4,92,95,1013,6,4,1,2021,3,32,5
2021-01-05,24,18,21,29.6,93,85,1013,6,5,1,2021,3,32,5
2021-01-06,23,18,22,18.6,91,92,1013,5,6,1,2021,3,32,5
2021-01-07,24,21,19,11.9,91,80,1013,3,7,1,2021,3,32,5
2021-01-08,24,20,25,19.0,89,80,1014,4,8,1,2021,3,32,4
2021-01-09,22,18,25,13.1,86,89,1015,4,9,1,2021,3,32,4
2021-01-10,23,21,19,8.4,87,75,1014,2,10,1,2021,3,32,5
2021-01-11,23,20,27,13.4,90,92,1016,3,11,1,2021,3,32,5
2021-01-12,19,12,27,8.5,88,98,1017,7,12,1,2021,3,32,3
2021-01-13,20,18,17,2.4,83,83,1015,2,13,1,2021,3,32,2
2021-01-14,21,18,13,0.7,84,77,1014,3,14,1,2021,3,32,13
2021-01-15,23,17,11,0.1,85,65,1013,6,15,1,2021,3,32,11
2021-01-16,23,20,12,1.6,86,72,1013,3,16,1,2021,3,32,10
2021-01-17,23,17,20,6.7,85,70,1015,6,17,1,2021,3,32,5
2021-01-18,21,17,27,11.7,84,75,1017,4,18,1,2021,3,32,5
2021-01-19,20,14,17,4.5,89,100,1014,6,19,1,2021,3,32,7
2021-01-20,23,19,11,0.2,86,95,1013,4,20,1,2021,3,32,11
2021-01-21,24,21,10,0.3,89,88,1012,3,21,1,2021,3,32,12
2021-01-22,24,21,11,2.1,90,79,1011,3,22,1,2021,3,32,12
2021-01-23,24,18,12,1.2,89,78,1012,6,23,1,2021,3,32,10
2021-01-24,24,19,9,0.2,87,59,1013,5,24,1,2021,3,32,10
2021-01-25,24,17,8,0.0,87,39,1013,7,25,1,2021,3,32,10
2021-01-26,25,19,13,0.4,87,62,1013,6,26,1,2021,3,32,9
2021-01-27,24,21,15,2.0,86,75,1013,3,27,1,2021,3,32,8
2021-01-28,23,21,20,4.3,85,74,1015,2,28,1,2021,3,32,5
2021-01-29,23,21,22,5.8,85,78,1016,2,29,1,2021,3,32,4
2021-01-30,22,20,15,6.3,89,80,1016,2,30,1,2021,3,32,9
2021-01-31,23,21,14,10.9,90,71,1016,2,31,1,2021,3,32,1
2021-02-01,24,20,12,1.1,85,53,1016,4,1,2,2021,3,32,2
