date,max_tempeture,min_tempeture,wind,rain,humidi,cloud,pressure,day,month,year,region_encoded,wind_d_encoded,province_encoded
2021-05-01,0.5714285714285714,0.6896551724137931,0.11320754716981132,0.003018108651911469,0.8051948051948052,0.68,0.4599999999999973,0.0,0.36363636363636365,1.090909090909065,3,8,35
2021-05-01,0.6666666666666666,0.7586206896551724,0.2641509433962264,0.0,0.6493506493506493,0.15,0.4599999999999973,0.0,0.36363636363636365,1.090909090909065,3,1,22
2021-05-01,0.6904761904761905,0.8620689655172413,0.2830188679245283,0.001676727028839705,0.5714285714285714,0.52,0.4399999999999977,0.0,0.36363636363636365,1.090909090909065,1,2,0
2021-05-01,0.6666666666666666,0.8275862068965517,0.22641509433962265,0.023977196512407782,0.6363636363636365,0.6900000000000001,0.4399999999999977,0.0,0.36363636363636365,1.090909090909065,1,2,4
2021-05-01,0.7142857142857143,0.8275862068965517,0.24528301886792453,0.0041918175720992625,0.5974025974025974,0.5700000000000001,0.4399999999999977,0.0,0.36363636363636365,1.090909090909065,1,2,31
2021-05-01,0.5714285714285714,0.6896551724137931,0.05660377358490566,0.019282360831656607,0.8051948051948052,0.8,0.4800000000000004,0.0,0.36363636363636365,1.090909090909065,0,2,29
2021-05-01,0.5714285714285714,0.6551724137931034,0.05660377358490566,0.000670690811535882,0.7532467532467533,0.51,0.4800000000000004,0.0,0.36363636363636365,1.090909090909065,0,2,33
2021-05-01,0.7142857142857143,0.8275862068965517,0.20754716981132076,0.00989268947015426,0.6233766233766234,0.7000000000000001,0.4399999999999977,0.0,0.36363636363636365,1.090909090909065,1,2,18
2021-05-01,0.619047619047619,0.7241379310344828,0.1509433962264151,0.000335345405767941,0.7272727272727273,0.29,0.4599999999999973,0.0,0.36363636363636365,1.090909090909065,3,11,20
2021-05-01,0.6428571428571428,0.7241379310344828,0.1320754716981132,0.0005030181086519115,0.7272727272727273,0.5,0.4800000000000004,0.0,0.36363636363636365,1.090909090909065,3,8,24
2021-05-01,0.6904761904761905,0.8275862068965517,0.22641509433962265,0.00670690811535882,0.6233766233766234,0.72,0.4399999999999977,0.0,0.36363636363636365,1.090909090909065,1,9,25
2021-05-01,0.5476190476190476,0.6896551724137931,0.11320754716981132,0.00335345405767941,0.7792207792207793,0.52,0.4599999999999973,0.0,0.36363636363636365,1.090909090909065,0,2,12
2021-05-01,0.5714285714285714,0.6896551724137931,0.03773584905660378,0.008551307847082495,0.8311688311688312,0.84,0.4599999999999973,0.0,0.36363636363636365,1.090909090909065,0,2,14
2021-05-01,0.5476190476190476,0.6896551724137931,0.11320754716981132,0.012743125419181758,0.7922077922077924,0.86,0.4599999999999973,0.0,0.36363636363636365,1.090909090909065,0,2,38
2021-05-01,0.5476190476190476,0.48275862068965514,0.03773584905660378,0.013916834339369553,0.7922077922077924,0.49,0.5199999999999996,0.0,0.36363636363636365,1.090909090909065,2,2,9
2021-05-01,0.7142857142857143,0.8620689655172413,0.2830188679245283,0.011401743796109993,0.5584415584415585,0.65,0.4399999999999977,0.0,0.36363636363636365,1.090909090909065,1,2,28
2021-05-01,0.5952380952380952,0.7586206896551724,0.18867924528301885,0.0015090543259557345,0.7012987012987013,0.51,0.4599999999999973,0.0,0.36363636363636365,1.090909090909065,3,10,6
2021-05-01,0.6428571428571428,0.7241379310344828,0.1320754716981132,0.0005030181086519115,0.7272727272727273,0.5,0.4800000000000004,0.0,0.36363636363636365,1.090909090909065,3,8,32
2021-05-01,0.619047619047619,0.8620689655172413,0.4528301886792453,0.005700871898054996,0.6753246753246753,0.53,0.4399999999999977,0.0,0.36363636363636365,1.090909090909065,1,2,37
2021-05-01,0.6904761904761905,0.7586206896551724,0.18867924528301885,0.01710261569416499,0.6623376623376624,0.79,0.4399999999999977,0.0,0.36363636363636365,1.090909090909065,1,2,36
2021-05-01,0.5476190476190476,0.6896551724137931,0.1320754716981132,0.0041918175720992625,0.7922077922077924,0.64,0.4599999999999973,0.0,0.36363636363636365,1.090909090909065,0,2,11
2021-05-01,0.6904761904761905,0.8275862068965517,0.18867924528301885,0.01006036217303823,0.6233766233766234,0.74,0.4399999999999977,0.0,0.36363636363636365,1.090909090909065,1,2,17
2021-05-01,0.5476190476190476,0.6896551724137931,0.11320754716981132,0.012743125419181758,0.7922077922077924,0.86,0.4599999999999973,0.0,0.36363636363636365,1.090909090909065,0,2,34
2021-05-01,0.738095238095238,0.8620689655172413,0.24528301886792453,0.00335345405767941,0.5194805194805194,0.59,0.4399999999999977,0.0,0.36363636363636365,1.090909090909065,1,9,13
2021-05-01,0.7619047619047619,0.6551724137931034,0.07547169811320754,0.006036217303822938,0.6233766233766234,0.54,0.4599999999999973,0.0,0.36363636363636365,1.090909090909065,2,0,3
2021-05-01,0.6904761904761905,0.7931034482758621,0.20754716981132076,0.004862508383635144,0.6363636363636365,0.64,0.4399999999999977,0.0,0.36363636363636365,1.090909090909065,1,9,7
2021-05-01,0.5476190476190476,0.6896551724137931,0.11320754716981132,0.011066398390342052,0.8441558441558443,0.75,0.4599999999999973,0.0,0.36363636363636365,1.090909090909065,0,9,19
2021-05-01,0.5238095238095238,0.6206896551724138,0.09433962264150944,0.009221998658618377,0.7662337662337664,0.6900000000000001,0.4800000000000004,0.0,0.36363636363636365,1.090909090909065,0,2,15
2021-05-01,0.5952380952380952,0.7586206896551724,0.18867924528301885,0.0015090543259557345,0.7012987012987013,0.51,0.4599999999999973,0.0,0.36363636363636365,1.090909090909065,3,10,21
2021-05-01,0.738095238095238,0.5862068965517242,0.09433962264150944,0.009221998658618377,0.5454545454545454,0.45,0.4800000000000004,0.0,0.36363636363636365,1.090909090909065,2,0,23
2021-05-02,0.738095238095238,0.8275862068965517,0.24528301886792453,0.005365526492287056,0.5844155844155845,0.44,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,1,2,28
2021-05-02,0.5952380952380952,0.6896551724137931,0.22641509433962265,0.02263581488933602,0.8311688311688312,0.8,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,0,10,11
2021-05-02,0.5952380952380952,0.7931034482758621,0.20754716981132076,0.0018443997317236756,0.6753246753246753,0.54,0.4599999999999973,0.03333333333333333,0.36363636363636365,1.090909090909065,3,10,21
2021-05-02,0.619047619047619,0.6896551724137931,0.07547169811320754,0.0073775989268947025,0.8051948051948052,0.73,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,0,10,14
2021-05-02,0.6428571428571428,0.6896551724137931,0.1509433962264151,0.008383635144198525,0.7662337662337664,0.87,0.41999999999999815,0.03333333333333333,0.36363636363636365,1.090909090909065,0,9,38
2021-05-02,0.619047619047619,0.8620689655172413,0.4528301886792453,0.0001676727028839705,0.6623376623376624,0.39,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,1,0,37
2021-05-02,0.619047619047619,0.7241379310344828,0.1320754716981132,0.000335345405767941,0.6753246753246753,0.45,0.4599999999999973,0.03333333333333333,0.36363636363636365,1.090909090909065,3,11,20
2021-05-02,0.6666666666666666,0.8275862068965517,0.18867924528301885,0.034037558685446015,0.6493506493506493,0.6900000000000001,0.41999999999999815,0.03333333333333333,0.36363636363636365,1.090909090909065,1,2,4
2021-05-02,0.6666666666666666,0.7241379310344828,0.1509433962264151,0.0036887994634473512,0.7272727272727273,0.59,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,3,9,16
2021-05-02,0.5476190476190476,0.7241379310344828,0.18867924528301885,0.013916834339369553,0.8311688311688312,0.68,0.4599999999999973,0.03333333333333333,0.36363636363636365,1.090909090909065,0,8,5
2021-05-02,0.5952380952380952,0.7241379310344828,0.11320754716981132,0.012240107310529847,0.8311688311688312,0.73,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,3,9,35
2021-05-02,0.5952380952380952,0.5172413793103449,0.03773584905660378,0.005868544600938968,0.7402597402597404,0.47000000000000003,0.5,0.03333333333333333,0.36363636363636365,1.090909090909065,2,0,9
2021-05-02,0.738095238095238,0.8275862068965517,0.16981132075471697,0.012910798122065728,0.5324675324675325,0.58,0.41999999999999815,0.03333333333333333,0.36363636363636365,1.090909090909065,1,2,8
2021-05-02,0.7619047619047619,0.8620689655172413,0.20754716981132076,0.0,0.5194805194805194,0.21,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,1,2,13
2021-05-02,0.6904761904761905,0.7931034482758621,0.20754716981132076,0.0077129443326626424,0.6363636363636365,0.51,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,1,2,7
2021-05-02,0.619047619047619,0.6896551724137931,0.22641509433962265,0.007545271629778672,0.7792207792207793,0.85,0.41999999999999815,0.03333333333333333,0.36363636363636365,1.090909090909065,0,10,10
2021-05-02,0.6904761904761905,0.8620689655172413,0.2830188679245283,0.0008383635144198525,0.5714285714285714,0.43,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,1,0,0
2021-05-02,0.6904761904761905,0.8275862068965517,0.22641509433962265,0.008048289738430584,0.5974025974025974,0.56,0.41999999999999815,0.03333333333333333,0.36363636363636365,1.090909090909065,1,2,25
2021-05-02,0.6428571428571428,0.6896551724137931,0.1509433962264151,0.008383635144198525,0.7662337662337664,0.87,0.41999999999999815,0.03333333333333333,0.36363636363636365,1.090909090909065,0,9,34
2021-05-02,0.6904761904761905,0.7931034482758621,0.18867924528301885,0.020623742454728373,0.6623376623376624,0.6,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,1,2,18
2021-05-02,0.6428571428571428,0.7241379310344828,0.1509433962264151,0.000335345405767941,0.7012987012987013,0.33,0.4599999999999973,0.03333333333333333,0.36363636363636365,1.090909090909065,3,10,32
2021-05-02,0.6904761904761905,0.7931034482758621,0.18867924528301885,0.020623742454728373,0.6623376623376624,0.6,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,1,2,1
2021-05-02,0.5476190476190476,0.7241379310344828,0.22641509433962265,0.026995305164319253,0.8311688311688312,0.6900000000000001,0.4599999999999973,0.03333333333333333,0.36363636363636365,1.090909090909065,0,10,15
2021-05-02,0.5952380952380952,0.6896551724137931,0.1509433962264151,0.018779342723004695,0.8311688311688312,0.87,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,0,9,29
2021-05-02,0.5952380952380952,0.7931034482758621,0.20754716981132076,0.0018443997317236756,0.6753246753246753,0.54,0.4599999999999973,0.03333333333333333,0.36363636363636365,1.090909090909065,3,10,6
2021-05-02,0.5476190476190476,0.6896551724137931,0.11320754716981132,0.0062038900067069086,0.8441558441558443,0.8200000000000001,0.4599999999999973,0.03333333333333333,0.36363636363636365,1.090909090909065,0,10,33
2021-05-02,0.5952380952380952,0.7241379310344828,0.1509433962264151,0.02733065057008719,0.8311688311688312,0.77,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,3,10,30
2021-05-02,0.6428571428571428,0.7586206896551724,0.2830188679245283,0.0,0.6623376623376624,0.08,0.4599999999999973,0.03333333333333333,0.36363636363636365,1.090909090909065,3,1,22
2021-05-02,0.6904761904761905,0.8620689655172413,0.2830188679245283,0.0008383635144198525,0.5714285714285714,0.43,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,1,0,26
2021-05-02,0.7619047619047619,0.8620689655172413,0.20754716981132076,0.0,0.5194805194805194,0.21,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,1,2,2
2021-05-02,0.5714285714285714,0.6896551724137931,0.20754716981132076,0.02112676056338028,0.8441558441558443,0.75,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,0,10,12
2021-05-02,0.7142857142857143,0.7586206896551724,0.20754716981132076,0.01609657947686117,0.6493506493506493,0.64,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,1,2,36
2021-05-02,0.738095238095238,0.6206896551724138,0.11320754716981132,0.004024144869215292,0.5714285714285714,0.35000000000000003,0.4599999999999973,0.03333333333333333,0.36363636363636365,1.090909090909065,2,0,3
2021-05-02,0.6904761904761905,0.8275862068965517,0.24528301886792453,0.006036217303822938,0.6233766233766234,0.4,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,1,0,31
2021-05-02,0.7142857142857143,0.5862068965517242,0.05660377358490566,0.009054325955734407,0.5974025974025974,0.54,0.4800000000000004,0.03333333333333333,0.36363636363636365,1.090909090909065,2,2,23
2021-05-02,0.6428571428571428,0.7241379310344828,0.20754716981132076,0.0038564721663313212,0.7402597402597404,0.39,0.4599999999999973,0.03333333333333333,0.36363636363636365,1.090909090909065,3,10,27
2021-05-02,0.738095238095238,0.8275862068965517,0.22641509433962265,0.008215962441314555,0.5454545454545454,0.59,0.41999999999999815,0.03333333333333333,0.36363636363636365,1.090909090909065,1,2,17
2021-05-02,0.6428571428571428,0.7241379310344828,0.1509433962264151,0.000335345405767941,0.7012987012987013,0.33,0.4599999999999973,0.03333333333333333,0.36363636363636365,1.090909090909065,3,10,24
2021-05-02,0.5952380952380952,0.7241379310344828,0.24528301886792453,0.005030181086519115,0.8181818181818183,0.59,0.4399999999999977,0.03333333333333333,0.36363636363636365,1.090909090909065,0,8,19
2021-05-03,0.5952380952380952,0.5517241379310345,0.07547169811320754,0.0015090543259557345,0.6363636363636365,0.34,0.4800000000000004,0.06666666666666668,0.36363636363636365,1.090909090909065,2,0,9
2021-05-03,0.6904761904761905,0.5862068965517242,0.1320754716981132,0.000670690811535882,0.5324675324675325,0.23,0.4399999999999977,0.06666666666666668,0.36363636363636365,1.090909090909065,2,0,23
2021-05-03,0.6904761904761905,0.7241379310344828,0.18867924528301885,0.009725016767270288,0.6493506493506493,0.63,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,3,9,16
2021-05-03,0.5952380952380952,0.7241379310344828,0.16981132075471697,0.03219315895372234,0.8441558441558443,0.9,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,0,9,29
2021-05-03,0.738095238095238,0.8275862068965517,0.33962264150943394,0.000670690811535882,0.5324675324675325,0.37,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,0,0
2021-05-03,0.6428571428571428,0.7241379310344828,0.22641509433962265,0.010731052984574113,0.7792207792207793,0.8,0.379999999999999,0.06666666666666668,0.36363636363636365,1.090909090909065,0,2,34
2021-05-03,0.738095238095238,0.8275862068965517,0.20754716981132076,0.000670690811535882,0.5454545454545454,0.38,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,2,25
2021-05-03,0.5476190476190476,0.6896551724137931,0.33962264150943394,0.06421864520456069,0.8181818181818183,0.71,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,0,9,15
2021-05-03,0.7619047619047619,0.7931034482758621,0.24528301886792453,0.0005030181086519115,0.5064935064935066,0.39,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,2,36
2021-05-03,0.738095238095238,0.8275862068965517,0.24528301886792453,0.0008383635144198525,0.5194805194805194,0.32,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,2,18
2021-05-03,0.5952380952380952,0.7241379310344828,0.1509433962264151,0.0001676727028839705,0.6883116883116884,0.3,0.4399999999999977,0.06666666666666668,0.36363636363636365,1.090909090909065,3,8,20
2021-05-03,0.619047619047619,0.7931034482758621,0.32075471698113206,0.0038564721663313212,0.7922077922077924,0.53,0.379999999999999,0.06666666666666668,0.36363636363636365,1.090909090909065,0,10,19
2021-05-03,0.619047619047619,0.7241379310344828,0.32075471698113206,0.0380617035546613,0.7922077922077924,0.7000000000000001,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,0,9,11
2021-05-03,0.6428571428571428,0.8620689655172413,0.5471698113207547,0.002682763246143528,0.6493506493506493,0.46,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,0,37
2021-05-03,0.6666666666666666,0.7241379310344828,0.24528301886792453,0.0011737089201877935,0.6753246753246753,0.22,0.41999999999999815,0.06666666666666668,0.36363636363636365,1.090909090909065,3,9,27
2021-05-03,0.7619047619047619,0.8275862068965517,0.22641509433962265,0.0,0.4805194805194805,0.33,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,9,17
2021-05-03,0.7619047619047619,0.6551724137931034,0.1509433962264151,0.0005030181086519115,0.5194805194805194,0.2,0.41999999999999815,0.06666666666666668,0.36363636363636365,1.090909090909065,2,0,3
2021-05-03,0.619047619047619,0.7586206896551724,0.22641509433962265,0.0001676727028839705,0.6883116883116884,0.33,0.4399999999999977,0.06666666666666668,0.36363636363636365,1.090909090909065,3,2,21
2021-05-03,0.5952380952380952,0.7586206896551724,0.32075471698113206,0.032696177062374245,0.7922077922077924,0.67,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,0,9,12
2021-05-03,0.6666666666666666,0.7241379310344828,0.1320754716981132,0.0001676727028839705,0.6883116883116884,0.3,0.4399999999999977,0.06666666666666668,0.36363636363636365,1.090909090909065,3,9,32
2021-05-03,0.5714285714285714,0.6896551724137931,0.20754716981132076,0.024983232729711605,0.8051948051948052,0.6900000000000001,0.41999999999999815,0.06666666666666668,0.36363636363636365,1.090909090909065,0,2,33
2021-05-03,0.6666666666666666,0.7586206896551724,0.32075471698113206,0.0,0.6753246753246753,0.12,0.41999999999999815,0.06666666666666668,0.36363636363636365,1.090909090909065,3,1,22
2021-05-03,0.7619047619047619,0.8620689655172413,0.3018867924528302,0.0001676727028839705,0.4805194805194805,0.37,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,2,28
2021-05-03,0.738095238095238,0.8275862068965517,0.16981132075471697,0.0,0.4935064935064935,0.35000000000000003,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,9,8
2021-05-03,0.7142857142857143,0.8275862068965517,0.2830188679245283,0.0008383635144198525,0.5584415584415585,0.49,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,0,31
2021-05-03,0.6428571428571428,0.7586206896551724,0.24528301886792453,0.022803487592219986,0.7792207792207793,0.74,0.379999999999999,0.06666666666666668,0.36363636363636365,1.090909090909065,0,9,10
2021-05-03,0.6428571428571428,0.7586206896551724,0.22641509433962265,0.01006036217303823,0.7922077922077924,0.62,0.379999999999999,0.06666666666666668,0.36363636363636365,1.090909090909065,3,8,30
2021-05-03,0.6428571428571428,0.7586206896551724,0.1509433962264151,0.0001676727028839705,0.7792207792207793,0.31,0.379999999999999,0.06666666666666668,0.36363636363636365,1.090909090909065,3,10,35
2021-05-03,0.7857142857142857,0.8620689655172413,0.22641509433962265,0.0,0.44155844155844154,0.32,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,2,13
2021-05-03,0.7857142857142857,0.8620689655172413,0.22641509433962265,0.0,0.44155844155844154,0.32,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,2,2
2021-05-03,0.738095238095238,0.8275862068965517,0.2641509433962264,0.000670690811535882,0.5454545454545454,0.21,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,2,4
2021-05-03,0.738095238095238,0.8275862068965517,0.24528301886792453,0.0008383635144198525,0.5194805194805194,0.32,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,2,1
2021-05-03,0.5476190476190476,0.7241379310344828,0.18867924528301885,0.035881958417169686,0.8441558441558443,0.8,0.41999999999999815,0.06666666666666668,0.36363636363636365,1.090909090909065,0,2,5
2021-05-03,0.619047619047619,0.7586206896551724,0.22641509433962265,0.0001676727028839705,0.6883116883116884,0.33,0.4399999999999977,0.06666666666666668,0.36363636363636365,1.090909090909065,3,2,6
2021-05-03,0.6428571428571428,0.7241379310344828,0.22641509433962265,0.010731052984574113,0.7792207792207793,0.8,0.379999999999999,0.06666666666666668,0.36363636363636365,1.090909090909065,0,2,38
2021-05-03,0.7619047619047619,0.7931034482758621,0.2641509433962264,0.0001676727028839705,0.4935064935064935,0.45,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,2,7
2021-05-03,0.6666666666666666,0.7241379310344828,0.1320754716981132,0.0001676727028839705,0.6883116883116884,0.3,0.4399999999999977,0.06666666666666668,0.36363636363636365,1.090909090909065,3,9,24
2021-05-03,0.6666666666666666,0.7241379310344828,0.07547169811320754,0.03101945003353454,0.7792207792207793,0.6900000000000001,0.379999999999999,0.06666666666666668,0.36363636363636365,1.090909090909065,0,8,14
2021-05-03,0.738095238095238,0.8275862068965517,0.33962264150943394,0.000670690811535882,0.5324675324675325,0.37,0.3999999999999986,0.06666666666666668,0.36363636363636365,1.090909090909065,1,0,26
2021-05-04,0.6904761904761905,0.7586206896551724,0.33962264150943394,0.0001676727028839705,0.6623376623376624,0.14,0.3999999999999986,0.1,0.36363636363636365,1.090909090909065,3,1,22
2021-05-04,0.7619047619047619,0.6551724137931034,0.1509433962264151,0.0,0.4805194805194805,0.11,0.3999999999999986,0.1,0.36363636363636365,1.090909090909065,2,0,3
2021-05-04,0.619047619047619,0.6896551724137931,0.1509433962264151,0.0005030181086519115,0.7012987012987013,0.31,0.41999999999999815,0.1,0.36363636363636365,1.090909090909065,3,8,20
2021-05-04,0.7857142857142857,0.7931034482758621,0.24528301886792453,0.001341381623071764,0.5584415584415585,0.46,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,0,36
2021-05-04,0.6666666666666666,0.7586206896551724,0.07547169811320754,0.010731052984574113,0.8051948051948052,0.72,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,0,2,14
2021-05-04,0.619047619047619,0.7586206896551724,0.2641509433962264,0.002682763246143528,0.8311688311688312,0.74,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,0,9,11
2021-05-04,0.5952380952380952,0.7586206896551724,0.24528301886792453,0.002850435949027498,0.8311688311688312,0.72,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,0,9,12
2021-05-04,0.8095238095238094,0.8620689655172413,0.24528301886792453,0.0,0.4805194805194805,0.18,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,0,13
2021-05-04,0.7619047619047619,0.8620689655172413,0.16981132075471697,0.0001676727028839705,0.5064935064935066,0.36,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,10,8
2021-05-04,0.7619047619047619,0.8620689655172413,0.24528301886792453,0.001676727028839705,0.5584415584415585,0.41000000000000003,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,2,18
2021-05-04,0.619047619047619,0.7931034482758621,0.2830188679245283,0.000670690811535882,0.7922077922077924,0.65,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,0,10,19
2021-05-04,0.6428571428571428,0.896551724137931,0.5283018867924528,0.0001676727028839705,0.6753246753246753,0.29,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,0,37
2021-05-04,0.7857142857142857,0.8275862068965517,0.16981132075471697,0.004359490274983233,0.5324675324675325,0.62,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,0,17
2021-05-04,0.619047619047619,0.7586206896551724,0.16981132075471697,0.004024144869215292,0.8441558441558443,0.86,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,0,9,29
2021-05-04,0.619047619047619,0.7931034482758621,0.20754716981132076,0.0001676727028839705,0.7012987012987013,0.26,0.41999999999999815,0.1,0.36363636363636365,1.090909090909065,3,11,21
2021-05-04,0.6666666666666666,0.7586206896551724,0.1509433962264151,0.0,0.7272727272727273,0.19,0.41999999999999815,0.1,0.36363636363636365,1.090909090909065,3,10,32
2021-05-04,0.7619047619047619,0.896551724137931,0.3584905660377358,0.0005030181086519115,0.5324675324675325,0.45,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,0,26
2021-05-04,0.5714285714285714,0.7241379310344828,0.1509433962264151,0.004694835680751174,0.8571428571428572,0.78,0.3999999999999986,0.1,0.36363636363636365,1.090909090909065,0,9,33
2021-05-04,0.7857142857142857,0.8620689655172413,0.3018867924528302,0.0008383635144198525,0.5194805194805194,0.27,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,2,28
2021-05-04,0.6428571428571428,0.7586206896551724,0.20754716981132076,0.0036887994634473512,0.7792207792207793,0.78,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,0,9,10
2021-05-04,0.738095238095238,0.8620689655172413,0.3018867924528302,0.0011737089201877935,0.5714285714285714,0.35000000000000003,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,0,31
2021-05-04,0.7857142857142857,0.8275862068965517,0.2641509433962264,0.005030181086519115,0.5454545454545454,0.53,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,0,7
2021-05-04,0.6904761904761905,0.6551724137931034,0.1509433962264151,0.0021797451374916165,0.7792207792207793,0.4,0.35999999999999943,0.1,0.36363636363636365,1.090909090909065,3,10,30
2021-05-04,0.6666666666666666,0.7586206896551724,0.1509433962264151,0.0,0.7272727272727273,0.19,0.41999999999999815,0.1,0.36363636363636365,1.090909090909065,3,10,24
2021-05-04,0.7619047619047619,0.8620689655172413,0.24528301886792453,0.001676727028839705,0.5584415584415585,0.41000000000000003,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,2,1
2021-05-04,0.5714285714285714,0.7586206896551724,0.1509433962264151,0.004359490274983233,0.8571428571428572,0.68,0.3999999999999986,0.1,0.36363636363636365,1.090909090909065,0,10,5
2021-05-04,0.6666666666666666,0.7586206896551724,0.18867924528301885,0.0021797451374916165,0.7662337662337664,0.66,0.35999999999999943,0.1,0.36363636363636365,1.090909090909065,0,2,34
2021-05-04,0.5952380952380952,0.5172413793103449,0.07547169811320754,0.002682763246143528,0.6493506493506493,0.35000000000000003,0.4599999999999973,0.1,0.36363636363636365,1.090909090909065,2,0,9
2021-05-04,0.7619047619047619,0.5517241379310345,0.1320754716981132,0.0,0.42857142857142855,0.11,0.41999999999999815,0.1,0.36363636363636365,1.090909090909065,2,0,23
2021-05-04,0.5714285714285714,0.7241379310344828,0.2641509433962264,0.0036887994634473512,0.8571428571428572,0.67,0.3999999999999986,0.1,0.36363636363636365,1.090909090909065,0,9,15
2021-05-04,0.6904761904761905,0.7241379310344828,0.09433962264150944,0.018108651911468814,0.7142857142857144,0.47000000000000003,0.3999999999999986,0.1,0.36363636363636365,1.090909090909065,3,10,16
2021-05-04,0.619047619047619,0.7931034482758621,0.20754716981132076,0.0001676727028839705,0.7012987012987013,0.26,0.41999999999999815,0.1,0.36363636363636365,1.090909090909065,3,11,6
2021-05-04,0.738095238095238,0.8620689655172413,0.20754716981132076,0.006036217303822938,0.5844155844155845,0.66,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,9,25
2021-05-04,0.7619047619047619,0.896551724137931,0.3584905660377358,0.0005030181086519115,0.5324675324675325,0.45,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,0,0
2021-05-04,0.8095238095238094,0.8620689655172413,0.24528301886792453,0.0,0.4805194805194805,0.18,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,0,2
2021-05-04,0.738095238095238,0.8620689655172413,0.24528301886792453,0.015425888665325285,0.5844155844155845,0.79,0.379999999999999,0.1,0.36363636363636365,1.090909090909065,1,0,4
2021-05-04,0.6666666666666666,0.7586206896551724,0.18867924528301885,0.0021797451374916165,0.7662337662337664,0.66,0.35999999999999943,0.1,0.36363636363636365,1.090909090909065,0,2,38
2021-05-04,0.6666666666666666,0.7241379310344828,0.11320754716981132,0.0005030181086519115,0.7662337662337664,0.39,0.35999999999999943,0.1,0.36363636363636365,1.090909090909065,3,9,35
2021-05-04,0.6904761904761905,0.6896551724137931,0.2641509433962264,0.0,0.6363636363636365,0.03,0.3999999999999986,0.1,0.36363636363636365,1.090909090909065,3,9,27
