date,province,region,rain,rain_log1p,xgboost_pred_mm
2021-01-04,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-05,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.222361
2021-01-06,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-07,Uong Bi,Bac Bo,0.6,0.4700036292457356,0.36586946
2021-01-08,Uong Bi,Bac Bo,0.4,0.33647223662121295,1.0000219
2021-01-09,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-10,Uong Bi,Bac Bo,0.0,0.0,0.010572463
2021-01-11,Uong Bi,Bac Bo,0.0,0.0,0.043863636
2021-01-12,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-13,Uong Bi,Bac Bo,0.0,0.0,0.0010913021
2021-01-14,Uong Bi,Bac Bo,0.0,0.0,0.003526761
2021-01-15,Uong Bi,Bac Bo,0.0,0.0,0.006988887
2021-01-16,Uong Bi,Bac Bo,0.0,0.0,0.002429488
2021-01-17,Uong Bi,Bac Bo,2.2,1.1631508098056809,1.6482792
2021-01-18,Uong Bi,Bac Bo,0.0,0.0,0.0031391168
2021-01-19,Uong Bi,Bac Bo,0.0,0.0,0.0013656637
2021-01-20,Uong Bi,Bac Bo,0.0,0.0,0.008774611
2021-01-21,Uong Bi,Bac Bo,1.0,0.6931471805599453,2.000509
2021-01-22,Uong Bi,Bac Bo,0.0,0.0,0.009338867
2021-01-23,Uong Bi,Bac Bo,0.0,0.0,0.0029194164
2021-01-24,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-25,Uong Bi,Bac Bo,0.0,0.0,0.04297518
2021-01-26,Uong Bi,Bac Bo,0.9,0.6418538861723948,0.35427466
2021-01-27,Uong Bi,Bac Bo,0.0,0.0,0.0030342431
2021-01-28,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.360431
2021-01-29,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-30,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.3135565
2021-01-31,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.4292708
2021-02-01,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.36452612
2021-02-02,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-02-03,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-02-04,Uong Bi,Bac Bo,0.0,0.0,0.0064456454
2021-02-05,Uong Bi,Bac Bo,0.0,0.0,0.0039196084
2021-02-06,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.24405655
2021-02-07,Uong Bi,Bac Bo,0.0,0.0,0.0037916214
2021-02-08,Uong Bi,Bac Bo,0.8,0.5877866649021191,0.4136605
2021-02-09,Uong Bi,Bac Bo,39.5,3.7013019741124933,3.174242
2021-02-10,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.37701267
2021-02-11,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-02-12,Uong Bi,Bac Bo,0.0,0.0,0.029033879
2021-02-13,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-02-14,Uong Bi,Bac Bo,0.0,0.0,0.0071655666
2021-02-15,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-02-16,Uong Bi,Bac Bo,0.0,0.0,0.0075396732
2021-02-17,Uong Bi,Bac Bo,0.8,0.5877866649021191,0.5426383
2021-02-18,Uong Bi,Bac Bo,0.0,0.0,0.015009745
2021-02-19,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.25745064
2021-02-20,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-02-21,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-02-22,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-02-23,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-02-24,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-02-25,Uong Bi,Bac Bo,0.3,0.262364264467491,0.46646813
2021-02-26,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-02-27,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.4463938
2021-02-28,Uong Bi,Bac Bo,1.9,1.0647107369924282,2.3366106
2021-03-01,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-03-02,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.38354132
2021-03-03,Uong Bi,Bac Bo,3.0,1.3862943611198906,2.3414881
2021-03-04,Uong Bi,Bac Bo,6.1,1.9600947840472698,4.040151
2021-03-05,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.5611335
2021-03-06,Uong Bi,Bac Bo,2.2,1.1631508098056809,2.0595315
2021-03-07,Uong Bi,Bac Bo,4.9,1.7749523509116738,2.8772252
2021-03-08,Uong Bi,Bac Bo,3.7,1.547562508716013,4.2169147
2021-03-09,Uong Bi,Bac Bo,1.6,0.9555114450274363,3.682107
2021-03-10,Uong Bi,Bac Bo,1.7,0.9932517730102833,1.9150977
2021-03-11,Uong Bi,Bac Bo,2.2,1.1631508098056809,2.1593955
2021-03-12,Uong Bi,Bac Bo,1.6,0.9555114450274363,2.016422
2021-03-13,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.3480909
2021-03-14,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-03-15,Uong Bi,Bac Bo,1.0,0.6931471805599453,1.5495768
2021-03-16,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.4067337
2021-03-17,Uong Bi,Bac Bo,0.0,0.0,0.0036354344
2021-03-18,Uong Bi,Bac Bo,0.0,0.0,0.026979445
2021-03-19,Uong Bi,Bac Bo,0.3,0.262364264467491,0.42616618
2021-03-20,Uong Bi,Bac Bo,0.5,0.4054651081081644,0.41311646
2021-03-21,Uong Bi,Bac Bo,0.6,0.4700036292457356,0.6423334
2021-03-22,Uong Bi,Bac Bo,2.1,1.1314021114911006,4.1835556
2021-03-23,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-03-24,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-03-25,Uong Bi,Bac Bo,0.6,0.4700036292457356,0.34686643
2021-03-26,Uong Bi,Bac Bo,0.7,0.5306282510621704,0.46612814
2021-03-27,Uong Bi,Bac Bo,0.3,0.262364264467491,0.4427234
2021-03-28,Uong Bi,Bac Bo,1.3,0.832909122935104,2.4677436
2021-03-29,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.4376045
2021-03-30,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.33908492
2021-03-31,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-04-01,Uong Bi,Bac Bo,0.0,0.0,0.057096332
2021-04-02,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.4489101
2021-04-03,Uong Bi,Bac Bo,7.4,2.128231705849268,3.5445719
2021-04-04,Uong Bi,Bac Bo,5.6,1.8870696490323797,5.271124
2021-04-05,Uong Bi,Bac Bo,0.9,0.6418538861723948,0.49470538
2021-04-06,Uong Bi,Bac Bo,1.1,0.7419373447293773,2.5946636
2021-04-07,Uong Bi,Bac Bo,7.4,2.128231705849268,2.6974475
2021-04-08,Uong Bi,Bac Bo,18.4,2.9652730660692823,4.679774
2021-04-09,Uong Bi,Bac Bo,3.2,1.4350845252893227,5.3712444
2021-04-10,Uong Bi,Bac Bo,0.6,0.4700036292457356,0.6217741
2021-04-11,Uong Bi,Bac Bo,3.2,1.4350845252893227,3.005342
2021-04-12,Uong Bi,Bac Bo,0.8,0.5877866649021191,0.44936296
2021-04-13,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.2996296
2021-04-14,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.35493878
2021-04-15,Uong Bi,Bac Bo,1.1,0.7419373447293773,2.7840056
2021-04-16,Uong Bi,Bac Bo,0.5,0.4054651081081644,0.48061895
2021-04-17,Uong Bi,Bac Bo,25.3,3.269568939183719,5.346773
2021-04-18,Uong Bi,Bac Bo,6.2,1.9740810260220096,14.091679
2021-04-19,Uong Bi,Bac Bo,24.7,3.246490991901174,4.2680507
2021-04-20,Uong Bi,Bac Bo,1.1,0.7419373447293773,6.9803042
2021-04-21,Uong Bi,Bac Bo,4.4,1.6863989535702288,5.1832514
2021-04-22,Uong Bi,Bac Bo,1.8,1.0296194171811581,5.8747325
2021-04-23,Uong Bi,Bac Bo,1.4,0.8754687373538999,4.3892756
2021-04-24,Uong Bi,Bac Bo,0.7,0.5306282510621704,0.5768666
2021-04-25,Uong Bi,Bac Bo,6.2,1.9740810260220096,3.8903685
2021-04-26,Uong Bi,Bac Bo,16.1,2.8390784635086144,9.871722
2021-04-27,Uong Bi,Bac Bo,15.5,2.803360380906535,12.278834
2021-04-28,Uong Bi,Bac Bo,11.6,2.533696813957432,14.356938
2021-04-29,Uong Bi,Bac Bo,3.2,1.4350845252893227,4.882834
2021-04-30,Uong Bi,Bac Bo,0.0,0.0,0.011641275
2021-05-01,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.43073654
2021-05-02,Uong Bi,Bac Bo,3.7,1.547562508716013,4.508096
2021-05-03,Uong Bi,Bac Bo,14.9,2.766319109226186,5.523166
2021-05-04,Uong Bi,Bac Bo,2.8,1.33500106673234,10.317108
2021-05-05,Uong Bi,Bac Bo,31.0,3.4657359027997265,11.682228
2021-05-06,Uong Bi,Bac Bo,6.8,2.0541237336955462,12.005914
2021-05-07,Uong Bi,Bac Bo,2.0,1.0986122886681098,6.0997133
2021-05-08,Uong Bi,Bac Bo,0.0,0.0,0.040415224
2021-05-09,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.62671363
2021-05-10,Uong Bi,Bac Bo,0.5,0.4054651081081644,0.7926631
2021-05-11,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.56483364
2021-05-12,Uong Bi,Bac Bo,0.0,0.0,0.061890636
2021-05-13,Uong Bi,Bac Bo,0.7,0.5306282510621704,0.5127895
2021-05-14,Uong Bi,Bac Bo,14.6,2.747270914255491,6.215331
2021-05-15,Uong Bi,Bac Bo,2.0,1.0986122886681098,10.239167
2021-05-16,Uong Bi,Bac Bo,0.8,0.5877866649021191,0.8376796
2021-05-17,Uong Bi,Bac Bo,1.1,0.7419373447293773,6.230007
2021-05-18,Uong Bi,Bac Bo,14.5,2.740840023925201,6.6808457
2021-05-19,Uong Bi,Bac Bo,14.9,2.766319109226186,13.693972
2021-05-20,Uong Bi,Bac Bo,0.5,0.4054651081081644,0.9278002
2021-05-21,Uong Bi,Bac Bo,2.3,1.1939224684724346,9.362329
2021-05-22,Uong Bi,Bac Bo,0.5,0.4054651081081644,0.62752664
2021-05-23,Uong Bi,Bac Bo,4.1,1.62924053973028,6.880275
2021-05-24,Uong Bi,Bac Bo,1.5,0.9162907318741551,6.50767
2021-05-25,Uong Bi,Bac Bo,12.2,2.580216829592325,6.288133
2021-05-26,Uong Bi,Bac Bo,1.2,0.7884573603642702,8.752945
2021-05-27,Uong Bi,Bac Bo,3.0,1.3862943611198906,6.052967
2021-05-28,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.4887475
2021-05-29,Uong Bi,Bac Bo,1.4,0.8754687373538999,4.4694104
2021-05-30,Uong Bi,Bac Bo,3.5,1.5040773967762742,6.2600074
2021-05-31,Uong Bi,Bac Bo,5.8,1.916922612182061,7.0613785
2021-06-01,Uong Bi,Bac Bo,13.9,2.7013612129514133,12.905237
2021-06-02,Uong Bi,Bac Bo,3.0,1.3862943611198906,13.338359
2021-06-03,Uong Bi,Bac Bo,4.7,1.7404661748405046,8.415408
2021-06-04,Uong Bi,Bac Bo,14.0,2.70805020110221,5.674711
2021-06-05,Uong Bi,Bac Bo,1.4,0.8754687373538999,5.019803
2021-06-06,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.43614843
2021-06-07,Uong Bi,Bac Bo,11.7,2.5416019934645457,5.6281943
2021-06-08,Uong Bi,Bac Bo,4.4,1.6863989535702288,7.13338
2021-06-09,Uong Bi,Bac Bo,12.5,2.6026896854443837,7.6555815
2021-06-10,Uong Bi,Bac Bo,21.3,3.104586678466073,9.529829
2021-06-11,Uong Bi,Bac Bo,22.2,3.1441522786722644,13.638919
2021-06-12,Uong Bi,Bac Bo,13.0,2.6390573296152584,10.725109
2021-06-13,Uong Bi,Bac Bo,42.7,3.7773481021015445,39.827957
2021-06-14,Uong Bi,Bac Bo,22.5,3.1570004211501135,22.522453
2021-06-15,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.38407457
2021-06-16,Uong Bi,Bac Bo,4.1,1.62924053973028,5.6123796
2021-06-17,Uong Bi,Bac Bo,2.8,1.33500106673234,8.108559
2021-06-18,Uong Bi,Bac Bo,1.1,0.7419373447293773,7.165597
2021-01-01,Viet Tri,Bac Bo,0.0,0.0,0.011502746
2021-01-02,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-03,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-04,Viet Tri,Bac Bo,0.0,0.0,0.0033883872
2021-01-05,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-06,Viet Tri,Bac Bo,0.0,0.0,0.00986422
2021-01-07,Viet Tri,Bac Bo,0.0,0.0,0.03715253
2021-01-08,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.5826603
2021-01-09,Viet Tri,Bac Bo,0.0,0.0,0.014568061
2021-01-10,Viet Tri,Bac Bo,0.0,0.0,0.0030004927
2021-01-11,Viet Tri,Bac Bo,0.0,0.0,0.07066682
2021-01-12,Viet Tri,Bac Bo,0.0,0.0,0.0138148405
2021-01-13,Viet Tri,Bac Bo,0.0,0.0,0.0058291317
2021-01-14,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-15,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-16,Viet Tri,Bac Bo,0.0,0.0,0.028113859
2021-01-17,Viet Tri,Bac Bo,0.6,0.4700036292457356,0.39227802
2021-01-18,Viet Tri,Bac Bo,0.0,0.0,0.022226878
2021-01-19,Viet Tri,Bac Bo,0.0,0.0,0.0064168847
2021-01-20,Viet Tri,Bac Bo,0.0,0.0,0.00025994546
2021-01-21,Viet Tri,Bac Bo,0.0,0.0,0.0029394256
2021-01-22,Viet Tri,Bac Bo,0.0,0.0,0.06743909
2021-01-23,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-24,Viet Tri,Bac Bo,0.0,0.0,0.0072530555
2021-01-25,Viet Tri,Bac Bo,2.0,1.0986122886681098,2.666919
2021-01-26,Viet Tri,Bac Bo,0.9,0.6418538861723948,0.39130816
2021-01-27,Viet Tri,Bac Bo,0.0,0.0,0.0087468345
2021-01-28,Viet Tri,Bac Bo,2.5,1.252762968495368,2.3833795
2021-01-29,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-30,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.38935325
2021-01-31,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.59748805
2021-02-01,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.47814003
2021-02-02,Viet Tri,Bac Bo,0.0,0.0,0.007351413
2021-02-03,Viet Tri,Bac Bo,0.0,0.0,0.018918289
2021-02-04,Viet Tri,Bac Bo,0.0,0.0,0.017852932
2021-02-05,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.3346843
2021-02-06,Viet Tri,Bac Bo,0.0,0.0,0.010779145
2021-02-07,Viet Tri,Bac Bo,0.0,0.0,0.0040988056
2021-02-08,Viet Tri,Bac Bo,0.8,0.5877866649021191,0.5104258
2021-02-09,Viet Tri,Bac Bo,43.8,3.8022081394209395,4.9724755
2021-02-10,Viet Tri,Bac Bo,0.0,0.0,0.06440576
2021-02-11,Viet Tri,Bac Bo,0.0,0.0,0.008423539
2021-02-12,Viet Tri,Bac Bo,0.0,0.0,0.025681475
2021-02-13,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-02-14,Viet Tri,Bac Bo,0.0,0.0,0.018297894
2021-02-15,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-02-16,Viet Tri,Bac Bo,0.3,0.262364264467491,0.45318043
2021-02-17,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.52342534
2021-02-18,Viet Tri,Bac Bo,0.0,0.0,0.05639129
2021-02-19,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-02-20,Viet Tri,Bac Bo,0.0,0.0,0.01696543
2021-02-21,Viet Tri,Bac Bo,0.0,0.0,0.0055888062
2021-02-22,Viet Tri,Bac Bo,0.0,0.0,0.0014495661
2021-02-23,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.27614102
2021-02-24,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-02-25,Viet Tri,Bac Bo,0.0,0.0,0.0007764775
2021-02-26,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.45024908
2021-02-27,Viet Tri,Bac Bo,2.1,1.1314021114911006,2.6688695
2021-02-28,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.44378942
2021-03-01,Viet Tri,Bac Bo,2.3,1.1939224684724346,2.4270234
2021-03-02,Viet Tri,Bac Bo,2.0,1.0986122886681098,2.3151615
2021-03-03,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.38827056
2021-03-04,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.41518044
2021-03-05,Viet Tri,Bac Bo,0.3,0.262364264467491,0.4781215
2021-03-06,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.4487717
2021-03-07,Viet Tri,Bac Bo,1.7,0.9932517730102833,2.4067683
2021-03-08,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.41486704
2021-03-09,Viet Tri,Bac Bo,1.6,0.9555114450274363,2.545122
2021-03-10,Viet Tri,Bac Bo,1.2,0.7884573603642702,2.2639148
2021-03-11,Viet Tri,Bac Bo,0.8,0.5877866649021191,0.3528457
2021-03-12,Viet Tri,Bac Bo,0.7,0.5306282510621704,0.3594183
2021-03-13,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.3638845
2021-03-14,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-03-15,Viet Tri,Bac Bo,0.3,0.262364264467491,0.3227523
2021-03-16,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.36960554
2021-03-17,Viet Tri,Bac Bo,0.0,0.0,0.007495568
2021-03-18,Viet Tri,Bac Bo,0.0,0.0,0.0037719836
2021-03-19,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.32166687
2021-03-20,Viet Tri,Bac Bo,0.6,0.4700036292457356,0.35445666
2021-03-21,Viet Tri,Bac Bo,3.4,1.4816045409242156,4.064023
2021-03-22,Viet Tri,Bac Bo,0.0,0.0,0.15546444
2021-03-23,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-03-24,Viet Tri,Bac Bo,0.0,0.0,0.008964543
2021-03-25,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.4142467
2021-03-26,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.4403328
2021-03-27,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.3758234
2021-03-28,Viet Tri,Bac Bo,0.8,0.5877866649021191,0.43801022
2021-03-29,Viet Tri,Bac Bo,0.3,0.262364264467491,0.39157224
2021-03-30,Viet Tri,Bac Bo,0.0,0.0,0.036359333
2021-03-31,Viet Tri,Bac Bo,0.0,0.0,0.020982806
2021-04-01,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.33220538
2021-04-02,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.6579819
2021-04-03,Viet Tri,Bac Bo,3.9,1.589235205116581,3.7022257
2021-04-04,Viet Tri,Bac Bo,2.5,1.252762968495368,3.9998927
2021-04-05,Viet Tri,Bac Bo,16.3,2.8507065015037334,4.954659
2021-04-06,Viet Tri,Bac Bo,2.9,1.3609765531356006,5.2314625
2021-04-07,Viet Tri,Bac Bo,7.3,2.1162555148025524,2.714941
2021-04-08,Viet Tri,Bac Bo,14.1,2.714694743820879,3.9056864
2021-04-09,Viet Tri,Bac Bo,17.2,2.9014215940827497,7.800624
2021-04-10,Viet Tri,Bac Bo,1.6,0.9555114450274363,6.2236266
2021-04-11,Viet Tri,Bac Bo,1.2,0.7884573603642702,2.5709193
2021-04-12,Viet Tri,Bac Bo,1.0,0.6931471805599453,2.3944986
2021-04-13,Viet Tri,Bac Bo,2.1,1.1314021114911006,2.10066
2021-04-14,Viet Tri,Bac Bo,1.0,0.6931471805599453,2.3316455
2021-04-15,Viet Tri,Bac Bo,1.7,0.9932517730102833,2.5256593
2021-04-16,Viet Tri,Bac Bo,10.3,2.424802725718295,5.9237227
2021-04-17,Viet Tri,Bac Bo,6.1,1.9600947840472698,6.2097874
2021-04-18,Viet Tri,Bac Bo,17.0,2.8903717578961645,8.167704
2021-04-19,Viet Tri,Bac Bo,6.9,2.066862759472976,5.000509
2021-04-20,Viet Tri,Bac Bo,7.1,2.0918640616783932,5.66533
2021-04-21,Viet Tri,Bac Bo,4.9,1.7749523509116738,6.735394
2021-04-22,Viet Tri,Bac Bo,1.8,1.0296194171811581,5.5200844
2021-04-23,Viet Tri,Bac Bo,1.9,1.0647107369924282,3.7932568
2021-04-24,Viet Tri,Bac Bo,3.1,1.410986973710262,5.039063
2021-04-25,Viet Tri,Bac Bo,18.3,2.9601050959108397,7.1525087
2021-04-26,Viet Tri,Bac Bo,23.4,3.1945831322991562,13.258013
2021-04-27,Viet Tri,Bac Bo,25.2,3.265759410767051,11.726387
2021-04-28,Viet Tri,Bac Bo,20.0,3.044522437723423,9.309148
2021-04-29,Viet Tri,Bac Bo,4.5,1.7047480922384253,4.734877
2021-04-30,Viet Tri,Bac Bo,0.0,0.0,0.0038173848
2021-05-01,Viet Tri,Bac Bo,7.6,2.151762203259462,4.416651
2021-05-02,Viet Tri,Bac Bo,5.0,1.791759469228055,7.8102236
2021-05-03,Viet Tri,Bac Bo,6.4,2.0014800002101243,7.060438
2021-05-04,Viet Tri,Bac Bo,1.3,0.832909122935104,8.119956
2021-05-05,Viet Tri,Bac Bo,18.9,2.990719731730447,10.99174
2021-05-06,Viet Tri,Bac Bo,58.0,4.07753744390572,13.216004
2021-05-07,Viet Tri,Bac Bo,1.9,1.0647107369924282,12.012952
2021-05-08,Viet Tri,Bac Bo,16.8,2.8791984572980396,8.259496
2021-05-09,Viet Tri,Bac Bo,1.4,0.8754687373538999,10.832616
2021-05-10,Viet Tri,Bac Bo,4.2,1.6486586255873816,5.8610206
2021-05-11,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.41837317
2021-05-12,Viet Tri,Bac Bo,1.0,0.6931471805599453,5.4955306
2021-05-13,Viet Tri,Bac Bo,7.9,2.186051276738094,7.9739456
2021-05-14,Viet Tri,Bac Bo,2.2,1.1631508098056809,7.713085
2021-05-15,Viet Tri,Bac Bo,2.2,1.1631508098056809,8.958094
2021-05-16,Viet Tri,Bac Bo,4.6,1.7227665977411035,9.527645
2021-05-17,Viet Tri,Bac Bo,13.5,2.6741486494265287,17.964165
2021-05-18,Viet Tri,Bac Bo,0.9,0.6418538861723948,0.55727303
2021-05-19,Viet Tri,Bac Bo,2.0,1.0986122886681098,6.3121014
2021-05-20,Viet Tri,Bac Bo,2.5,1.252762968495368,8.808888
2021-05-21,Viet Tri,Bac Bo,6.4,2.0014800002101243,11.709531
2021-05-22,Viet Tri,Bac Bo,1.7,0.9932517730102833,11.2251
2021-05-23,Viet Tri,Bac Bo,2.1,1.1314021114911006,8.753008
2021-05-24,Viet Tri,Bac Bo,11.0,2.4849066497880004,12.203089
2021-05-25,Viet Tri,Bac Bo,11.4,2.517696472610991,14.86762
2021-05-26,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.5642531
2021-05-27,Viet Tri,Bac Bo,4.4,1.6863989535702288,6.014003
2021-05-28,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.5096201
2021-05-29,Viet Tri,Bac Bo,0.3,0.262364264467491,0.47917983
2021-05-30,Viet Tri,Bac Bo,4.4,1.6863989535702288,8.486575
2021-05-31,Viet Tri,Bac Bo,6.5,2.0149030205422647,4.961116
2021-06-01,Viet Tri,Bac Bo,0.6,0.4700036292457356,0.4679697
2021-06-02,Viet Tri,Bac Bo,2.8,1.33500106673234,9.415786
2021-06-03,Viet Tri,Bac Bo,2.2,1.1631508098056809,6.085611
2021-06-04,Viet Tri,Bac Bo,11.5,2.5257286443082556,5.8265085
2021-06-05,Viet Tri,Bac Bo,1.4,0.8754687373538999,7.1567802
2021-06-06,Viet Tri,Bac Bo,1.4,0.8754687373538999,3.5531082
2021-06-07,Viet Tri,Bac Bo,51.4,3.9589065913269965,8.552554
2021-06-08,Viet Tri,Bac Bo,19.6,3.0252910757955354,11.168798
2021-06-09,Viet Tri,Bac Bo,83.0,4.430816798843313,20.180511
2021-06-10,Viet Tri,Bac Bo,23.5,3.1986731175506815,36.124023
2021-06-11,Viet Tri,Bac Bo,45.2,3.832979798087693,20.874664
2021-06-12,Viet Tri,Bac Bo,18.3,2.9601050959108397,11.959843
2021-06-13,Viet Tri,Bac Bo,28.2,3.374168709274236,22.20382
2021-06-14,Viet Tri,Bac Bo,7.3,2.1162555148025524,16.775455
2021-06-15,Viet Tri,Bac Bo,0.3,0.262364264467491,0.51777804
2021-06-16,Viet Tri,Bac Bo,0.0,0.0,0.06189863
2021-06-17,Viet Tri,Bac Bo,0.0,0.0,0.017926663
2021-06-18,Viet Tri,Bac Bo,0.0,0.0,0.09614736
2021-01-01,Vinh,Trung Bo,0.1,0.09531017980432487,0.32900628
2021-01-02,Vinh,Trung Bo,0.0,0.0,0.0
2021-01-03,Vinh,Trung Bo,0.3,0.262364264467491,0.4316036
2021-01-04,Vinh,Trung Bo,2.2,1.1631508098056809,1.8345082
2021-01-05,Vinh,Trung Bo,0.7,0.5306282510621704,0.5306959
2021-01-06,Vinh,Trung Bo,3.9,1.589235205116581,3.4907484
2021-01-07,Vinh,Trung Bo,9.1,2.312535423847214,7.128766
2021-01-08,Vinh,Trung Bo,11.4,2.517696472610991,5.6442437
2021-01-09,Vinh,Trung Bo,0.4,0.33647223662121295,0.34817758
2021-01-10,Vinh,Trung Bo,3.1,1.410986973710262,1.6990824
2021-01-11,Vinh,Trung Bo,3.3,1.4586150226995167,2.7331755
2021-01-12,Vinh,Trung Bo,0.0,0.0,0.0
2021-01-13,Vinh,Trung Bo,0.0,0.0,0.0
2021-01-14,Vinh,Trung Bo,0.0,0.0,0.0
2021-01-15,Vinh,Trung Bo,0.0,0.0,0.0
2021-01-16,Vinh,Trung Bo,1.0,0.6931471805599453,1.8998604
2021-01-17,Vinh,Trung Bo,10.1,2.4069451083182885,5.7923193
2021-01-18,Vinh,Trung Bo,0.1,0.09531017980432487,0.27209127
2021-01-19,Vinh,Trung Bo,0.0,0.0,0.0
2021-01-20,Vinh,Trung Bo,0.0,0.0,0.0
2021-01-21,Vinh,Trung Bo,0.1,0.09531017980432487,0.34801397
2021-01-22,Vinh,Trung Bo,1.0,0.6931471805599453,2.1815083
2021-01-23,Vinh,Trung Bo,0.0,0.0,0.0
2021-01-24,Vinh,Trung Bo,0.0,0.0,0.0
2021-01-25,Vinh,Trung Bo,0.1,0.09531017980432487,0.40296996
2021-01-26,Vinh,Trung Bo,1.2,0.7884573603642702,2.0209289
2021-01-27,Vinh,Trung Bo,0.0,0.0,0.0
2021-01-28,Vinh,Trung Bo,2.6,1.2809338454620642,3.4097114
2021-01-29,Vinh,Trung Bo,0.1,0.09531017980432487,0.46405575
2021-01-30,Vinh,Trung Bo,0.2,0.18232155679395465,0.5051564
2021-01-31,Vinh,Trung Bo,0.9,0.6418538861723948,0.5827637
2021-02-01,Vinh,Trung Bo,0.1,0.09531017980432487,0.43705863
2021-02-02,Vinh,Trung Bo,1.0,0.6931471805599453,1.9275198
2021-02-03,Vinh,Trung Bo,0.9,0.6418538861723948,0.5965506
2021-02-04,Vinh,Trung Bo,1.6,0.9555114450274363,2.1751275
