date,province,region,rain,rain_log1p,prophet_pred_mm
2021-02-13,Thai Nguyen,Bac Bo,0.0,0.0,0.7340852686144539
2021-02-14,Thai Nguyen,Bac Bo,0.0,0.0,0.6477754183597966
2021-02-15,Thai Nguyen,Bac Bo,0.0,0.0,0.6950972983208279
2021-02-16,Thai Nguyen,Bac Bo,0.1,0.09531017980432487,0.7873413624232921
2021-02-17,Thai Nguyen,Bac Bo,0.2,0.18232155679395465,0.8756960047052267
2021-02-18,Thai Nguyen,Bac Bo,0.0,0.0,0.7432126751874208
2021-02-19,Thai Nguyen,Bac Bo,0.0,0.0,0.7356493460555122
2021-02-20,Thai Nguyen,Bac Bo,0.0,0.0,0.7333442731084205
2021-02-21,Thai Nguyen,Bac Bo,0.0,0.0,0.6527220427919695
2021-02-22,Thai Nguyen,Bac Bo,0.4,0.33647223662121295,0.7062977777397004
2021-02-23,Thai Nguyen,Bac Bo,0.0,0.0,0.8059545509672694
2021-02-24,Thai Nguyen,Bac Bo,0.2,0.18232155679395465,0.9027876138583906
2021-02-25,Thai Nguyen,Bac Bo,0.4,0.33647223662121295,0.7758380742371784
2021-02-26,Thai Nguyen,Bac Bo,0.7,0.5306282510621704,0.7759949364069281
2021-02-27,Thai Nguyen,Bac Bo,1.8,1.0296194171811581,0.7819494945700787
2021-02-28,Thai Nguyen,Bac Bo,1.1,0.7419373447293773,0.7074370842177291
2021-03-01,Thai Nguyen,Bac Bo,1.7,0.9932517730102833,0.7718768733164347
2021-03-02,Thai Nguyen,Bac Bo,1.4,0.8754687373538999,0.8854329449400049
2021-03-03,Thai Nguyen,Bac Bo,0.8,0.5877866649021191,0.9975614242854711
2021-03-04,Thai Nguyen,Bac Bo,4.2,1.6486586255873816,0.8749205411883589
2021-03-05,Thai Nguyen,Bac Bo,3.9,1.589235205116581,0.885971005426373
2021-03-06,Thai Nguyen,Bac Bo,3.2,1.4350845252893227,0.9033667938067909
2021-03-07,Thai Nguyen,Bac Bo,2.6,1.2809338454620642,0.8344154576480938
2021-03-08,Thai Nguyen,Bac Bo,3.6,1.5260563034950492,0.91457791142571
2021-03-09,Thai Nguyen,Bac Bo,2.8,1.33500106673234,1.0486283966843533
2021-03-10,Thai Nguyen,Bac Bo,3.4,1.4816045409242156,1.1819956036642618
2021-03-11,Thai Nguyen,Bac Bo,1.6,0.9555114450274363,1.058203952221306
2021-03-12,Thai Nguyen,Bac Bo,2.0,1.0986122886681098,1.0797093790881451
2021-03-13,Thai Nguyen,Bac Bo,0.5,0.4054651081081644,1.1072809972185462
2021-03-14,Thai Nguyen,Bac Bo,0.0,0.0,1.0377970351179173
2021-03-15,Thai Nguyen,Bac Bo,1.6,0.9555114450274363,1.1325191671674188
2021-03-16,Thai Nguyen,Bac Bo,0.6,0.4700036292457356,1.2861168518003838
2021-03-17,Thai Nguyen,Bac Bo,0.1,0.09531017980432487,1.4374300177738673
2021-03-18,Thai Nguyen,Bac Bo,0.3,0.262364264467491,1.2993828564234398
2021-03-19,Thai Nguyen,Bac Bo,0.3,0.262364264467491,1.3214068425344188
2021-03-20,Thai Nguyen,Bac Bo,1.6,0.9555114450274363,1.3478163255511952
2021-03-21,Thai Nguyen,Bac Bo,4.9,1.7749523509116738,1.263896493755813
2021-03-22,Thai Nguyen,Bac Bo,0.4,0.33647223662121295,1.359962483835146
2021-03-23,Thai Nguyen,Bac Bo,0.0,0.0,1.5176757810761075
2021-03-24,Thai Nguyen,Bac Bo,0.0,0.0,1.668790597960308
2021-03-25,Thai Nguyen,Bac Bo,0.6,0.4700036292457356,1.5008889397431937
2021-03-26,Thai Nguyen,Bac Bo,0.9,0.6418538861723948,1.5060630572061102
2021-03-27,Thai Nguyen,Bac Bo,0.5,0.4054651081081644,1.5139988487305498
2021-03-28,Thai Nguyen,Bac Bo,1.5,0.9162907318741551,1.4031139854528072
2021-03-29,Thai Nguyen,Bac Bo,0.4,0.33647223662121295,1.4823212644120947
2021-03-30,Thai Nguyen,Bac Bo,0.1,0.09531017980432487,1.6234593572721758
2021-03-31,Thai Nguyen,Bac Bo,0.0,0.0,1.754680505426205
2021-04-01,Thai Nguyen,Bac Bo,0.2,0.18232155679395465,1.5572447227729698
2021-04-02,Thai Nguyen,Bac Bo,1.8,1.0296194171811581,1.5392847820407467
2021-04-03,Thai Nguyen,Bac Bo,2.8,1.33500106673234,1.5253951903766731
2021-04-04,Thai Nguyen,Bac Bo,8.9,2.2925347571405443,1.394802404806906
2021-04-05,Thai Nguyen,Bac Bo,23.8,3.2108436531709366,1.4561314642047978
2021-04-06,Thai Nguyen,Bac Bo,11.6,2.533696813957432,1.5799491955535658
2021-04-07,Thai Nguyen,Bac Bo,14.4,2.7343675094195836,1.6956816059104711
2021-04-08,Thai Nguyen,Bac Bo,22.5,3.1570004211501135,1.4935221567415815
2021-04-09,Thai Nguyen,Bac Bo,7.2,2.1041341542702074,1.4707927300173047
2021-04-10,Thai Nguyen,Bac Bo,7.7,2.163323025660538,1.4559877807736266
2021-04-11,Thai Nguyen,Bac Bo,5.1,1.8082887711792655,1.33164843841976
2021-04-12,Thai Nguyen,Bac Bo,1.9,1.0647107369924282,1.398228995419049
2021-04-13,Thai Nguyen,Bac Bo,0.7,0.5306282510621704,1.530793095345563
2021-04-14,Thai Nguyen,Bac Bo,3.2,1.4350845252893227,1.6612123013642295
2021-04-15,Thai Nguyen,Bac Bo,2.8,1.33500106673234,1.4816071836199045
2021-04-16,Thai Nguyen,Bac Bo,2.5,1.252762968495368,1.4830136452877047
2021-04-17,Thai Nguyen,Bac Bo,1.5,0.9162907318741551,1.4961072929358141
2021-04-18,Thai Nguyen,Bac Bo,7.8,2.174751721484161,1.3999924283274914
2021-04-19,Thai Nguyen,Bac Bo,10.4,2.4336133554004498,1.503195977980818
2021-04-20,Thai Nguyen,Bac Bo,10.4,2.4336133554004498,1.6815572773463185
2021-04-21,Thai Nguyen,Bac Bo,9.8,2.379546134130174,1.8649472907714726
2021-04-22,Thai Nguyen,Bac Bo,4.0,1.6094379124341003,1.7161947436240816
2021-04-23,Thai Nguyen,Bac Bo,4.1,1.62924053973028,1.7642623173257235
2021-04-24,Thai Nguyen,Bac Bo,6.1,1.9600947840472698,1.826899871265904
2021-04-25,Thai Nguyen,Bac Bo,13.1,2.6461747973841225,1.7648392256106047
2021-04-26,Thai Nguyen,Bac Bo,26.3,3.3068867021909143,1.9324088453465795
2021-04-27,Thai Nguyen,Bac Bo,12.6,2.6100697927420065,2.192540120277119
2021-04-28,Thai Nguyen,Bac Bo,14.3,2.72785282839839,2.463641010601406
2021-04-29,Thai Nguyen,Bac Bo,2.9,1.3609765531356006,2.3311568597043264
2021-04-30,Thai Nguyen,Bac Bo,0.0,0.0,2.434742835409006
2021-05-01,Thai Nguyen,Bac Bo,11.5,2.5257286443082556,2.5537826103027923
2021-05-02,Thai Nguyen,Bac Bo,11.2,2.501435951739211,2.5110235570314505
2021-05-03,Thai Nguyen,Bac Bo,19.2,3.005682604407159,2.755224173487559
2021-05-04,Thai Nguyen,Bac Bo,2.4,1.2237754316221157,3.1154670881219193
2021-05-05,Thai Nguyen,Bac Bo,11.8,2.5494451709255714,3.486269711402498
2021-05-06,Thai Nguyen,Bac Bo,30.0,3.4339872044851463,3.327179451906847
2021-05-07,Thai Nguyen,Bac Bo,3.7,1.547562508716013,3.466354069033412
2021-05-08,Thai Nguyen,Bac Bo,5.6,1.8870696490323797,3.617527912654058
2021-05-09,Thai Nguyen,Bac Bo,2.5,1.252762968495368,3.550464556589299
2021-05-10,Thai Nguyen,Bac Bo,10.1,2.4069451083182885,3.8467521978959773
2021-05-11,Thai Nguyen,Bac Bo,2.8,1.33500106673234,4.281711366893069
2021-05-12,Thai Nguyen,Bac Bo,5.6,1.8870696490323797,4.7173868647166906
2021-05-13,Thai Nguyen,Bac Bo,13.3,2.6602595372658615,4.469745077234531
2021-05-14,Thai Nguyen,Bac Bo,7.1,2.0918640616783932,4.594261155151448
2021-05-15,Thai Nguyen,Bac Bo,7.7,2.163323025660538,4.726548516603929
2021-05-16,Thai Nguyen,Bac Bo,8.0,2.1972245773362196,4.5845882563568985
2021-05-17,Thai Nguyen,Bac Bo,23.1,3.1822118404966093,4.884218833981982
2021-05-18,Thai Nguyen,Bac Bo,7.4,2.128231705849268,5.34244489173179
2021-05-19,Thai Nguyen,Bac Bo,16.0,2.833213344056216,5.791292773567773
2021-05-20,Thai Nguyen,Bac Bo,8.3,2.2300144001592104,5.4284376420163145
2021-05-21,Thai Nguyen,Bac Bo,22.7,3.1654750481410856,5.508033455731162
2021-05-22,Thai Nguyen,Bac Bo,13.4,2.667228206581955,5.598111287583266
2021-05-23,Thai Nguyen,Bac Bo,14.2,2.7212954278522306,5.377405931344125
2021-05-24,Thai Nguyen,Bac Bo,12.4,2.5952547069568657,5.665287742704539
2021-05-25,Thai Nguyen,Bac Bo,10.4,2.4336133554004498,6.13259298773608
2021-05-26,Thai Nguyen,Bac Bo,1.7,0.9932517730102833,6.589400535746135
2021-05-27,Thai Nguyen,Bac Bo,3.6,1.5260563034950492,6.1455571635192
2021-05-28,Thai Nguyen,Bac Bo,2.1,1.1314021114911006,6.202163720651454
2021-05-29,Thai Nguyen,Bac Bo,1.1,0.7419373447293773,6.276226684213867
2021-05-30,Thai Nguyen,Bac Bo,5.3,1.840549633397487,6.014035708091283
2021-05-31,Thai Nguyen,Bac Bo,2.6,1.2809338454620642,6.316570813559083
2021-06-01,Thai Nguyen,Bac Bo,9.0,2.302585092994046,6.819581874473022
2021-06-02,Thai Nguyen,Bac Bo,18.3,2.9601050959108397,7.314231667630626
2021-06-03,Thai Nguyen,Bac Bo,4.5,1.7047480922384253,6.8253538593577785
2021-06-04,Thai Nguyen,Bac Bo,11.9,2.5572273113676265,6.886770568529342
2021-06-05,Thai Nguyen,Bac Bo,0.2,0.18232155679395465,6.968288532072001
2021-06-06,Thai Nguyen,Bac Bo,1.4,0.8754687373538999,6.681456742082005
2021-06-07,Thai Nguyen,Bac Bo,39.3,3.696351468952637,7.011920094681511
2021-06-08,Thai Nguyen,Bac Bo,22.3,3.1484533605716547,7.559519598406656
2021-06-09,Thai Nguyen,Bac Bo,14.3,2.72785282839839,8.094126382094368
2021-06-10,Thai Nguyen,Bac Bo,31.2,3.4719664525503626,7.54893836259772
2021-06-11,Thai Nguyen,Bac Bo,46.6,3.8628327612373745,7.600859350467804
2021-06-12,Thai Nguyen,Bac Bo,20.3,3.0587070727153796,7.669330421351981
2021-06-13,Thai Nguyen,Bac Bo,24.6,3.242592351485517,7.332473268264348
2021-06-14,Thai Nguyen,Bac Bo,5.1,1.8082887711792655,7.659800055671829
2021-06-15,Thai Nguyen,Bac Bo,0.0,0.0,8.213027286872656
2021-06-16,Thai Nguyen,Bac Bo,0.2,0.18232155679395465,8.742187871025312
2021-06-17,Thai Nguyen,Bac Bo,0.5,0.4054651081081644,8.11047173706651
2021-06-18,Thai Nguyen,Bac Bo,0.0,0.0,8.114501953819575
2021-01-01,Thanh Hoa,Trung Bo,0.0,0.0,0.8877302640608513
2021-01-02,Thanh Hoa,Trung Bo,0.0,0.0,0.8244234021636823
2021-01-03,Thanh Hoa,Trung Bo,0.0,0.0,0.7665823771104494
2021-01-04,Thanh Hoa,Trung Bo,0.0,0.0,0.6957313421727316
2021-01-05,Thanh Hoa,Trung Bo,0.0,0.0,0.8715557118086938
2021-01-06,Thanh Hoa,Trung Bo,0.2,0.18232155679395465,0.9881563424828035
2021-01-07,Thanh Hoa,Trung Bo,1.3,0.832909122935104,0.9784823218646519
2021-01-08,Thanh Hoa,Trung Bo,0.3,0.262364264467491,0.9391033943300604
2021-01-09,Thanh Hoa,Trung Bo,0.0,0.0,0.854778647451873
2021-01-10,Thanh Hoa,Trung Bo,0.0,0.0,0.7781642789879903
2021-01-11,Thanh Hoa,Trung Bo,0.0,0.0,0.6908682970803921
2021-01-12,Thanh Hoa,Trung Bo,0.0,0.0,0.8500337785718846
2021-01-13,Thanh Hoa,Trung Bo,0.0,0.0,0.9499129357306486
2021-01-14,Thanh Hoa,Trung Bo,0.0,0.0,0.9270355829232659
2021-01-15,Thanh Hoa,Trung Bo,0.0,0.0,0.8775210288883089
2021-01-16,Thanh Hoa,Trung Bo,0.5,0.4054651081081644,0.7871080120706557
2021-01-17,Thanh Hoa,Trung Bo,7.5,2.1400661634962708,0.7066969531814038
2021-01-18,Thanh Hoa,Trung Bo,0.0,0.0,0.6183083858572058
2021-01-19,Thanh Hoa,Trung Bo,0.0,0.0,0.7673327103750676
2021-01-20,Thanh Hoa,Trung Bo,0.0,0.0,0.8609311491532261
2021-01-21,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,0.8387857893759996
2021-01-22,Thanh Hoa,Trung Bo,0.0,0.0,0.7924878617607711
2021-01-23,Thanh Hoa,Trung Bo,0.0,0.0,0.7080660604161035
2021-01-24,Thanh Hoa,Trung Bo,0.0,0.0,0.6337692478063053
2021-01-25,Thanh Hoa,Trung Bo,0.7,0.5306282510621704,0.5520948561891355
2021-01-26,Thanh Hoa,Trung Bo,0.2,0.18232155679395465,0.698575841553372
2021-01-27,Thanh Hoa,Trung Bo,0.0,0.0,0.7924233580132611
2021-01-28,Thanh Hoa,Trung Bo,2.0,1.0986122886681098,0.7748842255416737
2021-01-29,Thanh Hoa,Trung Bo,0.0,0.0,0.7336640188216677
2021-01-30,Thanh Hoa,Trung Bo,1.1,0.7419373447293773,0.6549591828548005
2021-01-31,Thanh Hoa,Trung Bo,0.6,0.4700036292457356,0.5853377314067378
2021-02-01,Thanh Hoa,Trung Bo,0.4,0.33647223662121295,0.5078255696027882
2021-02-02,Thanh Hoa,Trung Bo,0.2,0.18232155679395465,0.6514308304960121
2021-02-03,Thanh Hoa,Trung Bo,0.0,0.0,0.7433954991746283
2021-02-04,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,0.7264251225881686
2021-02-05,Thanh Hoa,Trung Bo,0.4,0.33647223662121295,0.6858586954548218
2021-02-06,Thanh Hoa,Trung Bo,0.0,0.0,0.6084200961445783
2021-02-07,Thanh Hoa,Trung Bo,0.0,0.0,0.5395562339633333
2021-02-08,Thanh Hoa,Trung Bo,0.7,0.5306282510621704,0.462937735272914
2021-02-09,Thanh Hoa,Trung Bo,11.7,2.5416019934645457,0.6007141204378776
2021-02-10,Thanh Hoa,Trung Bo,0.0,0.0,0.6882893669635128
2021-02-11,Thanh Hoa,Trung Bo,0.0,0.0,0.6705442431719948
2021-02-12,Thanh Hoa,Trung Bo,0.0,0.0,0.6304035262893333
2021-02-13,Thanh Hoa,Trung Bo,0.0,0.0,0.55518741875789
2021-02-14,Thanh Hoa,Trung Bo,0.0,0.0,0.4889216659219401
2021-02-15,Thanh Hoa,Trung Bo,0.0,0.0,0.41583495715078816
2021-02-16,Thanh Hoa,Trung Bo,1.0,0.6931471805599453,0.5511597553466416
2021-02-17,Thanh Hoa,Trung Bo,2.4,1.2237754316221157,0.6391259550600608
2021-02-18,Thanh Hoa,Trung Bo,1.8,1.0296194171811581,0.6260221294396742
2021-02-19,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,0.5920336986121921
2021-02-20,Thanh Hoa,Trung Bo,0.0,0.0,0.5244417241358938
2021-02-21,Thanh Hoa,Trung Bo,0.0,0.0,0.46602339332881004
2021-02-22,Thanh Hoa,Trung Bo,0.0,0.0,0.4011081681899914
2021-02-23,Thanh Hoa,Trung Bo,0.2,0.18232155679395465,0.5435660080764906
2021-02-24,Thanh Hoa,Trung Bo,0.0,0.0,0.640866273077527
2021-02-25,Thanh Hoa,Trung Bo,0.2,0.18232155679395465,0.638015512829958
2021-02-26,Thanh Hoa,Trung Bo,0.6,0.4700036292457356,0.6142215911668705
2021-02-27,Thanh Hoa,Trung Bo,1.4,0.8754687373538999,0.5558768363454631
2021-02-28,Thanh Hoa,Trung Bo,0.6,0.4700036292457356,0.5060355520642781
2021-03-01,Thanh Hoa,Trung Bo,0.8,0.5877866649021191,0.44848138404955623
2021-03-02,Thanh Hoa,Trung Bo,2.9,1.3609765531356006,0.6053537775542013
2021-03-03,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,0.7160193252192637
2021-03-04,Thanh Hoa,Trung Bo,0.3,0.262364264467491,0.721528928003677
2021-03-05,Thanh Hoa,Trung Bo,0.4,0.33647223662121295,0.7037266317960182
2021-03-06,Thanh Hoa,Trung Bo,1.4,0.8754687373538999,0.6477854010824822
2021-03-07,Thanh Hoa,Trung Bo,2.9,1.3609765531356006,0.5990418619332643
2021-03-08,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,0.5403440044329118
2021-03-09,Thanh Hoa,Trung Bo,2.8,1.33500106673234,0.7081124252723625
2021-03-10,Thanh Hoa,Trung Bo,1.3,0.832909122935104,0.8249836015144221
2021-03-11,Thanh Hoa,Trung Bo,0.2,0.18232155679395465,0.8280672757453464
2021-03-12,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,0.8045917985421183
2021-03-13,Thanh Hoa,Trung Bo,0.5,0.4054651081081644,0.73924853173487
2021-03-14,Thanh Hoa,Trung Bo,0.0,0.0,0.6804052439549029
2021-03-15,Thanh Hoa,Trung Bo,0.2,0.18232155679395465,0.610335533508257
2021-03-16,Thanh Hoa,Trung Bo,0.4,0.33647223662121295,0.7752495392981864
2021-03-17,Thanh Hoa,Trung Bo,0.5,0.4054651081081644,0.8845263575532392
2021-03-18,Thanh Hoa,Trung Bo,0.4,0.33647223662121295,0.8747967204405742
2021-03-19,Thanh Hoa,Trung Bo,0.3,0.262364264467491,0.8375774204524995
2021-03-20,Thanh Hoa,Trung Bo,0.5,0.4054651081081644,0.7582868456132881
2021-03-21,Thanh Hoa,Trung Bo,1.5,0.9162907318741551,0.6866811519785021
2021-03-22,Thanh Hoa,Trung Bo,0.3,0.262364264467491,0.6051979508035099
2021-03-23,Thanh Hoa,Trung Bo,0.0,0.0,0.7580803423349867
2021-03-24,Thanh Hoa,Trung Bo,0.2,0.18232155679395465,0.8552004301539522
2021-03-25,Thanh Hoa,Trung Bo,0.2,0.18232155679395465,0.8359384436851491
2021-03-26,Thanh Hoa,Trung Bo,0.3,0.262364264467491,0.7915486840015211
2021-03-27,Thanh Hoa,Trung Bo,0.6,0.4700036292457356,0.7083067065321325
2021-03-28,Thanh Hoa,Trung Bo,3.5,1.5040773967762742,0.6347761570577541
2021-03-29,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,0.5537876090690177
2021-03-30,Thanh Hoa,Trung Bo,8.3,2.2300144001592104,0.7015728481633592
2021-03-31,Thanh Hoa,Trung Bo,0.0,0.0,0.797522549748181
2021-04-01,Thanh Hoa,Trung Bo,0.0,0.0,0.7829424763841668
2021-04-02,Thanh Hoa,Trung Bo,0.8,0.5877866649021191,0.7458941683951585
2021-04-03,Thanh Hoa,Trung Bo,0.6,0.4700036292457356,0.6724743967424791
2021-04-04,Thanh Hoa,Trung Bo,1.2,0.7884573603642702,0.6096089979116699
2021-04-05,Thanh Hoa,Trung Bo,0.9,0.6418538861723948,0.5400930859565738
2021-04-06,Thanh Hoa,Trung Bo,0.0,0.0,0.6993237907389218
2021-04-07,Thanh Hoa,Trung Bo,2.5,1.252762968495368,0.8100573455123403
2021-04-08,Thanh Hoa,Trung Bo,5.5,1.8718021769015913,0.8113773876750128
2021-04-09,Thanh Hoa,Trung Bo,1.5,0.9162907318741551,0.7903539080033981
2021-04-10,Thanh Hoa,Trung Bo,1.2,0.7884573603642702,0.7316373379911063
2021-04-11,Thanh Hoa,Trung Bo,0.9,0.6418538861723948,0.6828725930844606
2021-04-12,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,0.6259147540936776
2021-04-13,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,0.8111922700803929
2021-04-14,Thanh Hoa,Trung Bo,2.7,1.308332819650179,0.9470180912248398
2021-04-15,Thanh Hoa,Trung Bo,1.5,0.9162907318741551,0.9654663781924844
2021-04-16,Thanh Hoa,Trung Bo,2.9,1.3609765531356006,0.9584298111720762
2021-04-17,Thanh Hoa,Trung Bo,5.7,1.9021075263969205,0.9081921727786391
2021-04-18,Thanh Hoa,Trung Bo,11.7,2.5416019934645457,0.8666104740401739
2021-04-19,Thanh Hoa,Trung Bo,5.2,1.824549292051046,0.8136129816625899
2021-04-20,Thanh Hoa,Trung Bo,0.8,0.5877866649021191,1.0297261233708537
2021-04-21,Thanh Hoa,Trung Bo,0.4,0.33647223662121295,1.189949889811766
2021-04-22,Thanh Hoa,Trung Bo,0.8,0.5877866649021191,1.2165580921900294
2021-04-23,Thanh Hoa,Trung Bo,1.2,0.7884573603642702,1.2122315211437495
2021-04-24,Thanh Hoa,Trung Bo,1.0,0.6931471805599453,1.1568698572827314
2021-04-25,Thanh Hoa,Trung Bo,5.0,1.791759469228055,1.10922835792292
2021-04-26,Thanh Hoa,Trung Bo,17.8,2.9338568698359038,1.046903924574639
2021-04-27,Thanh Hoa,Trung Bo,112.3,4.730039168033961,1.2862343236970712
2021-04-28,Thanh Hoa,Trung Bo,10.9,2.4765384001174837,1.4599919153923833
2021-04-29,Thanh Hoa,Trung Bo,14.3,2.72785282839839,1.4815513260293174
2021-04-30,Thanh Hoa,Trung Bo,0.0,0.0,1.4671397720260995
2021-05-01,Thanh Hoa,Trung Bo,10.3,2.424802725718295,1.3951267794899493
2021-05-02,Thanh Hoa,Trung Bo,16.3,2.8507065015037334,1.3315278132755592
2021-05-03,Thanh Hoa,Trung Bo,6.0,1.9459101490553132,1.2518844384451606
2021-05-04,Thanh Hoa,Trung Bo,1.3,0.832909122935104,1.5030333732849943
2021-05-05,Thanh Hoa,Trung Bo,22.2,3.1441522786722644,1.6803157333229413
2021-05-06,Thanh Hoa,Trung Bo,10.7,2.4595888418037104,1.6911045699426706
2021-05-07,Thanh Hoa,Trung Bo,0.5,0.4054651081081644,1.66341850641526
2021-05-08,Thanh Hoa,Trung Bo,1.5,0.9162907318741551,1.574689136289003
2021-05-09,Thanh Hoa,Trung Bo,0.4,0.33647223662121295,1.4964478592020045
2021-05-10,Thanh Hoa,Trung Bo,0.0,0.0,1.4025061942731685
2021-05-11,Thanh Hoa,Trung Bo,0.0,0.0,1.6618368461310533
2021-05-12,Thanh Hoa,Trung Bo,0.2,0.18232155679395465,1.842227726266489
2021-05-13,Thanh Hoa,Trung Bo,0.3,0.262364264467491,1.846546766689742
2021-05-14,Thanh Hoa,Trung Bo,1.8,1.0296194171811581,1.8111696908284398
2021-05-15,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,1.7124370395303408
2021-05-16,Thanh Hoa,Trung Bo,0.2,0.18232155679395465,1.6257218678154
2021-05-17,Thanh Hoa,Trung Bo,3.9,1.589235205116581,1.5232393279744318
2021-05-18,Thanh Hoa,Trung Bo,12.0,2.5649493574615367,1.7918236656759028
2021-05-19,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,1.9770692739110354
2021-05-20,Thanh Hoa,Trung Bo,0.0,0.0,1.9774696701739223
2021-05-21,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,1.9359914671902398
2021-05-22,Thanh Hoa,Trung Bo,0.0,0.0,1.827946313243701
2021-05-23,Thanh Hoa,Trung Bo,0.5,0.4054651081081644,1.731974126913598
2021-05-24,Thanh Hoa,Trung Bo,3.2,1.4350845252893227,1.6190646951468866
2021-05-25,Thanh Hoa,Trung Bo,9.9,2.388762789235098,1.8897131584583828
2021-05-26,Thanh Hoa,Trung Bo,0.3,0.262364264467491,2.071388703262584
2021-05-27,Thanh Hoa,Trung Bo,5.2,1.824549292051046,2.060271515212528
2021-05-28,Thanh Hoa,Trung Bo,5.4,1.8562979903656263,2.0048076097980436
2021-05-29,Thanh Hoa,Trung Bo,0.0,0.0,1.8804973460008738
2021-05-30,Thanh Hoa,Trung Bo,0.0,0.0,1.7682382035476771
2021-05-31,Thanh Hoa,Trung Bo,0.0,0.0,1.6388774519276241
2021-06-01,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,1.8941255294654593
2021-06-02,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,2.0567984747265724
2021-06-03,Thanh Hoa,Trung Bo,0.0,0.0,2.0261139718372996
2021-06-04,Thanh Hoa,Trung Bo,1.1,0.7419373447293773,1.9519607183653926
2021-06-05,Thanh Hoa,Trung Bo,18.4,2.9652730660692823,1.81166169072192
2021-06-06,Thanh Hoa,Trung Bo,34.4,3.5667118201397288,1.685326088692758
2021-06-07,Thanh Hoa,Trung Bo,13.5,2.6741486494265287,1.5449222017142996
2021-06-08,Thanh Hoa,Trung Bo,21.0,3.091042453358316,1.7763126634734792
2021-06-09,Thanh Hoa,Trung Bo,20.9,3.086486636822455,1.918900035686391
2021-06-10,Thanh Hoa,Trung Bo,13.3,2.6602595372658615,1.8788317791117342
2021-06-11,Thanh Hoa,Trung Bo,29.5,3.417726683613366,1.8007031144111725
2021-06-12,Thanh Hoa,Trung Bo,46.8,3.86702563949741,1.6635337835394357
2021-06-13,Thanh Hoa,Trung Bo,130.8,4.881285622068407,1.543344083641684
2021-06-14,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,1.4133719184375404
2021-06-15,Thanh Hoa,Trung Bo,0.0,0.0,1.6401867580771778
2021-06-16,Thanh Hoa,Trung Bo,0.0,0.0,1.788132264629466
2021-06-17,Thanh Hoa,Trung Bo,0.0,0.0,1.7667834531963371
2021-06-18,Thanh Hoa,Trung Bo,0.1,0.09531017980432487,1.7129449996483017
2021-01-01,Tra Vinh,Nam Bo,0.0,0.0,0.4327768835532217
2021-01-02,Tra Vinh,Nam Bo,0.4,0.33647223662121295,0.4188683107887515
2021-01-03,Tra Vinh,Nam Bo,0.0,0.0,0.4842812288960769
2021-01-04,Tra Vinh,Nam Bo,0.1,0.09531017980432487,0.35727368695205963
2021-01-05,Tra Vinh,Nam Bo,3.1,1.410986973710262,0.39388286672214196
2021-01-06,Tra Vinh,Nam Bo,0.0,0.0,0.388545954559216
2021-01-07,Tra Vinh,Nam Bo,0.0,0.0,0.3023235127363773
2021-01-08,Tra Vinh,Nam Bo,0.0,0.0,0.27336110938684993
2021-01-09,Tra Vinh,Nam Bo,0.2,0.18232155679395465,0.26052474795317293
2021-01-10,Tra Vinh,Nam Bo,0.0,0.0,0.31887836747809517
2021-01-11,Tra Vinh,Nam Bo,0.0,0.0,0.20690584362902628
2021-01-12,Tra Vinh,Nam Bo,0.0,0.0,0.2410261543192379
2021-01-13,Tra Vinh,Nam Bo,0.0,0.0,0.23847249573116508
2021-01-14,Tra Vinh,Nam Bo,0.1,0.09531017980432487,0.16420474937706356
2021-01-15,Tra Vinh,Nam Bo,0.0,0.0,0.14142799784630586
2021-01-16,Tra Vinh,Nam Bo,0.0,0.0,0.13350975778575572
2021-01-17,Tra Vinh,Nam Bo,0.0,0.0,0.1902384046779093
2021-01-18,Tra Vinh,Nam Bo,0.0,0.0,0.09351270397189072
2021-01-19,Tra Vinh,Nam Bo,0.0,0.0,0.12929071621286148
2021-01-20,Tra Vinh,Nam Bo,0.0,0.0,0.1322067779054455
2021-01-21,Tra Vinh,Nam Bo,0.0,0.0,0.06957263983948606
2021-01-22,Tra Vinh,Nam Bo,0.2,0.18232155679395465,0.054106397936726676
2021-01-23,Tra Vinh,Nam Bo,3.6,1.5260563034950492,0.05248470781882228
2021-01-24,Tra Vinh,Nam Bo,0.5,0.4054651081081644,0.11138439828768809
2021-01-25,Tra Vinh,Nam Bo,0.1,0.09531017980432487,0.0269850927793831
2021-01-26,Tra Vinh,Nam Bo,0.0,0.0,0.06686723216305633
2021-01-27,Tra Vinh,Nam Bo,0.0,0.0,0.07604958384014489
2021-01-28,Tra Vinh,Nam Bo,0.0,0.0,0.02267721483433837
