date,province,region,rain,rain_log1p,random_forest_pred_mm
2021-01-04,Tuy Hoa,Trung Bo,19.4,3.0155349008501706,10.227205712495673
2021-01-05,Tuy Hoa,Trung Bo,29.6,3.4210000089583352,10.170188964383978
2021-01-06,Tuy Hoa,Trung Bo,18.6,2.975529566236472,12.765434043465993
2021-01-07,Tuy Hoa,Trung Bo,11.9,2.5572273113676265,9.30004551299163
2021-01-08,Tuy Hoa,Trung Bo,19.0,2.995732273553991,6.852633542321624
2021-01-09,Tuy Hoa,Trung Bo,13.1,2.6461747973841225,7.8191620973899525
2021-01-10,Tuy Hoa,Trung Bo,8.4,2.2407096892759584,7.431198406550251
2021-01-11,Tuy Hoa,Trung Bo,13.4,2.667228206581955,8.70870696348217
2021-01-12,Tuy Hoa,Trung Bo,8.5,2.2512917986064953,8.44515716795042
2021-01-13,Tuy Hoa,Trung Bo,2.4,1.2237754316221157,5.766432023586673
2021-01-14,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,0.5420060747473747
2021-01-15,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.4263144887100251
2021-01-16,Tuy Hoa,Trung Bo,1.6,0.9555114450274363,3.245668694601613
2021-01-17,Tuy Hoa,Trung Bo,6.7,2.0412203288596382,3.3818878696823553
2021-01-18,Tuy Hoa,Trung Bo,11.7,2.5416019934645457,6.149135391755502
2021-01-19,Tuy Hoa,Trung Bo,4.5,1.7047480922384253,9.569699257382988
2021-01-20,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.49919313536304555
2021-01-21,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.7832596747854124
2021-01-22,Tuy Hoa,Trung Bo,2.1,1.1314021114911006,4.337772060029828
2021-01-23,Tuy Hoa,Trung Bo,1.2,0.7884573603642702,4.04717785624946
2021-01-24,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.46464366441796123
2021-01-25,Tuy Hoa,Trung Bo,0.0,0.0,0.02090220884088349
2021-01-26,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.42399503959520257
2021-01-27,Tuy Hoa,Trung Bo,2.0,1.0986122886681098,4.17128730958736
2021-01-28,Tuy Hoa,Trung Bo,4.3,1.667706820558076,4.146880550761257
2021-01-29,Tuy Hoa,Trung Bo,5.8,1.916922612182061,3.850756072348325
2021-01-30,Tuy Hoa,Trung Bo,6.3,1.9878743481543455,5.61895501234289
2021-01-31,Tuy Hoa,Trung Bo,10.9,2.4765384001174837,5.830688014337946
2021-02-01,Tuy Hoa,Trung Bo,1.1,0.7419373447293773,3.8153376025811037
2021-02-02,Tuy Hoa,Trung Bo,2.1,1.1314021114911006,2.962030125471133
2021-02-03,Tuy Hoa,Trung Bo,8.1,2.2082744135228043,5.25698520506401
2021-02-04,Tuy Hoa,Trung Bo,5.8,1.916922612182061,6.29567804218378
2021-02-05,Tuy Hoa,Trung Bo,3.5,1.5040773967762742,3.3256923089503427
2021-02-06,Tuy Hoa,Trung Bo,2.1,1.1314021114911006,3.026061723190616
2021-02-07,Tuy Hoa,Trung Bo,0.8,0.5877866649021191,0.5301114706483496
2021-02-08,Tuy Hoa,Trung Bo,2.5,1.252762968495368,3.3435722589805428
2021-02-09,Tuy Hoa,Trung Bo,1.7,0.9932517730102833,3.073423813011358
2021-02-10,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,0.6189749185126288
2021-02-11,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.5756676033949006
2021-02-12,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,0.5275551987160025
2021-02-13,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.4427507785625934
2021-02-14,Tuy Hoa,Trung Bo,0.0,0.0,0.0380229379278743
2021-02-15,Tuy Hoa,Trung Bo,0.0,0.0,0.02209624205687592
2021-02-16,Tuy Hoa,Trung Bo,0.0,0.0,0.007633595843926373
2021-02-17,Tuy Hoa,Trung Bo,1.9,1.0647107369924282,3.588158663199345
2021-02-18,Tuy Hoa,Trung Bo,14.4,2.7343675094195836,3.9238173255029203
2021-02-19,Tuy Hoa,Trung Bo,13.7,2.6878474937846906,4.782858669444064
2021-02-20,Tuy Hoa,Trung Bo,7.9,2.186051276738094,7.089074732003562
2021-02-21,Tuy Hoa,Trung Bo,2.4,1.2237754316221157,3.479903345318519
2021-02-22,Tuy Hoa,Trung Bo,0.0,0.0,0.035244997206947376
2021-02-23,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.3221675692568682
2021-02-24,Tuy Hoa,Trung Bo,0.0,0.0,0.03122716121236171
2021-02-25,Tuy Hoa,Trung Bo,0.0,0.0,0.0036157194937682323
2021-02-26,Tuy Hoa,Trung Bo,0.0,0.0,0.0030135774111671
2021-02-27,Tuy Hoa,Trung Bo,0.0,0.0,0.01829928123392194
2021-02-28,Tuy Hoa,Trung Bo,3.0,1.3862943611198906,4.2241836453879325
2021-03-01,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,0.531555445165609
2021-03-02,Tuy Hoa,Trung Bo,0.6,0.4700036292457356,0.44187301946556684
2021-03-03,Tuy Hoa,Trung Bo,3.9,1.589235205116581,2.9944954437014157
2021-03-04,Tuy Hoa,Trung Bo,1.2,0.7884573603642702,3.7273065684100937
2021-03-05,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.36528755079434094
2021-03-06,Tuy Hoa,Trung Bo,0.0,0.0,0.00416161685702412
2021-03-07,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.30641009355220994
2021-03-08,Tuy Hoa,Trung Bo,3.0,1.3862943611198906,2.711739637537294
2021-03-09,Tuy Hoa,Trung Bo,3.7,1.547562508716013,3.180855756811243
2021-03-10,Tuy Hoa,Trung Bo,5.5,1.8718021769015913,2.8513831457168792
2021-03-11,Tuy Hoa,Trung Bo,4.2,1.6486586255873816,3.4065530132122905
2021-03-12,Tuy Hoa,Trung Bo,1.2,0.7884573603642702,3.329589363483268
2021-03-13,Tuy Hoa,Trung Bo,1.1,0.7419373447293773,2.874144963967685
2021-03-14,Tuy Hoa,Trung Bo,1.1,0.7419373447293773,2.43431240907826
2021-03-15,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.488976362393365
2021-03-16,Tuy Hoa,Trung Bo,0.0,0.0,0.01231354159536882
2021-03-17,Tuy Hoa,Trung Bo,0.0,0.0,0.0013666885429730838
2021-03-18,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.4386483413301022
2021-03-19,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.39189410107016587
2021-03-20,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.30673138583621656
2021-03-21,Tuy Hoa,Trung Bo,1.4,0.8754687373538999,2.816872314913379
2021-03-22,Tuy Hoa,Trung Bo,18.6,2.975529566236472,4.037458277107094
2021-03-23,Tuy Hoa,Trung Bo,27.3,3.342861804649192,15.632567908298324
2021-03-24,Tuy Hoa,Trung Bo,16.5,2.8622008809294686,20.008573176141073
2021-03-25,Tuy Hoa,Trung Bo,26.5,3.3141860046725258,8.636399075244277
2021-03-26,Tuy Hoa,Trung Bo,11.7,2.5416019934645457,14.593552643467541
2021-03-27,Tuy Hoa,Trung Bo,1.3,0.832909122935104,8.07660911652457
2021-03-28,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.5077399579599997
2021-03-29,Tuy Hoa,Trung Bo,0.0,0.0,0.005906962718414263
2021-03-30,Tuy Hoa,Trung Bo,0.0,0.0,0.01123040047828163
2021-03-31,Tuy Hoa,Trung Bo,0.0,0.0,0.012819351380161919
2021-04-01,Tuy Hoa,Trung Bo,0.0,0.0,0.011365140944779088
2021-04-02,Tuy Hoa,Trung Bo,0.0,0.0,0.02393118757738323
2021-04-03,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.33966362684788126
2021-04-04,Tuy Hoa,Trung Bo,2.0,1.0986122886681098,4.7788342275961115
2021-04-05,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.41014022816590756
2021-04-06,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.36601877968964186
2021-04-07,Tuy Hoa,Trung Bo,0.0,0.0,0.010879935676962252
2021-04-08,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.3318725602023049
2021-04-09,Tuy Hoa,Trung Bo,2.0,1.0986122886681098,3.4431671879326045
2021-04-10,Tuy Hoa,Trung Bo,10.0,2.3978952727983707,4.499996688571687
2021-04-11,Tuy Hoa,Trung Bo,1.7,0.9932517730102833,6.9884367313021025
2021-04-12,Tuy Hoa,Trung Bo,1.1,0.7419373447293773,4.0792008510001185
2021-04-13,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.38654833503316327
2021-04-14,Tuy Hoa,Trung Bo,0.0,0.0,0.013501725150680143
2021-04-15,Tuy Hoa,Trung Bo,0.0,0.0,0.005830488981686114
2021-04-16,Tuy Hoa,Trung Bo,0.0,0.0,0.009993018128556472
2021-04-17,Tuy Hoa,Trung Bo,0.0,0.0,0.005439374124732526
2021-04-18,Tuy Hoa,Trung Bo,0.0,0.0,0.0043091127423585006
2021-04-19,Tuy Hoa,Trung Bo,2.6,1.2809338454620642,3.1089753135960407
2021-04-20,Tuy Hoa,Trung Bo,6.1,1.9600947840472698,5.465566859706407
2021-04-21,Tuy Hoa,Trung Bo,14.1,2.714694743820879,7.0276043548551534
2021-04-22,Tuy Hoa,Trung Bo,4.2,1.6486586255873816,7.8304909618038305
2021-04-23,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,0.44988506940312323
2021-04-24,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.39381748594183963
2021-04-25,Tuy Hoa,Trung Bo,1.4,0.8754687373538999,3.5437906367632355
2021-04-26,Tuy Hoa,Trung Bo,1.3,0.832909122935104,4.554254211956494
2021-04-27,Tuy Hoa,Trung Bo,1.7,0.9932517730102833,4.331426591810842
2021-04-28,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.4460061196694762
2021-04-29,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.3890685127829204
2021-04-30,Tuy Hoa,Trung Bo,0.0,0.0,0.021955190896235655
2021-05-01,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.41250852225086504
2021-05-02,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.36132777607911876
2021-05-03,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.3337367460784218
2021-05-04,Tuy Hoa,Trung Bo,0.0,0.0,0.011563028367301697
2021-05-05,Tuy Hoa,Trung Bo,0.9,0.6418538861723948,0.3921617157252912
2021-05-06,Tuy Hoa,Trung Bo,27.3,3.342861804649192,4.079284055004335
2021-05-07,Tuy Hoa,Trung Bo,2.8,1.33500106673234,9.370717671421092
2021-05-08,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.3960854532342991
2021-05-09,Tuy Hoa,Trung Bo,0.0,0.0,0.017937359161720057
2021-05-10,Tuy Hoa,Trung Bo,0.0,0.0,0.011768736521762004
2021-05-11,Tuy Hoa,Trung Bo,0.0,0.0,0.012869735075537079
2021-05-12,Tuy Hoa,Trung Bo,0.0,0.0,0.012275099753164232
2021-05-13,Tuy Hoa,Trung Bo,0.0,0.0,0.018265165957135707
2021-05-14,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.3873380274177745
2021-05-15,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.3643794936046142
2021-05-16,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.3395171691766893
2021-05-17,Tuy Hoa,Trung Bo,2.1,1.1314021114911006,3.472735740366299
2021-05-18,Tuy Hoa,Trung Bo,0.5,0.4054651081081644,0.40730617133401925
2021-05-19,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.42679416285527727
2021-05-20,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.37394998876964625
2021-05-21,Tuy Hoa,Trung Bo,2.3,1.1939224684724346,2.8153866854161027
2021-05-22,Tuy Hoa,Trung Bo,16.9,2.884800712846709,4.92972607051755
2021-05-23,Tuy Hoa,Trung Bo,8.9,2.2925347571405443,10.800162441748245
2021-05-24,Tuy Hoa,Trung Bo,18.4,2.9652730660692823,10.163689737217137
2021-05-25,Tuy Hoa,Trung Bo,14.8,2.760009940032921,13.401462630698212
2021-05-26,Tuy Hoa,Trung Bo,26.8,3.3250360206965914,10.638439840543414
2021-05-27,Tuy Hoa,Trung Bo,6.6,2.028148247292285,12.623607085173177
2021-05-28,Tuy Hoa,Trung Bo,1.6,0.9555114450274363,7.692701008361928
2021-05-29,Tuy Hoa,Trung Bo,0.6,0.4700036292457356,0.5089793233296114
2021-05-30,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.409724673764559
2021-05-31,Tuy Hoa,Trung Bo,0.0,0.0,0.013197728094505659
2021-06-01,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.340449241326282
2021-06-02,Tuy Hoa,Trung Bo,0.5,0.4054651081081644,0.3506302202168227
2021-06-03,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.3940070371099354
2021-06-04,Tuy Hoa,Trung Bo,5.7,1.9021075263969205,3.121864500647445
2021-06-05,Tuy Hoa,Trung Bo,15.0,2.772588722239781,6.160025646889011
2021-06-06,Tuy Hoa,Trung Bo,9.9,2.388762789235098,6.891921855846391
2021-06-07,Tuy Hoa,Trung Bo,2.2,1.1631508098056809,6.7622000023154465
2021-06-08,Tuy Hoa,Trung Bo,3.0,1.3862943611198906,4.76258569940336
2021-06-09,Tuy Hoa,Trung Bo,0.5,0.4054651081081644,0.45044851257545154
2021-06-10,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.4724040024891415
2021-06-11,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,0.4952832780955835
2021-06-12,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.3913031207464881
2021-06-13,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.44309243028057826
2021-06-14,Tuy Hoa,Trung Bo,0.0,0.0,0.023988544184554234
2021-06-15,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.38516079369321143
2021-06-16,Tuy Hoa,Trung Bo,10.8,2.468099531471619,3.644235910044247
2021-06-17,Tuy Hoa,Trung Bo,0.5,0.4054651081081644,0.45280114643629255
2021-06-18,Tuy Hoa,Trung Bo,0.0,0.0,0.024154186815690346
2021-01-01,Uong Bi,Bac Bo,0.0,0.0,7.293128207423492e-05
2021-01-02,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-03,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.2848265153013042
2021-01-04,Uong Bi,Bac Bo,0.0,0.0,0.010950925169353894
2021-01-05,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.30495574631381506
2021-01-06,Uong Bi,Bac Bo,0.0,0.0,0.025342812924640277
2021-01-07,Uong Bi,Bac Bo,0.6,0.4700036292457356,0.3607297404353745
2021-01-08,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.45081876701777285
2021-01-09,Uong Bi,Bac Bo,0.0,0.0,0.01190695258370203
2021-01-10,Uong Bi,Bac Bo,0.0,0.0,0.01212077716767972
2021-01-11,Uong Bi,Bac Bo,0.0,0.0,0.026079015853875096
2021-01-12,Uong Bi,Bac Bo,0.0,0.0,0.0008982230253656055
2021-01-13,Uong Bi,Bac Bo,0.0,0.0,0.0005189283901901947
2021-01-14,Uong Bi,Bac Bo,0.0,0.0,0.00026239868498129754
2021-01-15,Uong Bi,Bac Bo,0.0,0.0,0.0008418965687495017
2021-01-16,Uong Bi,Bac Bo,0.0,0.0,0.007646944789738812
2021-01-17,Uong Bi,Bac Bo,2.2,1.1631508098056809,2.410498302944215
2021-01-18,Uong Bi,Bac Bo,0.0,0.0,0.010174140793816282
2021-01-19,Uong Bi,Bac Bo,0.0,0.0,0.00031775107152803487
2021-01-20,Uong Bi,Bac Bo,0.0,0.0,0.02801957456747534
2021-01-21,Uong Bi,Bac Bo,1.0,0.6931471805599453,2.067915623920509
2021-01-22,Uong Bi,Bac Bo,0.0,0.0,0.05181781115886833
2021-01-23,Uong Bi,Bac Bo,0.0,0.0,0.004811708346528296
2021-01-24,Uong Bi,Bac Bo,0.0,0.0,0.009008548304672443
2021-01-25,Uong Bi,Bac Bo,0.0,0.0,0.0459046317480438
2021-01-26,Uong Bi,Bac Bo,0.9,0.6418538861723948,0.3733628433113219
2021-01-27,Uong Bi,Bac Bo,0.0,0.0,0.029170801794903195
2021-01-28,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.32007607174576586
2021-01-29,Uong Bi,Bac Bo,0.0,0.0,0.011835630092024263
2021-01-30,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.3510175926381127
2021-01-31,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.4166611876954451
2021-02-01,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.3765333766153218
2021-02-02,Uong Bi,Bac Bo,0.0,0.0,0.011514497844707644
2021-02-03,Uong Bi,Bac Bo,0.0,0.0,0.004100233188271784
2021-02-04,Uong Bi,Bac Bo,0.0,0.0,0.009065079596049715
2021-02-05,Uong Bi,Bac Bo,0.0,0.0,0.001885258773443223
2021-02-06,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.21236330022631625
2021-02-07,Uong Bi,Bac Bo,0.0,0.0,0.002165198346013417
2021-02-08,Uong Bi,Bac Bo,0.8,0.5877866649021191,0.38510815401716075
2021-02-09,Uong Bi,Bac Bo,39.5,3.7013019741124933,2.8558825598234243
2021-02-10,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.3775193870853627
2021-02-11,Uong Bi,Bac Bo,0.0,0.0,0.026181877523737112
2021-02-12,Uong Bi,Bac Bo,0.0,0.0,0.006607980635521343
2021-02-13,Uong Bi,Bac Bo,0.0,0.0,0.0026896643777438996
2021-02-14,Uong Bi,Bac Bo,0.0,0.0,0.0022873173466857297
2021-02-15,Uong Bi,Bac Bo,0.0,0.0,0.0012239749163073473
2021-02-16,Uong Bi,Bac Bo,0.0,0.0,0.024792216323340287
2021-02-17,Uong Bi,Bac Bo,0.8,0.5877866649021191,0.45536667955008925
2021-02-18,Uong Bi,Bac Bo,0.0,0.0,0.027235982894436142
2021-02-19,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.2793954124316736
2021-02-20,Uong Bi,Bac Bo,0.0,0.0,0.007719662005782216
2021-02-21,Uong Bi,Bac Bo,0.0,0.0,0.0015690137176172104
2021-02-22,Uong Bi,Bac Bo,0.0,0.0,0.0063987570602543
2021-02-23,Uong Bi,Bac Bo,0.0,0.0,0.004901487794497482
2021-02-24,Uong Bi,Bac Bo,0.0,0.0,0.009687509935980986
2021-02-25,Uong Bi,Bac Bo,0.3,0.262364264467491,0.4632803516207597
2021-02-26,Uong Bi,Bac Bo,0.0,0.0,0.030494757336274197
2021-02-27,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.4683433331659894
2021-02-28,Uong Bi,Bac Bo,1.9,1.0647107369924282,2.6360186516667397
2021-03-01,Uong Bi,Bac Bo,0.0,0.0,0.061865762964270155
2021-03-02,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.42727909234587197
2021-03-03,Uong Bi,Bac Bo,3.0,1.3862943611198906,2.9331125522897064
2021-03-04,Uong Bi,Bac Bo,6.1,1.9600947840472698,4.117990106676023
2021-03-05,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.6506338423654805
2021-03-06,Uong Bi,Bac Bo,2.2,1.1631508098056809,2.5285158150576716
2021-03-07,Uong Bi,Bac Bo,4.9,1.7749523509116738,3.3425879621103007
2021-03-08,Uong Bi,Bac Bo,3.7,1.547562508716013,3.6104260157937604
2021-03-09,Uong Bi,Bac Bo,1.6,0.9555114450274363,4.215783125344279
2021-03-10,Uong Bi,Bac Bo,1.7,0.9932517730102833,2.5591006979618367
2021-03-11,Uong Bi,Bac Bo,2.2,1.1631508098056809,2.443090074622585
2021-03-12,Uong Bi,Bac Bo,1.6,0.9555114450274363,2.0716060754102004
2021-03-13,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.38676765850478356
2021-03-14,Uong Bi,Bac Bo,0.0,0.0,0.006250500971412093
2021-03-15,Uong Bi,Bac Bo,1.0,0.6931471805599453,1.9385205903171894
2021-03-16,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.402653800308839
2021-03-17,Uong Bi,Bac Bo,0.0,0.0,0.014300465598809924
2021-03-18,Uong Bi,Bac Bo,0.0,0.0,0.028266456311888365
2021-03-19,Uong Bi,Bac Bo,0.3,0.262364264467491,0.4676999871523261
2021-03-20,Uong Bi,Bac Bo,0.5,0.4054651081081644,0.48063135536144236
2021-03-21,Uong Bi,Bac Bo,0.6,0.4700036292457356,0.5585196994107062
2021-03-22,Uong Bi,Bac Bo,2.1,1.1314021114911006,4.128948318341368
2021-03-23,Uong Bi,Bac Bo,0.0,0.0,0.04292855313019035
2021-03-24,Uong Bi,Bac Bo,0.0,0.0,0.018314958505132255
2021-03-25,Uong Bi,Bac Bo,0.6,0.4700036292457356,0.34008942671804554
2021-03-26,Uong Bi,Bac Bo,0.7,0.5306282510621704,0.5077744482437763
2021-03-27,Uong Bi,Bac Bo,0.3,0.262364264467491,0.48491147003973506
2021-03-28,Uong Bi,Bac Bo,1.3,0.832909122935104,2.22686205120559
2021-03-29,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.4858215384915479
2021-03-30,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.3806289197037947
2021-03-31,Uong Bi,Bac Bo,0.0,0.0,0.02555025554839375
2021-04-01,Uong Bi,Bac Bo,0.0,0.0,0.0330523813128012
2021-04-02,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.3937099699609405
2021-04-03,Uong Bi,Bac Bo,7.4,2.128231705849268,3.126467199157397
2021-04-04,Uong Bi,Bac Bo,5.6,1.8870696490323797,5.234029127843672
2021-04-05,Uong Bi,Bac Bo,0.9,0.6418538861723948,0.4367585760817963
2021-04-06,Uong Bi,Bac Bo,1.1,0.7419373447293773,2.89657834788336
2021-04-07,Uong Bi,Bac Bo,7.4,2.128231705849268,3.3046930035657294
2021-04-08,Uong Bi,Bac Bo,18.4,2.9652730660692823,4.892541887113545
2021-04-09,Uong Bi,Bac Bo,3.2,1.4350845252893227,7.968222265349418
2021-04-10,Uong Bi,Bac Bo,0.6,0.4700036292457356,0.5568226659199342
2021-04-11,Uong Bi,Bac Bo,3.2,1.4350845252893227,2.8403432018230768
2021-04-12,Uong Bi,Bac Bo,0.8,0.5877866649021191,0.5022561906775533
2021-04-13,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.3648818713047091
2021-04-14,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.44816142292064287
2021-04-15,Uong Bi,Bac Bo,1.1,0.7419373447293773,2.8008514857065574
2021-04-16,Uong Bi,Bac Bo,0.5,0.4054651081081644,0.47976754326286286
2021-04-17,Uong Bi,Bac Bo,25.3,3.269568939183719,4.509270274821216
2021-04-18,Uong Bi,Bac Bo,6.2,1.9740810260220096,19.82914248289341
2021-04-19,Uong Bi,Bac Bo,24.7,3.246490991901174,6.175456733471425
2021-04-20,Uong Bi,Bac Bo,1.1,0.7419373447293773,8.677224319149566
2021-04-21,Uong Bi,Bac Bo,4.4,1.6863989535702288,6.648293412721036
2021-04-22,Uong Bi,Bac Bo,1.8,1.0296194171811581,8.063213694383593
2021-04-23,Uong Bi,Bac Bo,1.4,0.8754687373538999,5.205572344087196
2021-04-24,Uong Bi,Bac Bo,0.7,0.5306282510621704,0.6562073012839309
2021-04-25,Uong Bi,Bac Bo,6.2,1.9740810260220096,3.7777305937328105
2021-04-26,Uong Bi,Bac Bo,16.1,2.8390784635086144,7.941187372039332
2021-04-27,Uong Bi,Bac Bo,15.5,2.803360380906535,12.650259887149756
2021-04-28,Uong Bi,Bac Bo,11.6,2.533696813957432,11.27721981606526
2021-04-29,Uong Bi,Bac Bo,3.2,1.4350845252893227,5.924157224269974
2021-04-30,Uong Bi,Bac Bo,0.0,0.0,0.02958708698884379
2021-05-01,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.4334800809731688
2021-05-02,Uong Bi,Bac Bo,3.7,1.547562508716013,4.6127772494690085
2021-05-03,Uong Bi,Bac Bo,14.9,2.766319109226186,7.020523705533025
2021-05-04,Uong Bi,Bac Bo,2.8,1.33500106673234,12.80390344416084
2021-05-05,Uong Bi,Bac Bo,31.0,3.4657359027997265,8.650804259496793
2021-05-06,Uong Bi,Bac Bo,6.8,2.0541237336955462,12.693470600849317
2021-05-07,Uong Bi,Bac Bo,2.0,1.0986122886681098,8.229489891754277
2021-05-08,Uong Bi,Bac Bo,0.0,0.0,0.06501322495795063
2021-05-09,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.5910802165355982
2021-05-10,Uong Bi,Bac Bo,0.5,0.4054651081081644,0.6535086191229131
2021-05-11,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.5646373416561707
2021-05-12,Uong Bi,Bac Bo,0.0,0.0,0.033052596170990274
2021-05-13,Uong Bi,Bac Bo,0.7,0.5306282510621704,0.42715191947971487
2021-05-14,Uong Bi,Bac Bo,14.6,2.747270914255491,6.299284776255082
2021-05-15,Uong Bi,Bac Bo,2.0,1.0986122886681098,11.623053830325276
2021-05-16,Uong Bi,Bac Bo,0.8,0.5877866649021191,0.5601062877186498
2021-05-17,Uong Bi,Bac Bo,1.1,0.7419373447293773,6.050728720237038
2021-05-18,Uong Bi,Bac Bo,14.5,2.740840023925201,6.150308979549225
2021-05-19,Uong Bi,Bac Bo,14.9,2.766319109226186,13.518307992700223
2021-05-20,Uong Bi,Bac Bo,0.5,0.4054651081081644,0.6131493425510153
2021-05-21,Uong Bi,Bac Bo,2.3,1.1939224684724346,9.250952080305106
2021-05-22,Uong Bi,Bac Bo,0.5,0.4054651081081644,0.5101156162380405
2021-05-23,Uong Bi,Bac Bo,4.1,1.62924053973028,5.521953028716174
2021-05-24,Uong Bi,Bac Bo,1.5,0.9162907318741551,6.0478870553515485
2021-05-25,Uong Bi,Bac Bo,12.2,2.580216829592325,6.889442964362623
2021-05-26,Uong Bi,Bac Bo,1.2,0.7884573603642702,9.167265570929617
2021-05-27,Uong Bi,Bac Bo,3.0,1.3862943611198906,5.8622999062730985
2021-05-28,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.4514036643690044
2021-05-29,Uong Bi,Bac Bo,1.4,0.8754687373538999,4.491409487991475
2021-05-30,Uong Bi,Bac Bo,3.5,1.5040773967762742,5.352636948462397
2021-05-31,Uong Bi,Bac Bo,5.8,1.916922612182061,6.992254674756482
2021-06-01,Uong Bi,Bac Bo,13.9,2.7013612129514133,9.796514737467445
2021-06-02,Uong Bi,Bac Bo,3.0,1.3862943611198906,11.971006993978207
2021-06-03,Uong Bi,Bac Bo,4.7,1.7404661748405046,6.889918732858076
2021-06-04,Uong Bi,Bac Bo,14.0,2.70805020110221,6.312666233376036
2021-06-05,Uong Bi,Bac Bo,1.4,0.8754687373538999,5.987589189653605
2021-06-06,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.46583833733002483
2021-06-07,Uong Bi,Bac Bo,11.7,2.5416019934645457,5.758059262666051
2021-06-08,Uong Bi,Bac Bo,4.4,1.6863989535702288,7.585398963152892
2021-06-09,Uong Bi,Bac Bo,12.5,2.6026896854443837,7.347990295532137
2021-06-10,Uong Bi,Bac Bo,21.3,3.104586678466073,9.119562329330476
2021-06-11,Uong Bi,Bac Bo,22.2,3.1441522786722644,12.102066729504019
2021-06-12,Uong Bi,Bac Bo,13.0,2.6390573296152584,12.117414621159229
2021-06-13,Uong Bi,Bac Bo,42.7,3.7773481021015445,18.010040092704607
