date,rain,xgb_pred,gru_pred
2021-05-05,22.2,8.516419,1.753473
2021-05-06,10.7,8.558276,3.441248
2021-05-07,0.5,0.365277,1.1404679
2021-05-08,1.5,6.7274013,0.671108
2021-05-09,0.4,0.67109895,5.8529267
2021-05-10,0.0,0.020382395,1.3703692
2021-05-11,0.0,0.060672227,0.530848
2021-05-12,0.2,0.5547097,0.54121304
2021-05-13,0.3,0.5021732,1.2246509
2021-05-14,1.8,4.7367506,1.4639478
2021-05-15,0.1,0.6003344,2.8658175
2021-05-16,0.2,0.52171445,1.1768577
2021-05-17,3.9,5.683525,1.076541
2021-05-18,12.0,6.7748394,3.5045848
2021-05-19,0.1,0.33936357,1.5983624
2021-05-20,0.0,0.051096417,1.3856933
2021-05-21,0.1,0.51219285,0.7045466
2021-05-22,0.0,0.087739594,1.9663334
2021-05-23,0.5,0.541502,0.72261786
2021-05-24,3.2,7.0564575,1.8480167
2021-05-25,9.9,17.062685,2.3473372
2021-05-26,0.3,0.5308602,6.800702
2021-05-27,5.2,5.97662,0.8226111
2021-05-28,5.4,8.780385,4.042495
2021-05-29,0.0,0.018306637,2.5599844
2021-05-30,0.0,0.0,0.6153394
2021-05-31,0.0,0.02503114,0.48853034
2021-06-01,0.1,0.31056896,0.54223895
2021-06-02,0.1,0.40305468,1.4196188
2021-06-03,0.0,0.09658683,1.3038087
2021-06-04,1.1,2.5337567,0.9111601
2021-06-05,18.4,5.7390475,0.9512669
2021-06-06,34.4,15.261002,4.8030653
2021-06-07,13.5,14.052115,8.492635
2021-06-08,21.0,11.005429,8.141867
2021-06-09,20.9,21.466692,6.811998
2021-06-10,13.3,12.477103,9.651896
2021-06-11,29.5,17.448769,8.542356
2021-06-12,46.8,27.141268,8.650882
2021-06-13,130.8,51.757244,12.3562155
2021-06-14,0.1,0.5724579,20.894705
2021-06-15,0.0,0.13451289,3.9738612
2021-06-16,0.0,0.05391568,1.8985512
2021-06-17,0.0,0.116765566,1.9110844
2021-06-18,0.1,0.56651354,0.5740849
2021-01-01,0.0,0.0,0.4500373
2021-01-02,0.4,0.41743296,0.2970996
2021-01-03,0.0,0.0,0.87152255
2021-01-04,0.1,0.3243357,0.37103617
2021-01-05,3.1,10.352203,0.7135416
2021-01-06,0.0,0.0009988517,3.0283527
2021-01-07,0.0,0.0,0.39023337
2021-01-08,0.0,0.0,0.23970222
2021-01-09,0.2,0.25449523,0.17692575
2021-01-10,0.0,0.0,0.4540035
2021-01-11,0.0,0.0,0.22057116
2021-01-12,0.0,0.0,0.23370479
2021-01-13,0.0,0.0,0.17105532
2021-01-14,0.1,0.26370722,0.15075071
2021-01-15,0.0,0.0,0.5214186
2021-01-16,0.0,0.0,0.16721334
2021-01-17,0.0,0.0,0.2341688
2021-01-18,0.0,0.0,0.07246001
2021-01-19,0.0,0.022386447,0.057739254
2021-01-20,0.0,0.0,0.13992935
2021-01-21,0.0,0.0,0.081520244
2021-01-22,0.2,0.40550095,0.15710889
2021-01-23,3.6,3.0651188,0.6343235
2021-01-24,0.5,0.37648904,1.5857441
2021-01-25,0.1,0.28794187,0.3572437
2021-01-26,0.0,0.0,0.3544153
2021-01-27,0.0,0.0,0.15567185
2021-01-28,0.0,0.0,0.1516793
2021-01-29,0.0,0.0,0.07335454
2021-01-30,0.0,0.0,0.014482397
2021-01-31,0.0,0.0,0.0077115274
2021-02-01,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.030588143
2021-02-03,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0
2021-02-10,0.0,0.0181983,0.0
2021-02-11,0.1,0.35179242,0.017294291
2021-02-12,1.6,2.3007016,0.32898012
2021-02-13,0.0,0.0,0.23293269
2021-02-14,0.0,0.0,0.11465824
2021-02-15,0.0,0.005040755,0.0770683
2021-02-16,0.0,0.0,0.091869056
2021-02-17,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.0
2021-02-25,0.0,0.037388,0.0
2021-02-26,0.0,0.043988496,0.0
2021-02-27,0.0,0.0037319486,0.031180229
2021-02-28,0.0,0.015809288,0.0
2021-03-01,0.0,0.0,0.0
2021-03-02,0.0,0.0,0.0
2021-03-03,0.0,0.0,0.0
2021-03-04,0.0,0.0,0.0
2021-03-05,0.0,0.0,0.0
2021-03-06,0.0,0.0,0.0
2021-03-07,0.0,0.0009937019,0.0
2021-03-08,0.0,0.0,0.0
2021-03-09,0.0,0.0,0.0
2021-03-10,0.0,0.0,0.0
2021-03-11,0.0,0.0,0.0
2021-03-12,0.0,0.0,0.0
2021-03-13,0.0,0.0,0.0
2021-03-14,0.0,0.0,0.0
2021-03-15,0.0,0.0,0.0
2021-03-16,0.0,0.0013716868,0.0
2021-03-17,0.0,0.005981515,0.0
2021-03-18,0.0,0.01502296,0.0
2021-03-19,0.4,0.30038196,0.0
2021-03-20,0.1,0.32789165,0.29108304
2021-03-21,0.0,0.0054063555,0.119249485
2021-03-22,0.0,0.0,0.13081439
2021-03-23,0.0,0.0,0.0
2021-03-24,0.0,0.0,0.0
2021-03-25,0.0,0.0,0.0
2021-03-26,0.1,0.22234733,0.0
2021-03-27,0.0,0.0,0.11427668
2021-03-28,0.0,0.022620324,0.015542225
2021-03-29,0.0,0.00087538897,0.08671232
2021-03-30,0.0,0.0056377985,0.0
2021-03-31,0.0,0.0014985512,0.0029138778
2021-04-01,0.0,0.0,0.0
2021-04-02,1.7,3.3639278,0.0
2021-04-03,2.3,5.0397816,0.7074585
2021-04-04,0.0,0.0,0.4778941
2021-04-05,0.5,0.29633605,0.1165085
2021-04-06,0.0,0.0,0.16464204
2021-04-07,0.2,0.2824646,0.0
2021-04-08,10.5,3.0406713,0.28060392
2021-04-09,6.7,7.5848694,0.65363336
2021-04-10,2.7,4.6024413,0.81783116
2021-04-11,0.9,0.42222697,0.44256744
2021-04-12,0.4,0.47647238,0.28717744
2021-04-13,0.5,0.42923975,0.29463223
2021-04-14,6.5,4.99205,0.4047138
2021-04-15,4.0,6.1835127,1.520546
2021-04-16,15.1,6.5446916,1.020266
2021-04-17,2.4,8.297017,1.9139652
2021-04-18,5.8,5.2561965,2.6714764
2021-04-19,15.1,4.7785225,2.2950609
2021-04-20,0.9,0.62152946,2.6517885
2021-04-21,5.7,5.4371367,2.2776463
2021-04-22,2.5,5.7485538,3.7542167
2021-04-23,5.1,4.783706,3.4557767
2021-04-24,0.8,0.54152894,3.433197
2021-04-25,0.9,0.4750351,1.5431566
2021-04-26,1.2,3.7699213,1.6130023
2021-04-27,2.1,4.3342724,2.1681361
2021-04-28,4.1,5.001387,2.4917042
2021-04-29,3.3,5.144614,2.006808
2021-04-30,0.2,0.37533092,1.9936042
2021-05-01,2.5,3.707336,0.4964239
2021-05-02,3.6,4.7419066,3.0009522
2021-05-03,0.5,0.39629865,2.0599124
2021-05-04,0.7,0.4759517,1.3184788
2021-05-05,0.0,0.027333863,1.2108128
2021-05-06,4.6,3.6623564,0.91378033
2021-05-07,9.4,5.1786504,2.3561199
2021-05-08,0.8,0.46582747,1.9868774
2021-05-09,3.3,4.7694616,1.8273029
2021-05-10,0.2,0.4206285,2.8902402
2021-05-11,0.6,0.506165,1.4845688
2021-05-12,0.6,0.4821463,1.9544694
2021-05-13,0.3,0.44534573,1.5993834
2021-05-14,3.8,3.932045,2.0734754
2021-05-15,12.3,5.9677052,2.987006
2021-05-16,10.2,9.4416895,3.8415432
2021-05-17,16.3,9.363725,3.610052
2021-05-18,5.1,9.747561,3.9565935
2021-05-19,8.9,7.45347,4.1646852
2021-05-20,19.4,9.736486,4.4471416
2021-05-21,4.9,11.995574,5.7897506
2021-05-22,23.1,9.292938,5.5249557
2021-05-23,18.8,10.436873,5.443194
2021-05-24,12.5,14.736575,4.8194323
2021-05-25,2.8,7.320425,6.9625344
2021-05-26,7.0,10.181967,4.09994
2021-05-27,2.8,8.727409,5.7053084
2021-05-28,4.4,6.288636,3.425137
2021-05-29,0.6,0.5066582,3.6144638
2021-05-30,2.0,6.01933,2.249992
2021-05-31,1.0,6.5821652,4.026587
2021-06-01,2.7,5.5256467,3.9452553
2021-06-02,1.8,6.4407744,3.190442
2021-06-03,4.0,5.7914605,3.1536012
2021-06-04,1.2,7.318095,3.3640814
2021-06-05,0.4,0.53723156,3.354002
2021-06-06,7.9,4.8430266,2.0273411
2021-06-07,5.4,9.256534,3.0121894
2021-06-08,1.6,6.91923,3.4440284
2021-06-09,3.1,4.293546,3.2378154
2021-06-10,3.6,6.003454,2.538671
2021-06-11,0.4,0.45430413,3.414837
2021-06-12,16.6,9.121636,1.828872
2021-06-13,5.7,9.709347,3.1329165
2021-06-14,0.5,0.46897054,3.3510861
2021-06-15,0.6,0.5429108,2.480641
2021-06-16,5.1,5.345581,2.7322695
2021-06-17,1.9,6.032644,3.9001904
2021-06-18,0.2,0.51330113,3.932301
2021-01-01,9.2,18.94096,2.3101957
2021-01-02,17.2,18.639107,5.033126
2021-01-03,14.0,13.96347,4.903489
2021-01-04,19.4,12.849296,5.677016
2021-01-05,29.6,13.571619,7.076832
2021-01-06,18.6,12.846057,6.6405926
2021-01-07,11.9,9.649667,7.6584787
2021-01-08,19.0,6.045239,7.508855
2021-01-09,13.1,5.345261,4.7216587
2021-01-10,8.4,5.436021,4.177898
2021-01-11,13.4,9.687113,5.034656
2021-01-12,8.5,7.8407745,8.426951
2021-01-13,2.4,3.5673819,2.3240402
2021-01-14,0.7,0.36121005,1.9904494
2021-01-15,0.1,0.3127917,0.8007897
2021-01-16,1.6,2.3566325,0.9072734
2021-01-17,6.7,3.6695838,2.160818
2021-01-18,11.7,5.7936597,1.3792863
2021-01-19,4.5,6.813112,1.7389498
2021-01-20,0.2,0.33777228,5.5172567
2021-01-21,0.3,0.43517214,1.1711211
2021-01-22,2.1,3.9057217,2.2438717
2021-01-23,1.2,3.4020572,3.0280266
2021-01-24,0.2,0.34852654,1.8065393
2021-01-25,0.0,0.0,0.620049
2021-01-26,0.4,0.3297789,0.43159375
2021-01-27,2.0,2.9444559,1.325392
2021-01-28,4.3,4.521016,1.8564348
2021-01-29,5.8,5.030437,2.0745046
2021-01-30,6.3,4.8175454,2.6668832
2021-01-31,10.9,5.524375,2.7811449
2021-02-01,1.1,3.2822366,2.6785433
2021-02-02,2.1,2.0272176,1.2477031
2021-02-03,8.1,5.0524497,2.3615713
2021-02-04,5.8,5.780997,3.2096443
2021-02-05,3.5,2.9144583,3.1661954
2021-02-06,2.1,2.2178109,1.9196286
2021-02-07,0.8,0.44110987,2.2759323
2021-02-08,2.5,2.5180213,1.1649585
2021-02-09,1.7,2.5236404,2.2738788
2021-02-10,0.7,0.6030686,1.5559721
2021-02-11,0.4,0.47168472,1.1827466
2021-02-12,0.7,0.45299482,0.8215685
2021-02-13,0.4,0.41743162,0.80867076
2021-02-14,0.0,0.0,0.6484964
2021-02-15,0.0,0.0069193183,0.48423645
2021-02-16,0.0,0.0,0.35769123
2021-02-17,1.9,2.9267187,0.21612436
2021-02-18,14.4,5.3200946,2.2497706
2021-02-19,13.7,6.5483766,2.0793116
2021-02-20,7.9,5.2206063,2.130704
2021-02-21,2.4,2.2529101,3.1457481
2021-02-22,0.0,0.0,0.95489895
2021-02-23,0.2,0.30845183,0.24944447
2021-02-24,0.0,0.0,0.45553774
2021-02-25,0.0,0.0,0.27323204
2021-02-26,0.0,0.0,0.20621161
2021-02-27,0.0,0.0,0.23097005
2021-02-28,3.0,3.3332376,0.29017892
2021-03-01,0.7,0.51218307,3.868895
2021-03-02,0.6,0.3974351,1.4575531
2021-03-03,3.9,3.0842438,1.0294116
2021-03-04,1.2,3.4787874,2.9339502
2021-03-05,0.1,0.3279737,1.7077467
2021-03-06,0.0,0.0,0.46570972
2021-03-07,0.3,0.32823506,0.34659782
2021-03-08,3.0,2.9214618,0.9608965
2021-03-09,3.7,3.280692,2.0940871
2021-03-10,5.5,2.9727368,2.1556504
2021-03-11,4.2,3.286244,1.8629937
2021-03-12,1.2,3.4552588,1.8541427
2021-03-13,1.1,2.0373547,1.5784826
2021-03-14,1.1,1.9595175,0.94565356
2021-03-15,0.4,0.41814956,0.97710204
2021-03-16,0.0,0.0,0.5722486
2021-03-17,0.0,0.0,0.21820723
2021-03-18,0.2,0.40179217,0.30593714
2021-03-19,0.2,0.39633948,1.026176
2021-03-20,0.4,0.37680304,0.59974515
2021-03-21,1.4,2.6149893,0.8128011
2021-03-22,18.6,6.0089426,1.7129414
2021-03-23,27.3,22.583353,1.8432229
2021-03-24,16.5,12.852126,5.1925855
2021-03-25,26.5,9.71179,5.1252255
2021-03-26,11.7,11.649362,3.4546318
2021-03-27,1.3,7.8031883,4.66411
2021-03-28,0.3,0.42089257,2.076802
2021-03-29,0.0,0.0,0.68760645
2021-03-30,0.0,0.0,0.2312886
2021-03-31,0.0,0.0,0.3092666
2021-04-01,0.0,0.030501556,0.26285774
2021-04-02,0.0,0.0,0.3083912
2021-04-03,0.3,0.3339034,0.28566602
2021-04-04,2.0,3.9585185,0.7198731
2021-04-05,0.2,0.3791816,2.9420965
2021-04-06,0.2,0.327784,0.2863804
2021-04-07,0.0,0.0,0.63603747
2021-04-08,0.3,0.289084,0.35011488
2021-04-09,2.0,2.8115363,0.5684861
2021-04-10,10.0,4.2993994,0.9162153
2021-04-11,1.7,4.660916,1.8772342
2021-04-12,1.1,2.4449115,1.1374965
2021-04-13,0.1,0.35096166,1.6009221
2021-04-14,0.0,0.0,0.35473388
2021-04-15,0.0,0.0,0.2715315
2021-04-16,0.0,0.0,0.20841089
2021-04-17,0.0,0.0,0.17973293
2021-04-18,0.0,0.0,0.10002492
2021-04-19,2.6,2.7173424,0.16859716
2021-04-20,6.1,4.820414,1.1720068
2021-04-21,14.1,7.8778715,2.6898181
2021-04-22,4.2,6.4438014,2.3835485
2021-04-23,0.7,0.48629338,3.4542627
2021-04-24,0.4,0.3948917,0.92442226
2021-04-25,1.4,3.792808,1.0507705
2021-04-26,1.3,4.153219,4.2234125
2021-04-27,1.7,3.4325862,2.8642137
2021-04-28,0.1,0.42803174,1.2723546
2021-04-29,0.4,0.3554571,0.38592112
2021-04-30,0.0,0.0,0.6685951
2021-05-01,0.3,0.37672684,0.37207046
2021-05-02,0.2,0.32765588,1.1354983
2021-05-03,0.1,0.29805264,0.52434313
2021-05-04,0.0,0.00052948506,0.69662166
2021-05-05,0.9,0.48199147,0.5101626
2021-05-06,27.3,6.0305314,1.4601817
2021-05-07,2.8,7.681262,3.2825413
2021-05-08,0.1,0.42291948,2.9556983
2021-05-09,0.0,0.0,0.83518493
2021-05-10,0.0,0.0,0.4823275
2021-05-11,0.0,0.0037366806,0.4109341
2021-05-12,0.0,0.0,0.3465397
2021-05-13,0.0,0.0,0.2704968
2021-05-14,0.2,0.39732614,0.27296835
2021-05-15,0.4,0.34947518,1.0537391
2021-05-16,0.3,0.37892228,0.5593792
2021-05-17,2.1,3.7968955,0.6341337
2021-05-18,0.5,0.44054925,2.8333745
2021-05-19,0.4,0.4242485,0.6232823
2021-05-20,0.1,0.3762563,0.6834856
2021-05-21,2.3,3.4322271,0.5295656
2021-05-22,16.9,5.3323846,3.158905
2021-05-23,8.9,11.239988,2.9057157
2021-05-24,18.4,12.396994,5.8039837
2021-05-25,14.8,16.214048,3.9710412
2021-05-26,26.8,10.534839,4.0781236
2021-05-27,6.6,10.701407,5.4221716
2021-05-28,1.6,7.9081955,5.4829626
2021-05-29,0.6,0.61265004,4.658063
2021-05-30,0.2,0.4095334,1.1924374
2021-05-31,0.0,0.011485593,0.7786126
2021-06-01,0.1,0.31496802,0.49742377
2021-06-02,0.5,0.34455642,0.8211875
2021-06-03,0.3,0.36238593,0.87487257
2021-06-04,5.7,2.9817812,0.88620126
2021-06-05,15.0,4.8493466,2.7431235
2021-06-06,9.9,5.1912436,2.4386919
2021-06-07,2.2,4.5454264,5.695879
2021-06-08,3.0,3.9534898,4.0823245
2021-06-09,0.5,0.31750038,3.628807
2021-06-10,0.1,0.3899902,0.9855335
2021-06-11,0.7,0.48644593,0.6517128
2021-06-12,0.3,0.30080402,0.9850595
2021-06-13,0.1,0.33696344,0.4848202
2021-06-14,0.0,0.05872553,0.5181627
2021-06-15,0.2,0.3664228,0.32622373
2021-06-16,10.8,3.6649423,0.7618792
2021-06-17,0.5,0.26422817,3.3437047
2021-06-18,0.0,0.0,0.92493486
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0011096627,0.0
2021-01-03,0.1,0.2203468,0.0
2021-01-04,0.0,0.0,0.1353357
2021-01-05,0.1,0.222361,0.0
2021-01-06,0.0,0.0,0.23341605
2021-01-07,0.6,0.36586946,0.029803881
2021-01-08,0.4,1.0000219,0.25792998
2021-01-09,0.0,0.0,0.030652398
2021-01-10,0.0,0.010572463,0.0
2021-01-11,0.0,0.043863636,0.0
2021-01-12,0.0,0.0,0.0
2021-01-13,0.0,0.0010913021,0.0
2021-01-14,0.0,0.003526761,0.0
2021-01-15,0.0,0.006988887,0.0
2021-01-16,0.0,0.002429488,0.02274091
2021-01-17,2.2,1.6482792,0.013138724
2021-01-18,0.0,0.0031391168,0.06536011
2021-01-19,0.0,0.0013656637,0.0
2021-01-20,0.0,0.008774611,0.0
2021-01-21,1.0,2.000509,0.1931613
2021-01-22,0.0,0.009338867,1.145997
2021-01-23,0.0,0.0029194164,0.20373404
2021-01-24,0.0,0.0,0.06980421
2021-01-25,0.0,0.04297518,0.15088241
2021-01-26,0.9,0.35427466,0.30378857
2021-01-27,0.0,0.0030342431,0.4223863
2021-01-28,0.4,0.360431,0.1501361
2021-01-29,0.0,0.0,0.27826658
2021-01-30,0.1,0.3135565,0.0
2021-01-31,0.4,0.4292708,0.9699336
2021-02-01,0.1,0.36452612,0.6287223
2021-02-02,0.0,0.0,0.36843637
2021-02-03,0.0,0.0,0.13644132
2021-02-04,0.0,0.0064456454,0.12849995
2021-02-05,0.0,0.0039196084,0.19925033
2021-02-06,0.1,0.24405655,0.07240184
2021-02-07,0.0,0.0037916214,0.28625646
2021-02-08,0.8,0.4136605,0.07755927
2021-02-09,39.5,3.174242,0.9790306
2021-02-10,0.1,0.37701267,1.2710137
2021-02-11,0.0,0.0,0.2739133
2021-02-12,0.0,0.029033879,0.2090008
2021-02-13,0.0,0.0,0.046096005
2021-02-14,0.0,0.0071655666,0.028672513
2021-02-15,0.0,0.0,0.026708063
2021-02-16,0.0,0.0075396732,0.033790674
2021-02-17,0.8,0.5426383,0.20330039
2021-02-18,0.0,0.015009745,0.481867
2021-02-19,0.2,0.25745064,0.041666184
2021-02-20,0.0,0.0,0.4071761
2021-02-21,0.0,0.0,0.0077403593
2021-02-22,0.0,0.0,0.03006012
2021-02-23,0.0,0.0,0.16756055
2021-02-24,0.0,0.0,0.022233604
2021-02-25,0.3,0.46646813,0.1766235
2021-02-26,0.0,0.0,1.1581318
2021-02-27,0.4,0.4463938,0.3205511
2021-02-28,1.9,2.3366106,1.1708572
2021-03-01,0.0,0.0,1.1855586
2021-03-02,0.1,0.38354132,1.0005913
2021-03-03,3.0,2.3414881,0.3003591
2021-03-04,6.1,4.040151,2.20681
2021-03-05,0.2,0.5611335,1.8542564
2021-03-06,2.2,2.0595315,1.1899338
2021-03-07,4.9,2.8772252,1.4987326
2021-03-08,3.7,4.2169147,0.9596901
2021-03-09,1.6,3.682107,1.8543377
2021-03-10,1.7,1.9150977,1.7338979
2021-03-11,2.2,2.1593955,1.0359981
2021-03-12,1.6,2.016422,1.2658336
2021-03-13,0.1,0.3480909,1.0871673
2021-03-14,0.0,0.0,0.26186952
2021-03-15,1.0,1.5495768,0.3007699
2021-03-16,0.4,0.4067337,1.3574543
2021-03-17,0.0,0.0036354344,0.38707134
2021-03-18,0.0,0.026979445,0.31502035
2021-03-19,0.3,0.42616618,0.5711446
2021-03-20,0.5,0.41311646,1.158539
2021-03-21,0.6,0.6423334,0.7999605
2021-03-22,2.1,4.1835556,0.9219562
2021-03-23,0.0,0.0,0.46550417
2021-03-24,0.0,0.0,0.24186043
2021-03-25,0.6,0.34686643,0.34277079
2021-03-26,0.7,0.46612814,0.5457351
2021-03-27,0.3,0.4427234,0.69907546
2021-03-28,1.3,2.4677436,0.67372644
2021-03-29,0.1,0.4376045,1.2799296
2021-03-30,0.2,0.33908492,1.1132207
2021-03-31,0.0,0.0,0.6451316
2021-04-01,0.0,0.057096332,0.6248474
2021-04-02,0.4,0.4489101,0.7316166
2021-04-03,7.4,3.5445719,0.8004848
2021-04-04,5.6,5.271124,1.636903
2021-04-05,0.9,0.49470538,1.3032055
2021-04-06,1.1,2.5946636,0.8517804
2021-04-07,7.4,2.6974475,1.2558765
2021-04-08,18.4,4.679774,2.023739
2021-04-09,3.2,5.3712444,1.2983558
2021-04-10,0.6,0.6217741,2.5916631
2021-04-11,3.2,3.005342,1.0014412
2021-04-12,0.8,0.44936296,1.6027153
2021-04-13,0.1,0.2996296,0.55794
2021-04-14,0.4,0.35493878,0.44515917
2021-04-15,1.1,2.7840056,0.9600339
2021-04-16,0.5,0.48061895,1.7900226
2021-04-17,25.3,5.346773,0.56145203
2021-04-18,6.2,14.091679,1.8734841
2021-04-19,24.7,4.2680507,6.3866587
2021-04-20,1.1,6.9803042,2.5119681
2021-04-21,4.4,5.1832514,2.6633132
2021-04-22,1.8,5.8747325,4.226868
2021-04-23,1.4,4.3892756,2.7669084
2021-04-24,0.7,0.5768666,3.9339094
2021-04-25,6.2,3.8903685,1.5086749
2021-04-26,16.1,9.871722,1.6021981
2021-04-27,15.5,12.278834,2.6457708
2021-04-28,11.6,14.356938,3.7704773
2021-04-29,3.2,4.882834,2.90851
2021-04-30,0.0,0.011641275,0.8922317
2021-05-01,0.4,0.43073654,0.37451017
2021-05-02,3.7,4.508096,1.1884341
2021-05-03,14.9,5.523166,3.666294
2021-05-04,2.8,10.317108,2.309741
2021-05-05,31.0,11.682228,6.1214733
2021-05-06,6.8,12.005914,4.0331135
2021-05-07,2.0,6.0997133,2.621224
2021-05-08,0.0,0.040415224,2.9654777
2021-05-09,0.4,0.62671363,0.9705907
2021-05-10,0.5,0.7926631,3.688126
2021-05-11,0.2,0.56483364,4.2301173
2021-05-12,0.0,0.061890636,2.6227627
2021-05-13,0.7,0.5127895,1.5724251
2021-05-14,14.6,6.215331,3.1392379
2021-05-15,2.0,10.239167,4.6326504
2021-05-16,0.8,0.8376796,4.6262774
2021-05-17,1.1,6.230007,3.434744
2021-05-18,14.5,6.6808457,3.00768
2021-05-19,14.9,13.693972,4.6981444
2021-05-20,0.5,0.9278002,6.8459244
2021-05-21,2.3,9.362329,4.1978383
2021-05-22,0.5,0.62752664,6.1096673
2021-05-23,4.1,6.880275,2.8580475
2021-05-24,1.5,6.50767,2.9038506
2021-05-25,12.2,6.288133,2.9244165
2021-05-26,1.2,8.752945,4.907891
2021-05-27,3.0,6.052967,3.7761354
2021-05-28,0.4,0.4887475,3.48345
2021-05-29,1.4,4.4694104,1.5337002
2021-05-30,3.5,6.2600074,4.516231
2021-05-31,5.8,7.0613785,4.799394
2021-06-01,13.9,12.905237,4.678149
2021-06-02,3.0,13.338359,4.565892
2021-06-03,4.7,8.415408,3.7577953
2021-06-04,14.0,5.674711,4.8638463
2021-06-05,1.4,5.019803,2.4723458
2021-06-06,0.2,0.43614843,2.87773
2021-06-07,11.7,5.6281943,1.857477
2021-06-08,4.4,7.13338,4.1961617
2021-06-09,12.5,7.6555815,2.947423
2021-06-10,21.3,9.529829,4.8232226
2021-06-11,22.2,13.638919,5.7299786
2021-06-12,13.0,10.725109,5.173075
2021-06-13,42.7,39.827957,6.3622813
2021-06-14,22.5,22.522453,8.690263
2021-06-15,0.2,0.38407457,4.432079
2021-06-16,4.1,5.6123796,1.5120239
2021-06-17,2.8,8.108559,5.2684684
2021-06-18,1.1,7.165597,5.6890583
2021-01-01,0.0,0.011502746,0.0
2021-01-02,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0
2021-01-04,0.0,0.0033883872,0.0
2021-01-05,0.0,0.0,0.0
2021-01-06,0.0,0.00986422,0.0014809398
2021-01-07,0.0,0.03715253,0.0
2021-01-08,0.1,0.5826603,0.010798988
2021-01-09,0.0,0.014568061,0.0
2021-01-10,0.0,0.0030004927,0.0
2021-01-11,0.0,0.07066682,0.0
2021-01-12,0.0,0.0138148405,0.0
2021-01-13,0.0,0.0058291317,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.028113859,0.0
2021-01-17,0.6,0.39227802,0.123334125
2021-01-18,0.0,0.022226878,0.07145982
2021-01-19,0.0,0.0064168847,0.0
2021-01-20,0.0,0.00025994546,0.0
2021-01-21,0.0,0.0029394256,0.07308485
2021-01-22,0.0,0.06743909,0.073999494
2021-01-23,0.0,0.0,0.056836437
2021-01-24,0.0,0.0072530555,0.0
2021-01-25,2.0,2.666919,0.03294832
2021-01-26,0.9,0.39130816,1.2449253
2021-01-27,0.0,0.0087468345,0.2936213
2021-01-28,2.5,2.3833795,0.574981
2021-01-29,0.0,0.0,0.7594216
2021-01-30,0.4,0.38935325,0.050813578
2021-01-31,0.4,0.59748805,0.9919003
2021-02-01,0.2,0.47814003,0.7588841
2021-02-02,0.0,0.007351413,0.6945871
2021-02-03,0.0,0.018918289,0.2178827
2021-02-04,0.0,0.017852932,0.18763717
2021-02-05,0.1,0.3346843,0.19012177
2021-02-06,0.0,0.010779145,0.43744078
2021-02-07,0.0,0.0040988056,0.15571682
2021-02-08,0.8,0.5104258,0.16661051
2021-02-09,43.8,4.9724755,0.8048693
2021-02-10,0.0,0.06440576,1.1284802
2021-02-11,0.0,0.008423539,0.18560545
2021-02-12,0.0,0.025681475,0.20232093
2021-02-13,0.0,0.0,0.12107796
2021-02-14,0.0,0.018297894,0.03673197
2021-02-15,0.0,0.0,0.07741297
2021-02-16,0.3,0.45318043,0.015983712
2021-02-17,0.5,0.52342534,0.9990983
2021-02-18,0.0,0.05639129,0.33249375
2021-02-19,0.0,0.0,0.15869123
2021-02-20,0.0,0.01696543,0.12745194
2021-02-21,0.0,0.0055888062,0.05985429
2021-02-22,0.0,0.0014495661,0.0
2021-02-23,0.1,0.27614102,0.12511945
2021-02-24,0.0,0.0,0.3536318
2021-02-25,0.0,0.0007764775,0.110933065
2021-02-26,0.4,0.45024908,0.38411447
2021-02-27,2.1,2.6688695,0.83166385
2021-02-28,0.2,0.44378942,1.2320106
2021-03-01,2.3,2.4270234,0.83694935
2021-03-02,2.0,2.3151615,1.5860386
2021-03-03,0.1,0.38827056,0.29516667
2021-03-04,0.4,0.41518044,0.79726255
2021-03-05,0.3,0.4781215,1.0096688
2021-03-06,0.4,0.4487717,0.9193778
2021-03-07,1.7,2.4067683,0.81190693
2021-03-08,0.5,0.41486704,1.6570716
2021-03-09,1.6,2.545122,0.51335526
2021-03-10,1.2,2.2639148,1.6183152
2021-03-11,0.8,0.3528457,1.0427439
2021-03-12,0.7,0.3594183,0.35623276
2021-03-13,0.4,0.3638845,0.38579667
2021-03-14,0.0,0.0,0.4764965
2021-03-15,0.3,0.3227523,0.1170442
2021-03-16,0.2,0.36960554,0.67128503
2021-03-17,0.0,0.007495568,0.5075797
2021-03-18,0.0,0.0037719836,0.34058592
2021-03-19,0.2,0.32166687,0.31596276
2021-03-20,0.6,0.35445666,0.71085227
2021-03-21,3.4,4.064023,0.5878105
