date,province,region,rain,rain_log1p,lstm_pred_mm
2021-01-27,Tuy Hoa,Trung Bo,2.0,1.0986122886681098,1.325392
2021-01-28,Tuy Hoa,Trung Bo,4.3,1.667706820558076,1.8564348
2021-01-29,Tuy Hoa,Trung Bo,5.8,1.916922612182061,2.0745046
2021-01-30,Tuy Hoa,Trung Bo,6.3,1.9878743481543455,2.6668832
2021-01-31,Tuy Hoa,Trung Bo,10.9,2.4765384001174837,2.7811449
2021-02-01,Tuy Hoa,Trung Bo,1.1,0.7419373447293773,2.6785433
2021-02-02,Tuy Hoa,Trung Bo,2.1,1.1314021114911006,1.2477031
2021-02-03,Tuy Hoa,Trung Bo,8.1,2.2082744135228043,2.3615713
2021-02-04,Tuy Hoa,Trung Bo,5.8,1.916922612182061,3.2096443
2021-02-05,Tuy Hoa,Trung Bo,3.5,1.5040773967762742,3.1661954
2021-02-06,Tuy Hoa,Trung Bo,2.1,1.1314021114911006,1.9196286
2021-02-07,Tuy Hoa,Trung Bo,0.8,0.5877866649021191,2.2759323
2021-02-08,Tuy Hoa,Trung Bo,2.5,1.252762968495368,1.1649585
2021-02-09,Tuy Hoa,Trung Bo,1.7,0.9932517730102833,2.2738788
2021-02-10,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,1.5559721
2021-02-11,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,1.1827466
2021-02-12,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,0.8215685
2021-02-13,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.80867076
2021-02-14,Tuy Hoa,Trung Bo,0.0,0.0,0.6484964
2021-02-15,Tuy Hoa,Trung Bo,0.0,0.0,0.48423645
2021-02-16,Tuy Hoa,Trung Bo,0.0,0.0,0.35769123
2021-02-17,Tuy Hoa,Trung Bo,1.9,1.0647107369924282,0.21612436
2021-02-18,Tuy Hoa,Trung Bo,14.4,2.7343675094195836,2.2497706
2021-02-19,Tuy Hoa,Trung Bo,13.7,2.6878474937846906,2.0793116
2021-02-20,Tuy Hoa,Trung Bo,7.9,2.186051276738094,2.130704
2021-02-21,Tuy Hoa,Trung Bo,2.4,1.2237754316221157,3.1457481
2021-02-22,Tuy Hoa,Trung Bo,0.0,0.0,0.95489895
2021-02-23,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.24944447
2021-02-24,Tuy Hoa,Trung Bo,0.0,0.0,0.45553774
2021-02-25,Tuy Hoa,Trung Bo,0.0,0.0,0.27323204
2021-02-26,Tuy Hoa,Trung Bo,0.0,0.0,0.20621161
2021-02-27,Tuy Hoa,Trung Bo,0.0,0.0,0.23097005
2021-02-28,Tuy Hoa,Trung Bo,3.0,1.3862943611198906,0.29017892
2021-03-01,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,3.868895
2021-03-02,Tuy Hoa,Trung Bo,0.6,0.4700036292457356,1.4575531
2021-03-03,Tuy Hoa,Trung Bo,3.9,1.589235205116581,1.0294116
2021-03-04,Tuy Hoa,Trung Bo,1.2,0.7884573603642702,2.9339502
2021-03-05,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,1.7077467
2021-03-06,Tuy Hoa,Trung Bo,0.0,0.0,0.46570972
2021-03-07,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.34659782
2021-03-08,Tuy Hoa,Trung Bo,3.0,1.3862943611198906,0.9608965
2021-03-09,Tuy Hoa,Trung Bo,3.7,1.547562508716013,2.0940871
2021-03-10,Tuy Hoa,Trung Bo,5.5,1.8718021769015913,2.1556504
2021-03-11,Tuy Hoa,Trung Bo,4.2,1.6486586255873816,1.8629937
2021-03-12,Tuy Hoa,Trung Bo,1.2,0.7884573603642702,1.8541427
2021-03-13,Tuy Hoa,Trung Bo,1.1,0.7419373447293773,1.5784826
2021-03-14,Tuy Hoa,Trung Bo,1.1,0.7419373447293773,0.94565356
2021-03-15,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.97710204
2021-03-16,Tuy Hoa,Trung Bo,0.0,0.0,0.5722486
2021-03-17,Tuy Hoa,Trung Bo,0.0,0.0,0.21820723
2021-03-18,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.30593714
2021-03-19,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,1.026176
2021-03-20,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.59974515
2021-03-21,Tuy Hoa,Trung Bo,1.4,0.8754687373538999,0.8128011
2021-03-22,Tuy Hoa,Trung Bo,18.6,2.975529566236472,1.7129414
2021-03-23,Tuy Hoa,Trung Bo,27.3,3.342861804649192,1.8432229
2021-03-24,Tuy Hoa,Trung Bo,16.5,2.8622008809294686,5.1925855
2021-03-25,Tuy Hoa,Trung Bo,26.5,3.3141860046725258,5.1252255
2021-03-26,Tuy Hoa,Trung Bo,11.7,2.5416019934645457,3.4546318
2021-03-27,Tuy Hoa,Trung Bo,1.3,0.832909122935104,4.66411
2021-03-28,Tuy Hoa,Trung Bo,0.3,0.262364264467491,2.076802
2021-03-29,Tuy Hoa,Trung Bo,0.0,0.0,0.68760645
2021-03-30,Tuy Hoa,Trung Bo,0.0,0.0,0.2312886
2021-03-31,Tuy Hoa,Trung Bo,0.0,0.0,0.3092666
2021-04-01,Tuy Hoa,Trung Bo,0.0,0.0,0.26285774
2021-04-02,Tuy Hoa,Trung Bo,0.0,0.0,0.3083912
2021-04-03,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.28566602
2021-04-04,Tuy Hoa,Trung Bo,2.0,1.0986122886681098,0.7198731
2021-04-05,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,2.9420965
2021-04-06,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.2863804
2021-04-07,Tuy Hoa,Trung Bo,0.0,0.0,0.63603747
2021-04-08,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.35011488
2021-04-09,Tuy Hoa,Trung Bo,2.0,1.0986122886681098,0.5684861
2021-04-10,Tuy Hoa,Trung Bo,10.0,2.3978952727983707,0.9162153
2021-04-11,Tuy Hoa,Trung Bo,1.7,0.9932517730102833,1.8772342
2021-04-12,Tuy Hoa,Trung Bo,1.1,0.7419373447293773,1.1374965
2021-04-13,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,1.6009221
2021-04-14,Tuy Hoa,Trung Bo,0.0,0.0,0.35473388
2021-04-15,Tuy Hoa,Trung Bo,0.0,0.0,0.2715315
2021-04-16,Tuy Hoa,Trung Bo,0.0,0.0,0.20841089
2021-04-17,Tuy Hoa,Trung Bo,0.0,0.0,0.17973293
2021-04-18,Tuy Hoa,Trung Bo,0.0,0.0,0.10002492
2021-04-19,Tuy Hoa,Trung Bo,2.6,1.2809338454620642,0.16859716
2021-04-20,Tuy Hoa,Trung Bo,6.1,1.9600947840472698,1.1720068
2021-04-21,Tuy Hoa,Trung Bo,14.1,2.714694743820879,2.6898181
2021-04-22,Tuy Hoa,Trung Bo,4.2,1.6486586255873816,2.3835485
2021-04-23,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,3.4542627
2021-04-24,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.92442226
2021-04-25,Tuy Hoa,Trung Bo,1.4,0.8754687373538999,1.0507705
2021-04-26,Tuy Hoa,Trung Bo,1.3,0.832909122935104,4.2234125
2021-04-27,Tuy Hoa,Trung Bo,1.7,0.9932517730102833,2.8642137
2021-04-28,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,1.2723546
2021-04-29,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.38592112
2021-04-30,Tuy Hoa,Trung Bo,0.0,0.0,0.6685951
2021-05-01,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.37207046
2021-05-02,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,1.1354983
2021-05-03,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.52434313
2021-05-04,Tuy Hoa,Trung Bo,0.0,0.0,0.69662166
2021-05-05,Tuy Hoa,Trung Bo,0.9,0.6418538861723948,0.5101626
2021-05-06,Tuy Hoa,Trung Bo,27.3,3.342861804649192,1.4601817
2021-05-07,Tuy Hoa,Trung Bo,2.8,1.33500106673234,3.2825413
2021-05-08,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,2.9556983
2021-05-09,Tuy Hoa,Trung Bo,0.0,0.0,0.83518493
2021-05-10,Tuy Hoa,Trung Bo,0.0,0.0,0.4823275
2021-05-11,Tuy Hoa,Trung Bo,0.0,0.0,0.4109341
2021-05-12,Tuy Hoa,Trung Bo,0.0,0.0,0.3465397
2021-05-13,Tuy Hoa,Trung Bo,0.0,0.0,0.2704968
2021-05-14,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.27296835
2021-05-15,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,1.0537391
2021-05-16,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.5593792
2021-05-17,Tuy Hoa,Trung Bo,2.1,1.1314021114911006,0.6341337
2021-05-18,Tuy Hoa,Trung Bo,0.5,0.4054651081081644,2.8333745
2021-05-19,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.6232823
2021-05-20,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.6834856
2021-05-21,Tuy Hoa,Trung Bo,2.3,1.1939224684724346,0.5295656
2021-05-22,Tuy Hoa,Trung Bo,16.9,2.884800712846709,3.158905
2021-05-23,Tuy Hoa,Trung Bo,8.9,2.2925347571405443,2.9057157
2021-05-24,Tuy Hoa,Trung Bo,18.4,2.9652730660692823,5.8039837
2021-05-25,Tuy Hoa,Trung Bo,14.8,2.760009940032921,3.9710412
2021-05-26,Tuy Hoa,Trung Bo,26.8,3.3250360206965914,4.0781236
2021-05-27,Tuy Hoa,Trung Bo,6.6,2.028148247292285,5.4221716
2021-05-28,Tuy Hoa,Trung Bo,1.6,0.9555114450274363,5.4829626
2021-05-29,Tuy Hoa,Trung Bo,0.6,0.4700036292457356,4.658063
2021-05-30,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,1.1924374
2021-05-31,Tuy Hoa,Trung Bo,0.0,0.0,0.7786126
2021-06-01,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.49742377
2021-06-02,Tuy Hoa,Trung Bo,0.5,0.4054651081081644,0.8211875
2021-06-03,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.87487257
2021-06-04,Tuy Hoa,Trung Bo,5.7,1.9021075263969205,0.88620126
2021-06-05,Tuy Hoa,Trung Bo,15.0,2.772588722239781,2.7431235
2021-06-06,Tuy Hoa,Trung Bo,9.9,2.388762789235098,2.4386919
2021-06-07,Tuy Hoa,Trung Bo,2.2,1.1631508098056809,5.695879
2021-06-08,Tuy Hoa,Trung Bo,3.0,1.3862943611198906,4.0823245
2021-06-09,Tuy Hoa,Trung Bo,0.5,0.4054651081081644,3.628807
2021-06-10,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.9855335
2021-06-11,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,0.6517128
2021-06-12,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.9850595
2021-06-13,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.4848202
2021-06-14,Tuy Hoa,Trung Bo,0.0,0.0,0.5181627
2021-06-15,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,0.32622373
2021-06-16,Tuy Hoa,Trung Bo,10.8,2.468099531471619,0.7618792
2021-06-17,Tuy Hoa,Trung Bo,0.5,0.4054651081081644,3.3437047
2021-06-18,Tuy Hoa,Trung Bo,0.0,0.0,0.92493486
2021-01-01,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-02,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-03,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.0
2021-01-04,Uong Bi,Bac Bo,0.0,0.0,0.1353357
2021-01-05,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.0
2021-01-06,Uong Bi,Bac Bo,0.0,0.0,0.23341605
2021-01-07,Uong Bi,Bac Bo,0.6,0.4700036292457356,0.029803881
2021-01-08,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.25792998
2021-01-09,Uong Bi,Bac Bo,0.0,0.0,0.030652398
2021-01-10,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-11,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-12,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-13,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-14,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-15,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-16,Uong Bi,Bac Bo,0.0,0.0,0.02274091
2021-01-17,Uong Bi,Bac Bo,2.2,1.1631508098056809,0.013138724
2021-01-18,Uong Bi,Bac Bo,0.0,0.0,0.06536011
2021-01-19,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-20,Uong Bi,Bac Bo,0.0,0.0,0.0
2021-01-21,Uong Bi,Bac Bo,1.0,0.6931471805599453,0.1931613
2021-01-22,Uong Bi,Bac Bo,0.0,0.0,1.145997
2021-01-23,Uong Bi,Bac Bo,0.0,0.0,0.20373404
2021-01-24,Uong Bi,Bac Bo,0.0,0.0,0.06980421
2021-01-25,Uong Bi,Bac Bo,0.0,0.0,0.15088241
2021-01-26,Uong Bi,Bac Bo,0.9,0.6418538861723948,0.30378857
2021-01-27,Uong Bi,Bac Bo,0.0,0.0,0.4223863
2021-01-28,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.1501361
2021-01-29,Uong Bi,Bac Bo,0.0,0.0,0.27826658
2021-01-30,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.0
2021-01-31,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.9699336
2021-02-01,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.6287223
2021-02-02,Uong Bi,Bac Bo,0.0,0.0,0.36843637
2021-02-03,Uong Bi,Bac Bo,0.0,0.0,0.13644132
2021-02-04,Uong Bi,Bac Bo,0.0,0.0,0.12849995
2021-02-05,Uong Bi,Bac Bo,0.0,0.0,0.19925033
2021-02-06,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.07240184
2021-02-07,Uong Bi,Bac Bo,0.0,0.0,0.28625646
2021-02-08,Uong Bi,Bac Bo,0.8,0.5877866649021191,0.07755927
2021-02-09,Uong Bi,Bac Bo,39.5,3.7013019741124933,0.9790306
2021-02-10,Uong Bi,Bac Bo,0.1,0.09531017980432487,1.2710137
2021-02-11,Uong Bi,Bac Bo,0.0,0.0,0.2739133
2021-02-12,Uong Bi,Bac Bo,0.0,0.0,0.2090008
2021-02-13,Uong Bi,Bac Bo,0.0,0.0,0.046096005
2021-02-14,Uong Bi,Bac Bo,0.0,0.0,0.028672513
2021-02-15,Uong Bi,Bac Bo,0.0,0.0,0.026708063
2021-02-16,Uong Bi,Bac Bo,0.0,0.0,0.033790674
2021-02-17,Uong Bi,Bac Bo,0.8,0.5877866649021191,0.20330039
2021-02-18,Uong Bi,Bac Bo,0.0,0.0,0.481867
2021-02-19,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.041666184
2021-02-20,Uong Bi,Bac Bo,0.0,0.0,0.4071761
2021-02-21,Uong Bi,Bac Bo,0.0,0.0,0.0077403593
2021-02-22,Uong Bi,Bac Bo,0.0,0.0,0.03006012
2021-02-23,Uong Bi,Bac Bo,0.0,0.0,0.16756055
2021-02-24,Uong Bi,Bac Bo,0.0,0.0,0.022233604
2021-02-25,Uong Bi,Bac Bo,0.3,0.262364264467491,0.1766235
2021-02-26,Uong Bi,Bac Bo,0.0,0.0,1.1581318
2021-02-27,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.3205511
2021-02-28,Uong Bi,Bac Bo,1.9,1.0647107369924282,1.1708572
2021-03-01,Uong Bi,Bac Bo,0.0,0.0,1.1855586
2021-03-02,Uong Bi,Bac Bo,0.1,0.09531017980432487,1.0005913
2021-03-03,Uong Bi,Bac Bo,3.0,1.3862943611198906,0.3003591
2021-03-04,Uong Bi,Bac Bo,6.1,1.9600947840472698,2.20681
2021-03-05,Uong Bi,Bac Bo,0.2,0.18232155679395465,1.8542564
2021-03-06,Uong Bi,Bac Bo,2.2,1.1631508098056809,1.1899338
2021-03-07,Uong Bi,Bac Bo,4.9,1.7749523509116738,1.4987326
2021-03-08,Uong Bi,Bac Bo,3.7,1.547562508716013,0.9596901
2021-03-09,Uong Bi,Bac Bo,1.6,0.9555114450274363,1.8543377
2021-03-10,Uong Bi,Bac Bo,1.7,0.9932517730102833,1.7338979
2021-03-11,Uong Bi,Bac Bo,2.2,1.1631508098056809,1.0359981
2021-03-12,Uong Bi,Bac Bo,1.6,0.9555114450274363,1.2658336
2021-03-13,Uong Bi,Bac Bo,0.1,0.09531017980432487,1.0871673
2021-03-14,Uong Bi,Bac Bo,0.0,0.0,0.26186952
2021-03-15,Uong Bi,Bac Bo,1.0,0.6931471805599453,0.3007699
2021-03-16,Uong Bi,Bac Bo,0.4,0.33647223662121295,1.3574543
2021-03-17,Uong Bi,Bac Bo,0.0,0.0,0.38707134
2021-03-18,Uong Bi,Bac Bo,0.0,0.0,0.31502035
2021-03-19,Uong Bi,Bac Bo,0.3,0.262364264467491,0.5711446
2021-03-20,Uong Bi,Bac Bo,0.5,0.4054651081081644,1.158539
2021-03-21,Uong Bi,Bac Bo,0.6,0.4700036292457356,0.7999605
2021-03-22,Uong Bi,Bac Bo,2.1,1.1314021114911006,0.9219562
2021-03-23,Uong Bi,Bac Bo,0.0,0.0,0.46550417
2021-03-24,Uong Bi,Bac Bo,0.0,0.0,0.24186043
2021-03-25,Uong Bi,Bac Bo,0.6,0.4700036292457356,0.34277079
2021-03-26,Uong Bi,Bac Bo,0.7,0.5306282510621704,0.5457351
2021-03-27,Uong Bi,Bac Bo,0.3,0.262364264467491,0.69907546
2021-03-28,Uong Bi,Bac Bo,1.3,0.832909122935104,0.67372644
2021-03-29,Uong Bi,Bac Bo,0.1,0.09531017980432487,1.2799296
2021-03-30,Uong Bi,Bac Bo,0.2,0.18232155679395465,1.1132207
2021-03-31,Uong Bi,Bac Bo,0.0,0.0,0.6451316
2021-04-01,Uong Bi,Bac Bo,0.0,0.0,0.6248474
2021-04-02,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.7316166
2021-04-03,Uong Bi,Bac Bo,7.4,2.128231705849268,0.8004848
2021-04-04,Uong Bi,Bac Bo,5.6,1.8870696490323797,1.636903
2021-04-05,Uong Bi,Bac Bo,0.9,0.6418538861723948,1.3032055
2021-04-06,Uong Bi,Bac Bo,1.1,0.7419373447293773,0.8517804
2021-04-07,Uong Bi,Bac Bo,7.4,2.128231705849268,1.2558765
2021-04-08,Uong Bi,Bac Bo,18.4,2.9652730660692823,2.023739
2021-04-09,Uong Bi,Bac Bo,3.2,1.4350845252893227,1.2983558
2021-04-10,Uong Bi,Bac Bo,0.6,0.4700036292457356,2.5916631
2021-04-11,Uong Bi,Bac Bo,3.2,1.4350845252893227,1.0014412
2021-04-12,Uong Bi,Bac Bo,0.8,0.5877866649021191,1.6027153
2021-04-13,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.55794
2021-04-14,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.44515917
2021-04-15,Uong Bi,Bac Bo,1.1,0.7419373447293773,0.9600339
2021-04-16,Uong Bi,Bac Bo,0.5,0.4054651081081644,1.7900226
2021-04-17,Uong Bi,Bac Bo,25.3,3.269568939183719,0.56145203
2021-04-18,Uong Bi,Bac Bo,6.2,1.9740810260220096,1.8734841
2021-04-19,Uong Bi,Bac Bo,24.7,3.246490991901174,6.3866587
2021-04-20,Uong Bi,Bac Bo,1.1,0.7419373447293773,2.5119681
2021-04-21,Uong Bi,Bac Bo,4.4,1.6863989535702288,2.6633132
2021-04-22,Uong Bi,Bac Bo,1.8,1.0296194171811581,4.226868
2021-04-23,Uong Bi,Bac Bo,1.4,0.8754687373538999,2.7669084
2021-04-24,Uong Bi,Bac Bo,0.7,0.5306282510621704,3.9339094
2021-04-25,Uong Bi,Bac Bo,6.2,1.9740810260220096,1.5086749
2021-04-26,Uong Bi,Bac Bo,16.1,2.8390784635086144,1.6021981
2021-04-27,Uong Bi,Bac Bo,15.5,2.803360380906535,2.6457708
2021-04-28,Uong Bi,Bac Bo,11.6,2.533696813957432,3.7704773
2021-04-29,Uong Bi,Bac Bo,3.2,1.4350845252893227,2.90851
2021-04-30,Uong Bi,Bac Bo,0.0,0.0,0.8922317
2021-05-01,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.37451017
2021-05-02,Uong Bi,Bac Bo,3.7,1.547562508716013,1.1884341
2021-05-03,Uong Bi,Bac Bo,14.9,2.766319109226186,3.666294
2021-05-04,Uong Bi,Bac Bo,2.8,1.33500106673234,2.309741
2021-05-05,Uong Bi,Bac Bo,31.0,3.4657359027997265,6.1214733
2021-05-06,Uong Bi,Bac Bo,6.8,2.0541237336955462,4.0331135
2021-05-07,Uong Bi,Bac Bo,2.0,1.0986122886681098,2.621224
2021-05-08,Uong Bi,Bac Bo,0.0,0.0,2.9654777
2021-05-09,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.9705907
2021-05-10,Uong Bi,Bac Bo,0.5,0.4054651081081644,3.688126
2021-05-11,Uong Bi,Bac Bo,0.2,0.18232155679395465,4.2301173
2021-05-12,Uong Bi,Bac Bo,0.0,0.0,2.6227627
2021-05-13,Uong Bi,Bac Bo,0.7,0.5306282510621704,1.5724251
2021-05-14,Uong Bi,Bac Bo,14.6,2.747270914255491,3.1392379
2021-05-15,Uong Bi,Bac Bo,2.0,1.0986122886681098,4.6326504
2021-05-16,Uong Bi,Bac Bo,0.8,0.5877866649021191,4.6262774
2021-05-17,Uong Bi,Bac Bo,1.1,0.7419373447293773,3.434744
2021-05-18,Uong Bi,Bac Bo,14.5,2.740840023925201,3.00768
2021-05-19,Uong Bi,Bac Bo,14.9,2.766319109226186,4.6981444
2021-05-20,Uong Bi,Bac Bo,0.5,0.4054651081081644,6.8459244
2021-05-21,Uong Bi,Bac Bo,2.3,1.1939224684724346,4.1978383
2021-05-22,Uong Bi,Bac Bo,0.5,0.4054651081081644,6.1096673
2021-05-23,Uong Bi,Bac Bo,4.1,1.62924053973028,2.8580475
2021-05-24,Uong Bi,Bac Bo,1.5,0.9162907318741551,2.9038506
2021-05-25,Uong Bi,Bac Bo,12.2,2.580216829592325,2.9244165
2021-05-26,Uong Bi,Bac Bo,1.2,0.7884573603642702,4.907891
2021-05-27,Uong Bi,Bac Bo,3.0,1.3862943611198906,3.7761354
2021-05-28,Uong Bi,Bac Bo,0.4,0.33647223662121295,3.48345
2021-05-29,Uong Bi,Bac Bo,1.4,0.8754687373538999,1.5337002
2021-05-30,Uong Bi,Bac Bo,3.5,1.5040773967762742,4.516231
2021-05-31,Uong Bi,Bac Bo,5.8,1.916922612182061,4.799394
2021-06-01,Uong Bi,Bac Bo,13.9,2.7013612129514133,4.678149
2021-06-02,Uong Bi,Bac Bo,3.0,1.3862943611198906,4.565892
2021-06-03,Uong Bi,Bac Bo,4.7,1.7404661748405046,3.7577953
2021-06-04,Uong Bi,Bac Bo,14.0,2.70805020110221,4.8638463
2021-06-05,Uong Bi,Bac Bo,1.4,0.8754687373538999,2.4723458
2021-06-06,Uong Bi,Bac Bo,0.2,0.18232155679395465,2.87773
2021-06-07,Uong Bi,Bac Bo,11.7,2.5416019934645457,1.857477
2021-06-08,Uong Bi,Bac Bo,4.4,1.6863989535702288,4.1961617
2021-06-09,Uong Bi,Bac Bo,12.5,2.6026896854443837,2.947423
2021-06-10,Uong Bi,Bac Bo,21.3,3.104586678466073,4.8232226
2021-06-11,Uong Bi,Bac Bo,22.2,3.1441522786722644,5.7299786
2021-06-12,Uong Bi,Bac Bo,13.0,2.6390573296152584,5.173075
2021-06-13,Uong Bi,Bac Bo,42.7,3.7773481021015445,6.3622813
2021-06-14,Uong Bi,Bac Bo,22.5,3.1570004211501135,8.690263
2021-06-15,Uong Bi,Bac Bo,0.2,0.18232155679395465,4.432079
2021-06-16,Uong Bi,Bac Bo,4.1,1.62924053973028,1.5120239
2021-06-17,Uong Bi,Bac Bo,2.8,1.33500106673234,5.2684684
2021-06-18,Uong Bi,Bac Bo,1.1,0.7419373447293773,5.6890583
2021-01-01,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-02,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-03,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-04,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-05,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-06,Viet Tri,Bac Bo,0.0,0.0,0.0014809398
2021-01-07,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-08,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.010798988
2021-01-09,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-10,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-11,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-12,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-13,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-14,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-15,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-16,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-17,Viet Tri,Bac Bo,0.6,0.4700036292457356,0.123334125
2021-01-18,Viet Tri,Bac Bo,0.0,0.0,0.07145982
2021-01-19,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-20,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-21,Viet Tri,Bac Bo,0.0,0.0,0.07308485
2021-01-22,Viet Tri,Bac Bo,0.0,0.0,0.073999494
2021-01-23,Viet Tri,Bac Bo,0.0,0.0,0.056836437
2021-01-24,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-01-25,Viet Tri,Bac Bo,2.0,1.0986122886681098,0.03294832
2021-01-26,Viet Tri,Bac Bo,0.9,0.6418538861723948,1.2449253
2021-01-27,Viet Tri,Bac Bo,0.0,0.0,0.2936213
2021-01-28,Viet Tri,Bac Bo,2.5,1.252762968495368,0.574981
2021-01-29,Viet Tri,Bac Bo,0.0,0.0,0.7594216
2021-01-30,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.050813578
2021-01-31,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.9919003
2021-02-01,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.7588841
2021-02-02,Viet Tri,Bac Bo,0.0,0.0,0.6945871
2021-02-03,Viet Tri,Bac Bo,0.0,0.0,0.2178827
2021-02-04,Viet Tri,Bac Bo,0.0,0.0,0.18763717
2021-02-05,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.19012177
2021-02-06,Viet Tri,Bac Bo,0.0,0.0,0.43744078
2021-02-07,Viet Tri,Bac Bo,0.0,0.0,0.15571682
2021-02-08,Viet Tri,Bac Bo,0.8,0.5877866649021191,0.16661051
2021-02-09,Viet Tri,Bac Bo,43.8,3.8022081394209395,0.8048693
2021-02-10,Viet Tri,Bac Bo,0.0,0.0,1.1284802
2021-02-11,Viet Tri,Bac Bo,0.0,0.0,0.18560545
2021-02-12,Viet Tri,Bac Bo,0.0,0.0,0.20232093
2021-02-13,Viet Tri,Bac Bo,0.0,0.0,0.12107796
2021-02-14,Viet Tri,Bac Bo,0.0,0.0,0.03673197
2021-02-15,Viet Tri,Bac Bo,0.0,0.0,0.07741297
2021-02-16,Viet Tri,Bac Bo,0.3,0.262364264467491,0.015983712
2021-02-17,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.9990983
