date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,heavy_rain_yesterday,dry_to_wet,wet_to_dry,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,rain_log1p,rain
2021-05-23,29,26,22,81,65,1007,3,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,-0.9238795325112866,0.38268343236509,1,52.65,12.1,9.057142857142866,26.3,8.483092428051341,6.342857142857147,26.3,7.110091883611818,4.456666666666666,26.3,5.68043729092162,0.0,0,2.43,1,37,9.2,6.3,2.6,9.2,12.1,2.900000000002544,8.606565208779115,7.069265751877837,0,0,0,7,1007.0,19.0,1.916922612182061,5.8
2021-05-24,27,23,22,87,74,1006,4,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,-0.9238795325112866,0.38268343236509,1,64.38,5.8,9.757142857142865,26.3,7.87842140339857,6.478571428571433,26.3,7.077937397448063,4.223333333333334,26.3,5.465609303405454,-1.0,0,3.48,1,37,12.1,9.2,6.0,9.033333333333333,12.1,3.1533051443442814,7.904923906584336,6.900030318294125,0,0,0,8,1007.0,22.0,3.629660094453965,36.7
2021-05-25,26,19,23,85,79,1008,7,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,-1.0,-1.8369701987210297e-16,1,67.15,36.7,11.24285714285715,36.7,11.6133338800505,9.042857142857146,36.7,10.525771616934524,5.3966666666666665,36.7,8.035116175515073,2.0,0,5.95,1,37,5.8,12.1,6.3,18.2,36.7,16.328196471135858,15.103692929938251,10.873359609188242,1,0,0,9,1006.6666666666666,23.0,2.6461747973841225,13.1
2021-05-26,27,24,27,87,96,1007,3,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16,1,83.52,13.1,12.74285714285715,36.7,10.971304562791467,9.950000000000005,36.7,10.26770515893233,5.716666666666667,36.7,8.14735342403243,-1.0,0,2.61,1,37,36.7,5.8,9.2,18.533333333333335,36.7,16.150644981961147,14.60276969745369,11.17024499462981,0,0,0,10,1007.0,22.333333333333332,2.341805806147327,9.4
2021-05-27,29,26,23,82,80,1008,3,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,-0.9238795325112868,-0.3826834323650895,1,65.6,9.4,13.228571428571438,36.7,10.694814052570186,10.600000000000005,36.7,9.890943798787132,5.943333333333333,36.7,8.152244596062117,1.0,0,2.46,1,37,13.1,36.7,12.1,19.733333333333334,36.7,14.809568978648455,13.302077273090267,10.93421232867917,0,0,0,11,1007.0,24.0,2.5726122302071057,12.1
2021-05-28,29,26,14,78,68,1009,3,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,-0.7071067811865475,-0.7071067811865477,1,53.04,12.1,14.057142857142864,36.7,10.28540343445647,10.978571428571433,36.7,9.835585201894837,6.27,36.7,8.197440727614907,1.0,0,2.34,1,37,9.4,13.1,5.8,11.533333333333333,13.1,1.9139836293311698,13.0015579548177,11.08965068485528,0,0,0,12,1007.6666666666666,24.333333333333332,2.5416019934645457,11.7
2021-05-29,30,25,14,78,70,1009,5,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,-0.7071067811865475,-0.7071067811865477,1,54.6,11.7,14.414285714285723,36.7,10.13088159563456,10.935714285714289,36.7,9.830690338296133,6.573333333333334,36.7,8.225273639021538,0.0,0,3.9,1,37,12.1,9.4,36.7,11.066666666666665,12.1,1.4571661996312506,12.676168466113275,11.171030593541245,0,0,0,13,1008.0,21.333333333333332,0.9162907318741551,1.5
2021-05-30,30,27,16,78,69,1008,3,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,-0.7071067811865475,-0.7071067811865477,1,53.82,1.5,12.900000000000007,36.7,11.26336243460799,10.978571428571431,36.7,9.784774559835787,6.3066666666666675,36.7,8.256739497309926,-1.0,0,2.34,1,37,11.7,12.1,13.1,8.433333333333332,12.1,6.007772743151005,9.882126349584956,9.881559847735746,0,0,0,14,1008.6666666666666,17.0,2.5494451709255714,11.8
2021-05-31,31,28,18,76,69,1007,3,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,-0.7071067811865475,-0.7071067811865477,1,52.44,11.8,13.757142857142865,36.7,10.85385601877027,11.757142857142862,36.7,9.344905175936738,6.6899999999999995,36.7,8.235178954570088,-1.0,0,2.28,1,37,1.5,11.7,9.4,8.333333333333334,11.8,5.918051481133648,10.361594762188716,10.137351868037648,0,0,0,15,1008.6666666666666,14.666666666666666,2.151762203259462,7.6
2021-06-01,31,28,17,77,51,1006,3,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,-0.7071067811865475,-0.7071067811865477,1,39.27,7.6,9.600000000000009,13.1,4.029061098238428,10.421428571428576,36.7,8.394428424343431,6.829999999999999,36.7,8.212990131283046,-1.0,0,2.31,1,37,11.8,1.5,12.1,6.966666666666666,11.8,5.179124765184592,9.671196071641537,9.799038285632628,0,0,0,16,1008.0,16.0,2.0014800002101243,6.4
2021-06-02,31,28,16,76,76,1007,3,1.2246467991473532e-16,-1.0,0.48627270710868997,-0.8738071036110808,-0.7071067811865475,-0.7071067811865477,1,57.76,6.4,8.642857142857151,12.1,3.8509120750192,10.692857142857148,36.7,8.180790283971717,7.04,36.7,8.114933020736245,1.0,0,2.28,1,37,7.6,11.8,11.7,8.6,11.8,2.8354893757541744,8.853397053731152,9.34583318088161,0,0,0,17,1007.0,17.0,1.8718021769015913,5.5
2021-06-03,30,28,16,77,72,1008,2,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,-0.7071067811865475,-0.7071067811865477,1,55.44,5.5,8.085714285714294,12.1,4.002261265597247,10.657142857142862,36.7,8.2039122267472,7.17,36.7,8.055803219868418,1.0,0,1.54,1,37,6.4,7.6,1.5,6.5,7.6,1.0535653752924363,8.015047790298365,8.833055423430729,0,0,0,18,1006.6666666666666,17.0,2.6026896854443837,12.5
2021-06-04,31,28,18,78,70,1008,3,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,-0.7071067811865475,-0.7071067811865477,1,54.6,12.5,8.142857142857151,12.5,4.071386800120485,11.100000000000005,36.7,8.11750245788953,7.583333333333333,36.7,7.99845171799258,0.0,0,2.34,1,37,5.5,6.4,11.8,8.133333333333333,12.5,3.80832421589184,9.136285842723773,9.321981366973299,0,0,0,19,1007.0,16.333333333333332,1.840549633397487,5.3
2021-06-05,31,28,20,78,60,1008,3,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,-0.7071067811865475,-0.7071067811865477,1,46.8,5.3,7.228571428571437,12.5,3.852148441980452,10.821428571428578,36.7,8.253500755756379,7.756666666666667,36.7,7.886246576000033,0.0,0,2.34,1,37,12.5,5.5,7.6,7.766666666666667,12.5,4.10040648391696,8.177214382042829,8.785717184710194,0,0,0,20,1007.6666666666666,16.666666666666668,1.916922612182061,5.8
2021-06-06,31,28,24,75,77,1008,3,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,-0.9238795325112868,-0.3826834323650895,1,57.75,5.8,7.842857142857151,12.5,3.0445892677877984,10.371428571428575,36.7,8.349613401591736,7.933333333333334,36.7,7.776681915135553,0.0,0,2.25,1,37,5.3,12.5,6.4,7.866666666666666,12.5,4.020364825901778,7.582910786532122,8.387621560082168,0,0,0,21,1008.0,18.0,2.9391619220655967,17.9
2021-06-07,29,21,20,81,71,1009,8,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,-0.9238795325112868,-0.3826834323650895,1,57.51,17.9,8.714285714285722,17.9,4.757250106041666,11.235714285714291,36.7,8.465459880538528,8.436666666666666,36.7,7.92031361854396,1.0,0,6.48,1,37,5.8,5.3,5.5,9.666666666666666,17.9,7.134657198026263,10.162183089899091,9.655938685404546,0,0,0,22,1008.0,20.666666666666668,3.1780538303479458,23.0
2021-06-08,28,26,21,80,71,1009,2,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,-1.0,-1.8369701987210297e-16,1,56.8,23.0,10.914285714285723,23.0,7.126810546901998,10.257142857142862,23.0,5.603531068849069,9.163333333333334,36.7,8.227560217126202,0.0,0,1.6,1,37,17.9,5.8,12.5,15.566666666666668,23.0,8.83421379259904,13.37163731742432,11.43514686068394,1,0,0,23,1008.3333333333334,21.333333333333332,2.4595888418037104,10.7
2021-06-09,30,27,23,76,63,1008,3,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,-1.0,-1.8369701987210297e-16,1,47.88,10.7,11.528571428571436,23.0,6.852910400142846,10.085714285714289,23.0,5.5462887304318205,9.389999999999999,36.7,8.171031674194552,-1.0,0,2.28,1,37,23.0,17.9,5.3,17.2,23.0,6.179805822193247,12.703727988068241,11.337127279259414,0,0,0,24,1008.6666666666666,21.666666666666668,2.0412203288596382,6.7
2021-06-10,30,27,24,77,79,1007,3,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,-1.0,-1.8369701987210297e-16,1,60.83,6.7,11.700000000000006,23.0,6.69004235163513,9.892857142857148,23.0,5.618440008744816,9.586666666666668,36.7,8.026882992464362,-1.0,0,2.31,1,37,10.7,23.0,5.8,13.466666666666669,23.0,8.494900431043758,11.202795991051183,10.718843642024826,0,0,0,25,1008.6666666666666,21.333333333333332,2.7536607123542622,14.7
2021-06-11,29,26,29,78,67,1008,3,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,-1.0,-1.8369701987210297e-16,1,52.26,14.7,12.014285714285721,23.0,6.7848921807768585,10.078571428571433,23.0,5.73869169912261,10.063333333333333,36.7,7.885888021336496,1.0,0,2.34,1,37,6.7,10.7,17.9,10.700000000000001,14.7,4.000000000001811,12.077096993288386,11.24966448975485,0,0,0,26,1008.0,22.666666666666668,1.4816045409242156,3.4
2021-06-12,26,19,31,85,89,1009,7,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,-1.0,-1.8369701987210297e-16,1,75.65,3.4,11.74285714285715,23.0,7.127612303069112,9.485714285714291,23.0,5.981877392830233,10.166666666666666,36.7,7.773045084460686,1.0,0,5.95,1,37,14.7,6.7,23.0,8.266666666666667,14.7,5.810622456617549,9.907822744966289,10.203042557787537,0,0,0,27,1007.6666666666666,25.333333333333332,2.3978952727983707,10.0
2021-06-13,30,24,22,78,70,1009,6,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,-0.9238795325112868,-0.3826834323650895,1,54.6,10.0,12.342857142857152,23.0,6.708416887974554,10.092857142857147,23.0,5.522745176604712,10.273333333333335,36.7,7.747165592179158,0.0,0,4.68,1,37,3.4,14.7,10.7,9.366666666666667,14.7,5.676559991169652,9.930867058724717,10.1759702167492,0,0,0,28,1008.0,28.0,2.4849066497880004,11.0
2021-06-14,30,27,16,74,80,1009,3,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,-0.7071067811865475,-0.7071067811865477,1,59.2,11.0,11.357142857142865,23.0,6.246827766383683,10.03571428571429,23.0,5.507841562837025,10.23,36.7,7.7390701571023826,0.0,0,2.22,1,37,10.0,3.4,6.7,8.133333333333335,11.0,4.1295681775880855,10.198150294043538,10.285840854515973,0,0,0,29,1008.6666666666666,27.333333333333332,2.1041341542702074,7.2
2021-06-15,31,27,17,74,69,1008,4,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,-0.9238795325112868,-0.3826834323650895,1,51.06,7.2,9.100000000000007,14.7,3.656045222186339,10.007142857142862,23.0,5.52246660131446,10.44,36.7,7.5605874612110435,-1.0,0,2.96,1,37,11.0,10.0,14.7,9.400000000000002,11.0,1.969771560362944,9.448612720532655,9.874395407247178,0,0,0,30,1009.0,23.0,1.5686159179138452,3.8
2021-06-16,30,27,16,77,68,1009,3,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,-0.9238795325112868,-0.3826834323650895,1,52.36,3.8,8.114285714285723,14.7,4.0605535630133085,9.821428571428575,23.0,5.694150652059354,10.536666666666667,36.7,7.45216854962064,1.0,0,2.31,1,37,7.2,11.0,3.4,7.333333333333333,11.0,3.6018513757994373,8.036459540399491,9.06447601961422,0,0,0,31,1008.6666666666666,18.333333333333332,1.9459101490553132,6.0
2021-06-17,31,27,18,76,57,1009,4,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,-1.0,-1.8369701987210297e-16,1,43.32,6.0,8.014285714285721,14.7,4.109512773809089,9.857142857142861,23.0,5.666461965705543,9.860000000000001,36.7,6.870406302295495,0.0,0,3.04,1,37,3.8,7.2,10.0,5.666666666666668,7.2,1.7243356208547522,7.527344655299618,8.655879216998992,0,0,0,32,1008.6666666666666,16.333333333333332,2.7788192719904172,15.1
2021-06-18,30,27,16,78,67,1010,3,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,-0.9238795325112868,-0.3826834323650895,1,52.26,15.1,8.07142857142858,15.1,4.219286782429679,10.042857142857146,23.0,5.800757813319526,10.276666666666667,36.7,6.793540711757001,1.0,0,2.34,1,37,6.0,3.8,11.0,8.300000000000002,15.1,5.990826320301301,9.420508491474713,9.515095321399127,0,0,0,33,1008.6666666666666,17.0,1.9315214116032138,5.9
2021-01-01,19,10,4,37,19,1025,9,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,0.7071067811865476,-0.7071067811865475,0,7.03,0.0,0.457142857142861,1.7,0.6347102826141056,0.2285714285714286,1.7,0.49213595905901875,0.34000000000000047,5.3,1.008447082025336,-1.0,2,3.33,0,38,0.7,1.7,0.1,0.7999999999999949,1.7,0.8544003745458351,0.4649145286533526,0.4154512197102217,0,0,0,0,1020.6666666666666,9.333333333333334,0.0,0.0
2021-01-02,21,11,6,46,5,1021,10,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,0.3826834323650899,-0.9238795325112867,0,2.3,0.0,0.457142857142861,1.7,0.6347102826141056,0.2285714285714286,1.7,0.49213595905901875,0.34000000000000047,5.3,1.008447082025336,-4.0,3,4.6,0,38,0.0,0.7,0.7,0.2333333333333282,0.7,0.40414518846283665,0.34868589649001447,0.3600577237488588,0,0,0,0,1024.6666666666667,6.666666666666667,0.0,0.0
2021-01-03,18,12,6,61,48,1021,6,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,0.3826834323650899,-0.9238795325112867,0,29.28,0.0,0.457142857142861,1.7,0.6347102826141056,0.2285714285714286,1.7,0.49213595905901875,0.34000000000000047,5.3,1.008447082025336,0.0,4,3.66,0,38,0.0,0.0,1.7,0.0,0.0,0.0,0.2615144223675109,0.312050027249011,0,0,0,0,1024.0,5.666666666666667,0.0,0.0
2021-01-04,22,15,7,52,45,1021,7,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,-0.7071067811865475,-0.7071067811865477,0,23.4,0.0,0.4428571428571467,1.7,0.6451282633627271,0.2285714285714286,1.7,0.49213595905901875,0.34000000000000047,5.3,1.008447082025336,0.0,5,3.64,0,38,0.0,0.0,0.7,0.0,0.0,0.0,0.19613581677563316,0.27044335694914284,0,0,0,0,1022.3333333333334,5.333333333333333,0.0,0.0
2021-01-05,21,15,7,57,66,1020,6,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,0.3826834323650899,-0.9238795325112867,0,37.62,0.0,0.3428571428571468,1.7,0.6528326555782784,0.2285714285714286,1.7,0.49213595905901875,0.34000000000000047,5.3,1.008447082025336,-1.0,6,3.42,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.14710186258172486,0.23438424268925714,0,0,0,0,1021.0,6.333333333333333,0.0,0.0
2021-01-06,21,17,8,51,86,1019,4,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,0.9238795325112867,-0.3826834323650897,0,43.86,0.0,0.10000000000000389,0.7,0.2645751311043045,0.2285714285714286,1.7,0.49213595905901875,0.34000000000000047,5.3,1.008447082025336,-1.0,7,2.04,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.11032639693629365,0.20313301033068953,0,0,0,0,1020.6666666666666,6.666666666666667,0.0,0.0
2021-01-07,16,13,11,64,98,1020,3,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,0.9238795325112867,-0.3826834323650897,0,62.72,0.0,0.0,0.0,0.0,0.2285714285714286,1.7,0.49213595905901875,0.34000000000000047,5.3,1.008447082025336,1.0,8,1.92,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.08274479770222024,0.17604860895326427,0,0,0,0,1020.0,7.333333333333333,0.0,0.0
2021-01-08,10,2,8,53,94,1025,8,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,1.0,6.123233995736766e-17,0,49.82,0.0,0.0,0.0,0.0,0.2285714285714286,1.7,0.49213595905901875,0.34000000000000047,5.3,1.008447082025336,5.0,0,4.24,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.062058598276665176,0.15257546109282905,0,0,0,0,1019.6666666666666,8.666666666666666,0.09531017980432487,0.1
2021-01-09,13,10,7,33,76,1024,3,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,1.0,6.123233995736766e-17,0,25.08,0.1,0.014285714285718188,0.1,0.03779644728560287,0.2357142857142857,1.7,0.4892807010262536,0.3433333333333338,5.3,1.0074492657164138,-1.0,1,0.99,0,38,0.0,0.0,0.0,0.033333333333328226,0.1,0.05773502713046351,0.07154394870749889,0.14556539961378517,0,0,0,0,1021.3333333333334,9.0,0.0,0.0
2021-01-10,16,11,7,28,57,1023,5,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,1.0,6.123233995736766e-17,0,15.96,0.0,0.014285714285718188,0.1,0.03779644728560287,0.2357142857142857,1.7,0.4892807010262536,0.3433333333333338,5.3,1.0074492657164138,-1.0,2,1.4,0,38,0.1,0.0,0.0,0.033333333333328226,0.1,0.05773502713046351,0.05365796153062417,0.1261566796652805,0,0,0,0,1023.0,8.666666666666666,0.0,0.0
2021-01-11,12,6,7,37,65,1029,6,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,1.2246467991473532e-16,-1.0,0,24.05,0.0,0.014285714285718188,0.1,0.03779644728560287,0.22857142857142856,1.7,0.49213595905901875,0.3433333333333338,5.3,1.0074492657164138,6.0,3,2.22,0,38,0.0,0.1,0.0,0.033333333333328226,0.1,0.05773502713046351,0.04024347114796813,0.10933578904324309,0,0,0,0,1024.0,7.333333333333333,0.0,0.0
2021-01-12,20,8,7,38,31,1026,12,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,-0.9238795325112866,0.38268343236509,0,11.78,0.0,0.014285714285718188,0.1,0.03779644728560287,0.17857142857142858,1.7,0.4758451128568108,0.32666666666666716,5.3,1.0089028979417693,-3.0,4,4.56,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.030182603360976095,0.09475768383747735,0,0,0,0,1025.3333333333333,7.0,0.0,0.0
2021-01-13,21,11,6,33,20,1018,10,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,1.2246467991473532e-16,-1.0,0,6.6,0.0,0.014285714285718188,0.1,0.03779644728560287,0.05714285714285714,0.7,0.18693596482806163,0.3033333333333338,5.3,1.0080651776065312,-8.0,5,3.3,0,38,0.0,0.0,0.1,0.0,0.0,0.0,0.02263695252073207,0.08212332599248037,0,0,0,0,1026.0,7.0,0.0,0.0
2021-01-14,23,12,5,49,11,1017,11,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,0.3826834323650899,-0.9238795325112867,0,5.39,0.0,0.014285714285718188,0.1,0.03779644728560287,0.0071428571428571435,0.1,0.026726124212661854,0.12666666666666712,1.7,0.35519138438913955,-1.0,6,5.39,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.016977714390549053,0.071173549193483,0,0,0,0,1024.3333333333333,6.666666666666667,0.0,0.0
2021-01-15,25,14,6,63,12,1015,11,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,0.3826834323650899,-0.9238795325112867,0,7.56,0.0,0.014285714285718188,0.1,0.03779644728560287,0.0071428571428571435,0.1,0.026726124212661854,0.11000000000000047,1.7,0.3487415800549407,-2.0,7,6.93,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.012733285792911789,0.06168374263435193,0,0,0,0,1020.3333333333334,6.0,0.0,0.0
2021-01-16,20,16,4,75,82,1016,4,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,1.2246467991473532e-16,-1.0,0,61.5,0.0,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124212661854,0.11000000000000047,1.7,0.3487415800549407,1.0,8,3.0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.009549964344683842,0.05345924361643834,0,0,0,0,1016.6666666666666,5.666666666666667,0.0,0.0
2021-01-17,18,14,7,64,87,1025,4,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,0.3826834323650899,-0.9238795325112867,0,55.68,0.0,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124212661854,0.11000000000000047,1.7,0.3487415800549407,9.0,0,2.56,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.007162473258512881,0.046331344467579895,0,0,0,0,1016.0,5.0,0.4700036292457356,0.6
2021-01-18,21,10,6,56,18,1024,11,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,-1.0,-1.8369701987210297e-16,0,10.08,0.6,0.08571428571428961,0.6,0.22677868380301608,0.049999999999999996,0.6,0.16052797503978658,0.13000000000000048,1.7,0.3592616950375935,-1.0,1,6.16,0,38,0.0,0.0,0.0,0.19999999999999488,0.6,0.3464101615489131,0.15537185494388467,0.12015383187190258,0,0,0,0,1018.6666666666666,5.666666666666667,0.0,0.0
2021-01-19,22,12,10,55,6,1018,10,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,0.9238795325112867,-0.3826834323650897,0,3.3,0.0,0.08571428571428961,0.6,0.22677868380301608,0.049999999999999996,0.6,0.16052797503978658,0.13000000000000048,1.7,0.3592616950375935,-6.0,2,5.5,0,38,0.6,0.0,0.0,0.19999999999999488,0.6,0.3464101615489131,0.1165288912079135,0.10413332095564891,0,0,0,0,1021.6666666666666,5.666666666666667,0.0,0.0
2021-01-20,20,13,6,69,46,1016,7,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,0.9238795325112867,-0.3826834323650897,0,31.74,0.0,0.08571428571428961,0.6,0.22677868380301608,0.049999999999999996,0.6,0.16052797503978658,0.13000000000000048,1.7,0.3592616950375935,-2.0,3,4.83,0,38,0.0,0.6,0.0,0.19999999999999488,0.6,0.3464101615489131,0.08739666840593513,0.0902488781615624,0,0,0,0,1022.3333333333334,7.666666666666667,0.0,0.0
2021-01-21,23,16,4,71,62,1015,7,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,-0.38268343236508967,-0.9238795325112868,0,44.02,0.0,0.08571428571428961,0.6,0.22677868380301608,0.049999999999999996,0.6,0.16052797503978658,0.13000000000000048,1.7,0.3592616950375935,-1.0,4,4.97,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.06554750130445135,0.07821569440668741,0,0,0,0,1019.3333333333334,7.333333333333333,0.0,0.0
2021-01-22,25,19,2,65,71,1015,6,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,0.7071067811865476,-0.7071067811865475,0,46.15,0.0,0.08571428571428961,0.6,0.22677868380301608,0.049999999999999996,0.6,0.16052797503978658,0.13000000000000048,1.7,0.3592616950375935,0.0,5,3.9,0,38,0.0,0.0,0.6,0.0,0.0,0.0,0.04916062597833851,0.06778693515246242,0,0,0,0,1016.3333333333334,6.666666666666667,0.0,0.0
2021-01-23,26,18,8,63,35,1014,8,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,0.7071067811865476,-0.7071067811865475,0,22.05,0.0,0.08571428571428961,0.6,0.22677868380301608,0.04285714285714286,0.6,0.16035674515102105,0.13000000000000048,1.7,0.3592616950375935,-1.0,6,5.04,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.03687046948375388,0.0587486771321341,0,0,0,0,1015.3333333333334,4.0,0.0,0.0
2021-01-24,25,17,13,70,35,1013,8,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,0.9238795325112867,-0.3826834323650897,0,24.5,0.0,0.08571428571428961,0.6,0.22677868380301608,0.04285714285714286,0.6,0.16035674515102105,0.13000000000000048,1.7,0.3592616950375935,-1.0,7,5.6,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.02765285211281541,0.05091552018118289,0,0,0,0,1014.6666666666666,4.666666666666667,0.0,0.0
2021-01-25,22,20,10,80,83,1015,2,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,0.9238795325112867,-0.3826834323650897,0,66.4,0.0,0.0,0.0,0.0,0.04285714285714286,0.6,0.16035674515102105,0.13000000000000048,1.7,0.3592616950375935,2.0,0,1.6,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.020739639084611558,0.04412678415702517,0,1,0,1,1014.0,7.666666666666667,1.0986122886681098,2.0
2021-01-26,26,20,10,71,79,1016,6,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,0.9238795325112867,-0.3826834323650897,0,56.09,2.0,0.28571428571428964,2.0,0.7559289460177262,0.18571428571428572,2.0,0.5461151510834483,0.19666666666666716,2.0,0.49444035471617503,1.0,0,4.26,0,38,0.0,0.0,0.0,0.6666666666666615,2.0,1.1547005383896982,0.5155547293134587,0.3049098796027552,0,0,1,0,1014.0,10.333333333333334,0.6418538861723948,0.9
2021-01-27,24,18,11,74,90,1016,6,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,0.9238795325112867,-0.3826834323650897,0,66.6,0.9,0.4142857142857182,2.0,0.7755182598930197,0.25,2.0,0.5747909318924166,0.2233333333333338,2.0,0.5103638548838034,0.0,1,4.44,0,38,2.0,0.0,0.0,0.9666666666666616,2.0,1.0016652800997539,0.611666046985094,0.3842552289890545,0,0,0,0,1014.6666666666666,11.0,0.0,0.0
2021-01-28,19,17,10,75,96,1021,2,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,1.0,6.123233995736766e-17,0,72.0,0.0,0.4142857142857182,2.0,0.7755182598930197,0.25,2.0,0.5747909318924166,0.20000000000000048,2.0,0.5037788239419325,5.0,0,1.5,0,38,0.9,2.0,0.0,0.9666666666666616,2.0,1.0016652800997539,0.45874953523882045,0.3330211984571806,0,1,0,1,1015.6666666666666,10.333333333333334,1.252762968495368,2.5
2021-01-29,23,16,8,57,64,1021,7,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,-0.38268343236508967,-0.9238795325112868,0,36.48,2.5,0.7714285714285752,2.5,1.0719363875933217,0.42857142857142855,2.5,0.8250208122589832,0.22666666666666713,2.5,0.5982349517332668,0.0,1,3.99,0,38,0.0,0.9,0.0,1.1333333333333282,2.5,1.266227994224279,0.9690621514291153,0.6219517053295565,0,0,1,0,1017.6666666666666,10.333333333333334,0.0,0.0
